3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329318067.573
9.0	1.0009	368252492.007
10.0	1.001	394144699.459
11.0	1.0011	408016916.923
12.0	1.0012	416522896.871
13.0	1.0013	422860245.317
14.0	1.0014	428166264.119
15.0	1.0015	432823649.336
16.0	1.0016	437035588.377
17.0	1.0017	440886576.822
18.0	1.0018	444438403.09
19.0	1.0019	447719388.343
20.0	1.002	450755733.435
21.0	1.0021	453573593.483
22.0	1.0022	456197123.29
23.0	1.0023	458646395.618
24.0	1.0024	460938234.666
25.0	1.0025	463087034.255
26.0	1.0026	465105422.4
27.0	1.0027	467004758.613
28.0	1.0028	468815148.631
29.0	1.0029	470493224.412
30.0	1.003	472116346.624
31.0	1.0031	473648241.509
32.0	1.0032	475102958.031
33.0	1.0033	476499938.633
34.0	1.0034	477837802.608
35.0	1.0035	479120847.085
36.0	1.0036	480354931.741
37.0	1.0037	481545129.556
38.0	1.0038	482693900.468
39.0	1.0039	483804693.399
40.0	1.004	484881420.499
41.0	1.0041	485927125.155
42.0	1.0042	486944100.652
43.0	1.0043	487934688.887
44.0	1.0044	488900882.688
45.0	1.0045	489844374.984
46.0	1.0046	490766711.452
47.0	1.0047	491669334.598
48.0	1.0048	492553555.012
49.0	1.0049	493420563.223
50.0	1.005	494271503.376
51.0	1.0051	495107365.496
52.0	1.0052	495928972.877
53.0	1.0053	496737063.906
54.0	1.0054	497532351.485
55.0	1.0055	498315477.806
56.0	1.0056	499087021.083
57.0	1.0057	499847525.479
58.0	1.0058	500597483.942
59.0	1.0059	501337363.578
60.0	1.006	502067638.892
61.0	1.0061	502788788.392
62.0	1.0062	503501270.195
63.0	1.0063	504205543.554
64.0	1.0064	504902068.407
65.0	1.0065	505591300.649
66.0	1.0066	506273672.321
67.0	1.0067	506949571.879
68.0	1.0068	507619353.494
69.0	1.0069	508283360.792
70.0	1.007	508941928.068
71.0	1.0071	509595362.167
72.0	1.0072	510243933.548
73.0	1.0073	510887884.803
74.0	1.0074	511527432.897
75.0	1.0075	512162766.286
76.0	1.0076	512794065.831
77.0	1.0077	513421495.055
78.0	1.0078	514045194.488
79.0	1.0079	514665296.479
80.0	1.008	515281931.077
81.0	1.0081	515895229.166
82.0	1.0082	516505306.055
83.0	1.0083	517112265.526
84.0	1.0084	517716208.492
85.0	1.0085	518317235.751
86.0	1.0086	518915475.435
87.0	1.0087	519511069.247
88.0	1.0088	520104143.735
89.0	1.0089	520694818.878
90.0	1.009	521283207.243
91.0	1.0091	521869421.088
92.0	1.0092	522453564.765
93.0	1.0093	523035728.977
94.0	1.0094	523615991.734
95.0	1.0095	524194420.92
96.0	1.0096	524771073.878
97.0	1.0097	525346004.446
98.0	1.0098	525919261.051
99.0	1.0099	526490899.833
100.0	1.01	527060979.67
101.0	1.0101	527629536.217
102.0	1.0102	528196593.484
103.0	1.0103	528762185.4
104.0	1.0104	529326355.559
105.0	1.0105	529889152.176
106.0	1.0106	530450623.564
107.0	1.0107	531010817.542
108.0	1.0108	531569778.47
109.0	1.0109	532127544.785
110.0	1.011	532684158.972
111.0	1.0111	533239664.504
112.0	1.0112	533794097.416
113.0	1.0113	534347483.185
114.0	1.0114	534899845.113
115.0	1.0115	535451207.729
116.0	1.0116	536001596.832
117.0	1.0117	536551038.804
118.0	1.0118	537099565.196
119.0	1.0119	537647198.17
120.0	1.012	538193962.245
121.0	1.0121	538739883.926
122.0	1.0122	539284985.092
123.0	1.0123	539829292.005
124.0	1.0124	540372835.814
125.0	1.0125	540915644.192
126.0	1.0126	541457734.887
127.0	1.0127	541999126.698
128.0	1.0128	542539843.842
129.0	1.0129	543079909.744
130.0	1.013	543619335.86
131.0	1.0131	544158134.312
132.0	1.0132	544696321.225
133.0	1.0133	545233907.617
134.0	1.0134	545770900.752
135.0	1.0135	546307305.53
136.0	1.0136	546843126.17
137.0	1.0137	547378365.956
138.0	1.0138	547913032.204
139.0	1.0139	548447133.327
140.0	1.014	548980682.957
141.0	1.0141	549513696.384
142.0	1.0142	550046192.588
143.0	1.0143	550578188.391
144.0	1.0144	551109694.754
145.0	1.0145	551640721.013
146.0	1.0146	552171277.618
147.0	1.0147	552701386.916
148.0	1.0148	553231072.804
149.0	1.0149	553760358.418
150.0	1.015	554289261.732
151.0	1.0151	554817798.943
152.0	1.0152	555345988.978
153.0	1.0153	555873846.269
154.0	1.0154	556401383.666
155.0	1.0155	556928610.838
156.0	1.0156	557455540.291
157.0	1.0157	557982181.158
158.0	1.0158	558508544.622
159.0	1.0159	559034643.031
160.0	1.016	559560491.832
161.0	1.0161	560086102.112
162.0	1.0162	560611479.826
163.0	1.0163	561136626.51
164.0	1.0164	561661544.534
165.0	1.0165	562186236.91
166.0	1.0166	562710708.805
167.0	1.0167	563234966.219
168.0	1.0168	563759013.347
169.0	1.0169	564282850.187
170.0	1.017	564806483.782
171.0	1.0171	565329915.296
172.0	1.0172	565853148.386
173.0	1.0173	566376184.484
174.0	1.0174	566899026.661
175.0	1.0175	567421676.447
176.0	1.0176	567944138.98
177.0	1.0177	568466419.297
178.0	1.0178	568988522.907
179.0	1.0179	569510455.751
180.0	1.018	570032224.419
181.0	1.0181	570553836.893
182.0	1.0182	571075300.468
183.0	1.0183	571596620.833
184.0	1.0184	572117806.178
185.0	1.0185	572638860.675
186.0	1.0186	573159784.227
187.0	1.0187	573680577.878
188.0	1.0188	574201245.304
189.0	1.0189	574721791.268
190.0	1.019	575242215.679
191.0	1.0191	575762520.71
192.0	1.0192	576282710.501
193.0	1.0193	576802793.931
194.0	1.0194	577322773.968
195.0	1.0195	577842649.093
196.0	1.0196	578362416.478
197.0	1.0197	578882071.405
198.0	1.0198	579401610.001
199.0	1.0199	579921023.966
200.0	1.02	580440308.529
201.0	0.0	nan
