5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.73243451006e-06	-1.40806884459e-07	4.87147036866e-09	-1.40806884459e-07	1.0874559322e-06	-1.36020404226e-07	4.87147036866e-09	-1.36020404226e-07	7.19653377819e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73243451006e-06	-1.40806884459e-07	4.87147036866e-09	-1.40806884459e-07	1.0874559322e-06	-1.36020404226e-07	4.87147036866e-09	-1.36020404226e-07	7.19653377819e-07	0.0	9.50555855417e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804371573	1.84770825966e-21	-1.62537975753e-20	-1.64356567255e-20	0.999823140415	2.3515524558e-19	5.63195500646e-20	3.07138617126e-20	1.00125	23.1927686589	5972.46720621	132478.462419	5972.44883742	38.6169701507	-35405.5620903	132668.576236	-35456.7615908	24525514.3944	-0.0001956475647367392	0.0	0.0	0.0	-0.00017687522650068532	0.0	0.0	0.0	0.00124921940043212	23.167911358723796	5966.178096568068	132527.82285897277	5966.0477494032075	38.57630582372563	-35418.753926092395	132526.3861132101	-35419.425017237816	24534652.409432493	0.000957048568683	24535774.1797
2	nan	nan	1	1	60.0	12.0	100.0	0.999644901969	-1.09934523929e-20	1.16655697425e-18	6.32183040183e-21	0.999674021087	1.19727594169e-18	2.6522483874e-21	4.63496428738e-21	1.0025	-31.3544724365	5913.4903361	6728.43481988	5913.06104615	48.2058154312	-67732.1257989	6747.22629008	-67923.3229204	44444367.7747	-0.00035516109323508073	0.0	0.0	0.0	-0.0003260320556748931	0.0	0.0	0.0	0.0024968801985873674	-31.286480465063168	5900.838853664669	6733.0197450146925	5900.238611373965	48.10268259550633	-67778.28017719375	6732.594973347742	-67778.00591165623	44474653.28750659	0.00189172593895	44474802.5204
3	nan	nan	1	1	60.0	12.0	100.0	0.999584974552	1.82703124427e-20	-4.50881882339e-18	-6.48244902446e-21	0.999521205341	3.5529322133e-18	9.58676595441e-21	3.78695254649e-20	1.005	-129.16163097	-5670.17485379	-160560.280679	-5667.64244172	-320.403473319	-98682.9712562	-161426.72247	-99219.9413642	51531251.1106	-0.0004151115948974886	0.0	0.0	0.0	-0.00047890931776267665	0.0	0.0	0.0	0.004987541511039188	-128.5805994953335	-5644.307559920474	-160703.88911257588	-5642.146645320866	-318.9417951494779	-98771.23534531835	-160700.54701136888	-98767.3007583692	51577341.72666584	0.0036232218749	51578601.1727
4	nan	nan	1	1	60.0	12.0	100.0	0.999532526978	2.05091146371e-20	-3.52984665973e-18	6.83471649822e-20	0.999374351507	7.53270682215e-19	3.29162979591e-19	3.27355646569e-20	1.01	-14.8945768717	-13199.3443142	-134092.984563	-13195.6857939	-89.2543323547	-32067.3220677	-135499.828798	-32410.9275154	57839437.8132	-0.0004675823215775544	0.0	0.0	0.0	-0.000625844292690463	0.0	0.0	0.0	0.009950330853167872	-14.756338094254756	-13074.769839000275	-134239.6855898953	-13073.214676566009	-88.41195629815404	-32102.40450763856	-134242.2347865448	-32105.035480927938	57902715.58235321	0.00699862593631	57903265.1254
5	nan	nan	1	1	60.0	12.0	100.0	0.999516399153	9.45175831409e-21	-1.66473347295e-18	-6.59100335525e-20	0.999333761385	1.55002007148e-18	2.55011456634e-19	5.47906085375e-20	1.01189207115	-47.8015738258	-14857.7919039	-122367.00965	-14854.0330075	-128.675489702	-13108.4708759	-123888.333388	-13279.8218219	59822056.272	-0.0004837178196032172	0.0	0.0	0.0	-0.0006664606505711308	0.0	0.0	0.0	0.011821916116593157	-47.27128878260164	-14690.282733636988	-122507.83452130163	-14689.25032557923	-127.22478123518464	-13123.556630870558	-122513.98260905262	-13130.102943817948	59890901.89795424	0.00826534365478	59891374.7711
6	nan	nan	1	1	60.0	12.0	100.0	0.999498320146	2.17475897437e-19	2.63584427677e-18	-1.57802790998e-19	0.999288839655	3.42217042563e-18	-2.2175971951e-19	-1.44975900498e-19	1.01414213562	-1.42496910839	-16083.1775921	-111518.171895	-16078.5361723	-37.4611280399	4815.6755935	-113162.699535	4879.44090779	62056947.3835	-0.0005018057374417987	0.0	0.0	0.0	-0.0007114133394716467	0.0	0.0	0.0	0.014043068540913542	-1.4060979827358113	-15866.85897666379	-111653.54997359407	-15865.605186876443	-36.9572761546699	4821.521608529678	-111664.06527706972	4813.812464951004	62132281.74522268	0.00976720179056	62132608.5593
7	nan	nan	1	1	60.0	12.0	100.0	0.999478092699	-5.23833409014e-20	-1.42849094882e-19	1.65551248405e-19	0.999236344584	-1.36208502453e-18	-3.68237409423e-19	-5.58510561415e-19	1.01681792831	-18.1450859314	-17396.3248008	-100620.422991	-17390.1875572	-17.2066434845	20223.2217369	-102379.214727	20568.3950204	64565239.3198	-0.0005220435420209273	0.0	0.0	0.0	-0.0007639471493297928	0.0	0.0	0.0	0.016678072828536925	-17.858608319854916	-17117.527461050802	-100749.90315562511	-17115.628405783344	-16.930886019378956	20249.245341272825	-100762.83478712347	20238.761383395475	64648323.027537294	0.0115482233499	64648592.2761
8	nan	nan	1	1	60.0	12.0	100.0	0.999455459933	-5.72076264639e-19	-9.33332616741e-18	-1.29282356395e-19	0.999173545526	7.39415152551e-18	5.10085405476e-19	1.15206127591e-19	1.02	-18.8095571836	-18233.040135	-88847.6856321	-18222.4930342	-39.5049227208	32194.3929806	-90686.6692036	32851.7368184	67382090.8355	-0.0005446883827873196	0.0	0.0	0.0	-0.0008267961757792832	0.0	0.0	0.0	0.01980262729617995	-18.45599537681321	-17885.26878958264	-88969.62245913318	-17879.966227299203	-38.75141809274551	32238.57738563413	-88982.03882330746	32225.132992157553	67474567.73342805	0.0136598841132	67474802.534
9	nan	nan	1	1	60.0	12.0	100.0	0.99944111253	3.27618603241e-19	7.56880407235e-21	-1.14985287278e-19	0.999130408637	-1.00410506175e-17	6.98095144261e-19	6.99932499896e-19	1.02213363839	-29.0457315163	-18672.8373868	-80981.0525249	-18660.7481798	-92.3812227514	37600.3686851	-82829.1091089	38452.0066023	69170548.7397	-0.000559043705816925	0.0	0.0	0.0	-0.0008699696769040046	0.0	0.0	0.0	0.02189224486700646	-28.441497593731963	-18278.704990957005	-81096.85825696835	-18272.551481623977	-90.43130845076743	37654.138524906404	-81106.02778551861	37640.39017929933	69269465.03906408	0.0150722367615	69269704.8307
