6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.50555855417e-07
1.0	0.000957048568683	24535774.1797
2.0	0.00189172593895	44474802.5204
3.0	0.0036232218749	51578601.1727
4.0	0.00699862593631	57903265.1254
5.0	0.00826534365478	59891374.7711
6.0	0.00976720179056	62132608.5593
7.0	0.0115482233499	64648592.2761
8.0	0.0136598841132	67474802.534
9.0	0.0150722367615	69269704.8307
10.0	0.0166317409604	71187794.6703
11.0	0.0183536047064	73238485.911
12.0	0.0202542932399	75429387.2199
13.0	0.0217211558046	77066564.4088
14.0	0.0232940109021	78779850.4006
15.0	0.0249803894054	80572893.9708
16.0	0.0267882003918	82442814.6456
