interp_strain, interp_stress
0.000000000000000000e+00,9.505558554170000141e-13
1.000000000000000021e-03,2.555441005491173456e+01
2.000000000000000042e-03,4.523989379361413654e+01
3.000000000000000062e-03,4.985554297439261973e+01
4.000000000000000083e-03,5.253130746093240333e+01
5.000000000000000104e-03,5.460997823056388967e+01
6.000000000000000125e-03,5.629292855793333672e+01
7.000000000000000146e-03,5.790558099746161247e+01
8.000000000000000167e-03,5.948640146466805589e+01
9.000000000000001055e-03,6.100243339427548506e+01
1.000000000000000021e-02,6.246946706175222630e+01
1.099999999999999936e-02,6.388853576542954471e+01
1.200000000000000025e-02,6.526642420489042706e+01
1.300000000000000114e-02,6.660839503694100472e+01
1.400000000000000029e-02,6.791432457930747546e+01
1.499999999999999944e-02,6.917934010804371781e+01
1.600000000000000033e-02,7.041826371700575748e+01
1.700000000000000122e-02,7.163200137105302190e+01
1.800000000000000211e-02,7.282275083826179696e+01
1.899999999999999953e-02,7.399177709976638084e+01
2.000000000000000042e-02,7.514052632043498647e+01
2.100000000000000130e-02,7.626727957800891033e+01
2.199999999999999872e-02,7.737336459259151411e+01
2.299999999999999961e-02,7.846271921456403220e+01
2.400000000000000050e-02,7.953608618282018483e+01
2.500000000000000139e-02,8.059345805846108135e+01
