3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411781773.308
11.0	1.0011	453016243.87
12.0	1.0012	494240604.743
13.0	1.0013	535426318.964
14.0	1.0014	576520574.056
15.0	1.0015	617433989.671
16.0	1.0016	658026618.746
17.0	1.0017	698093913.897
18.0	1.0018	737357889.642
19.0	1.0019	775467837.802
20.0	1.002	812014314.832
21.0	1.0021	846559966.193
22.0	1.0022	878682728.518
23.0	1.0023	908024058.472
24.0	1.0024	934330814.237
25.0	1.0025	957481410.893
26.0	1.0026	977490417.198
27.0	1.0027	994493990.931
28.0	1.0028	1008722116.04
29.0	1.0029	1020465308.88
30.0	1.003	1030042572.71
31.0	1.0031	1037774891.93
32.0	1.0032	1043966101.79
33.0	1.0033	1048891034.27
34.0	1.0034	1052789726.63
35.0	1.0035	1055866131.07
36.0	1.0036	1058289741.68
37.0	1.0037	1060198899.85
38.0	1.0038	1061704852.68
39.0	1.0039	1062895939.54
40.0	1.004	1063841544.09
41.0	1.0041	1064595633.74
42.0	1.0042	1065199820.36
43.0	1.0043	1065685936.87
44.0	1.0044	1066078153.48
45.0	1.0045	1066394700.79
46.0	1.0046	1066649247.28
47.0	1.0047	1066851987.15
48.0	1.0048	1067010493.16
49.0	1.0049	1067130381.35
50.0	1.005	1067215822.74
51.0	1.0051	1067269938.59
52.0	1.0052	1067295093.41
53.0	1.0053	1067293118.52
54.0	1.0054	1067265477.53
55.0	1.0055	1067213393.06
56.0	1.0056	1067137925.56
57.0	1.0057	1067040042.88
58.0	1.0058	1066920656.08
59.0	1.0059	1066780651.32
60.0	1.006	1066620907.5
61.0	1.0061	1066442303.62
62.0	1.0062	1066245727.49
63.0	1.0063	1066032070.4
64.0	1.0064	1065802229.45
65.0	1.0065	1065557104.19
66.0	1.0066	1065297592.21
67.0	1.0067	1065024584.94
68.0	1.0068	1064738964.34
69.0	1.0069	1064441595.75
70.0	1.007	1064133331.17
71.0	1.0071	1063814997.17
72.0	1.0072	1063487398.75
73.0	1.0073	1063151314.01
74.0	1.0074	1062807493.82
75.0	1.0075	1062456659.1
76.0	1.0076	1062099502.89
77.0	1.0077	1061736688.67
78.0	1.0078	1061368847.84
79.0	1.0079	1060996582.85
80.0	1.008	1060620464.41
81.0	1.0081	1060241034.92
82.0	1.0082	1059858809.99
83.0	1.0083	1059474275.99
84.0	1.0084	1059087893.54
85.0	1.0085	1058700096.54
86.0	1.0086	1058311295.25
87.0	1.0087	1057921874.41
88.0	1.0088	1057532195.83
89.0	1.0089	1057142601.1
90.0	1.009	1056753411.58
91.0	1.0091	1056364927.27
92.0	1.0092	1055977430.4
93.0	1.0093	1055591184.99
94.0	1.0094	1055206436.93
95.0	1.0095	1054823416.47
96.0	1.0096	1054442338.56
97.0	1.0097	1054063402.42
98.0	1.0098	1053686792.8
99.0	1.0099	1053312679.33
100.0	1.01	1052941221.07
101.0	1.0101	1052572562.41
102.0	1.0102	1052206838.03
103.0	1.0103	1051844169.74
104.0	1.0104	1051484669.12
105.0	1.0105	1051128436.98
106.0	1.0106	1050775564.24
107.0	1.0107	1050426133.18
108.0	1.0108	1050080217.99
109.0	1.0109	1049737884.5
110.0	1.011	1049399191.19
111.0	1.0111	1049064189.32
112.0	1.0112	1048732921.7
113.0	1.0113	1048405427.72
114.0	1.0114	1048081739.09
115.0	1.0115	1047761881.56
116.0	1.0116	1047445876.73
117.0	1.0117	1047133742.08
118.0	1.0118	1046825489.96
119.0	1.0119	1046521128.36
120.0	1.012	1046220662.85
121.0	1.0121	1045924094.11
122.0	1.0122	1045631419.28
123.0	1.0123	1045342633.45
124.0	1.0124	1045057728.68
125.0	1.0125	1044776694.33
126.0	1.0126	1044499517.88
127.0	1.0127	1044226184.88
128.0	1.0128	1043956678.86
129.0	1.0129	1043690981.35
130.0	1.013	1043429071.74
131.0	1.0131	1043170929.15
132.0	1.0132	1042916530.63
133.0	1.0133	1042665852.18
134.0	1.0134	1042418869.09
135.0	1.0135	1042175554.97
136.0	1.0136	1041935883.25
137.0	1.0137	1041699825.89
138.0	1.0138	1041467353.68
139.0	1.0139	1041238438.09
140.0	1.014	1041013049.84
141.0	1.0141	1040791158.97
142.0	1.0142	1040572735.68
143.0	1.0143	1040357747.55
144.0	1.0144	1040146165.2
145.0	1.0145	1039937956.48
146.0	1.0146	1039733090.07
147.0	1.0147	1039531534.04
148.0	1.0148	1039333256.83
149.0	1.0149	1039138226.28
150.0	1.015	1038946410.35
151.0	1.0151	1038757776.42
152.0	1.0152	1038572293.04
153.0	1.0153	1038389927.92
154.0	1.0154	1038210648.87
155.0	1.0155	1038034423.89
156.0	1.0156	1037861220.21
157.0	1.0157	1037691006.78
158.0	1.0158	1037523752.25
159.0	1.0159	1037359424.84
160.0	1.016	1037197992.43
161.0	1.0161	1037039424.28
162.0	1.0162	1036883689.21
163.0	1.0163	1036730755.78
164.0	1.0164	1036580593.54
165.0	1.0165	1036433171.67
166.0	1.0166	1036288460.28
167.0	1.0167	1036146429.09
168.0	1.0168	1036007048.69
169.0	1.0169	1035870289.59
170.0	1.017	1035736122.24
171.0	1.0171	1035604517.28
172.0	1.0172	1035475445.72
173.0	1.0173	1035348879.43
174.0	1.0174	1035224790.41
175.0	1.0175	1035103150.01
176.0	1.0176	1034983930.32
177.0	1.0177	1034867104.61
178.0	1.0178	1034752645.71
179.0	1.0179	1034640527.32
180.0	1.018	1034530722.15
181.0	1.0181	1034423203.93
182.0	1.0182	1034317947.89
183.0	1.0183	1034214927.23
184.0	1.0184	1034114116.41
185.0	1.0185	1034015491.63
186.0	1.0186	1033919027.36
187.0	1.0187	1033824699.27
188.0	1.0188	1033732483.32
189.0	1.0189	1033642355.99
190.0	1.019	1033554293.42
191.0	1.0191	1033468273.44
192.0	1.0192	1033384272.62
193.0	1.0193	1033302268.8
194.0	1.0194	1033222239.39
195.0	1.0195	1033144162.72
196.0	1.0196	1033068016.95
197.0	1.0197	1032993781.13
198.0	1.0198	1032921434.27
199.0	1.0199	1032850955.93
200.0	1.02	1032782325.64
