2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.28393928011e-23	5.99413845947e-21	4.26515003348e-25	0.999651693116	2.0758856798e-21	-6.539896718e-24	-6.98967617607e-23	0.999762232305	44563318.0601	30524.9841954	214852.040935	30483.87121	1410.54600027	-158087.538767	214586.380608	-158105.015609	-4250.83253555
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.86374131766e-22	-1.91766935769e-19	2.08346116787e-23	0.999188676561	-4.08119669747e-20	-5.87298234913e-23	-1.43226323064e-21	0.99954090374	78628283.7994	398092.710724	836361.212571	396975.832095	-1387.67268906	-423472.46912	834308.768486	-423621.77067	-5670.41907455
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.56781406367e-22	4.72696290151e-19	-2.51773098946e-23	0.99850324342	1.76800808645e-19	-1.45583787809e-22	-5.38318802892e-21	0.999378854284	94831043.5076	1054802.46345	1303782.4905	1050073.49197	183.645361803	-855955.029918	1299075.30212	-856705.511689	272.732993749
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.06683348162e-21	-1.45123048208e-19	-6.72911428312e-22	0.997683335182	-1.10656112294e-19	1.22960398056e-21	1.94139289766e-21	0.999259375754	100829942.518	1624268.714	1504197.91586	1614049.42683	-7202.97905055	-1301683.08471	1497095.08759	-1303739.79494	-11567.3830173
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.84709430783e-21	1.19696343359e-19	-4.86175405028e-22	0.996810851175	4.24663824836e-19	2.247036134e-21	-4.93806146179e-21	0.999159380478	102989290.745	2012536.03671	1569048.4704	1996137.00461	-7369.07253847	-1664201.03829	1559929.55312	-1668122.29321	-11330.1434799
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.79280719029e-21	-4.92431372001e-19	-1.25731453108e-21	0.995920434002	4.6065305742e-19	2.99894331081e-21	2.11758236814e-21	0.999067787305	103865793.808	2259437.17276	1580226.19766	2236799.00343	7085.62972298	-1930305.57006	1569338.09804	-1936405.31142	10996.7640212
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.64939814143e-21	-1.96298231165e-20	-1.00233610726e-21	0.995023861038	5.98985056197e-19	4.02547445099e-21	1.29371047803e-21	0.998979513347	104284096.5	2415845.83329	1571888.59279	2387114.46304	-289.326922638	-2118948.78408	1559369.51424	-2127372.1758	3897.85116894
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.22517720834e-21	1.56686619581e-18	2.95510273835e-22	0.99412627936	6.5422986437e-19	5.18352730856e-21	6.89413681532e-21	0.998892784617	104550357.309	2517524.0742	1557563.47668	2482872.89052	7266.0046676	-2251938.65084	1543489.93828	-2262737.3459	-7960.94971337
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.44545540547e-20	-7.1290726529e-19	8.44551405417e-22	0.993228063446	2.2089140679e-18	6.0160845951e-21	-4.71906539462e-21	0.998807666134	104734838.327	2586647.10977	1540905.66954	2546215.243	-11881.2748758	-2347459.07581	1525340.39937	-2360647.20569	-5285.35259216
