3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.0601
2.0	1.002	78628283.7994
3.0	1.003	94831043.5076
4.0	1.004	100829942.518
5.0	1.005	102989290.745
6.0	1.006	103865793.808
7.0	1.007	104284096.5
8.0	1.008	104550357.309
9.0	1.009	104734838.327
10.0	1.01	104905293.086
11.0	1.011	105054795.053
12.0	1.012	105204037.59
13.0	1.013	105321409.474
14.0	1.014	105447264.245
15.0	1.015	105578971.75
16.0	1.016	105680989.149
17.0	1.017	105789877.59
18.0	1.018	105906286.726
19.0	1.019	106012963.38
20.0	1.02	106120542.827
21.0	1.02	106120542.827
