5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.02308951362e-06	7.59510890234e-07	-1.51736328032e-07	7.59510890234e-07	5.03833379958e-06	-2.30841648913e-07	-1.51736328032e-07	-2.30841648913e-07	2.94571160285e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.02308951362e-06	7.59510890234e-07	-1.51736328032e-07	7.59510890234e-07	5.03833379958e-06	-2.30841648913e-07	-1.51736328032e-07	-2.30841648913e-07	2.94571160285e-06	0.0	2.48649109856e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.5435383466e-21	-3.4140990564e-19	-1.72467157717e-22	1.0	4.05079031364e-19	1.74948699555e-22	7.3801054252e-21	1.0	490502030.403	1193261.84213	-2102512.66036	1190880.03632	159187099.634	-3879852.25552	-2098316.43238	-3879852.96724	162326354.608	0.001998002662673058	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	490502030.40299994	1190880.081966068	-2098316.028303393	1190880.0363199997	158869360.91217566	-3872108.0394411176	-2098316.43238	-3872108.749740519	162002349.90818363	0.00133200177511	330171901.649
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.92353478025e-20	-5.62193303322e-21	-4.40039406363e-21	1.0	-1.33598437042e-18	3.47167703089e-21	2.52290086829e-21	1.0	841102920.582	2608704.80198	-1277558.36429	2598311.78029	388829814.209	-5422279.9547	-1272467.32717	-5422279.7452	394336544.837	0.003992021269537457	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	0.0	841102920.582	2598311.555756972	-1272468.4903286851	2598311.78029	387280691.4432271	-5400677.2457171315	-1272467.32717	-5400677.037051793	392765482.9053785	0.00266134751302	451229643.801
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.38448838038e-20	4.97117350171e-19	-4.82866682578e-21	1.0	-3.88417545875e-19	2.99894331081e-21	-1.55609216833e-20	1.0	1128383039.7	3521569.90853	-527327.68693	3500566.23026	650103816.404	-5903828.34631	-524183.68995	-5903830.62136	657093663.362	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128383039.7	3500566.5094731613	-524182.59138170973	3500566.23026	646226457.6580517	-5868616.646431412	-524183.6899499997	-5868618.907912525	653174615.6679921	0.00398804778503	478867470.822
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.74355197465e-20	-3.83163005111e-18	3.72518720912e-20	1.0	2.73426205841e-19	1.00477629007e-20	8.60102400933e-20	1.0	1408823027.45	3972325.86998	-14623.0083272	3940799.46563	915260732.929	-6519777.85981	-14517.8065341	-6519780.27129	923072684.829	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1408823027.45	3940799.474186508	-14506.95270555554	3940799.4656300005	907996758.858135	-6468033.59108135	-14517.806534103507	-6468035.983422619	915746711.139881	0.00531211309945	497169719.657
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.19700967458e-20	-1.06435273292e-18	8.32406326073e-20	1.0	3.37247160566e-18	1.21636909076e-20	4.75628852218e-20	1.0	1686876196.41	4222692.00476	321300.881651	4180883.06598	1182017359.12	-7073715.87452	318094.198768	-7073715.87046	1190313460.26	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686876196.41	4180883.173029703	318119.6848029703	4180883.0659799995	1170314216.950495	-7003679.0836831685	318094.1987679987	-7003679.079663362	1178528178.4752476	0.00663355390211	512699351.523
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.37191769307e-21	1.08248329117e-18	2.58235447481e-20	1.0	-1.3840352922e-18	9.90548783532e-21	-6.88412792991e-20	1.0	1963524500.28	4379641.57331	567192.776382	4327709.9642	1449790888.7	-7529357.30597	560435.79398	-7529351.47635	1458430754.96	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963524500.28	4327709.064535573	560467.1703379446	4327709.9642	1432599692.3913043	-7440076.389298419	560435.7939800015	-7440070.628804349	1441137109.6442688	0.00795238057685	526919828.929
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.56043079873e-21	-2.79661493298e-19	-2.01377120126e-20	1.0	7.22638218016e-19	2.19285580388e-21	1.33086743115e-19	1.0	2239141716.07	4488979.15272	755202.077536	4426986.56952	1718359829.4	-7914652.44575	744734.018289	-7914648.8233	1727277963.59	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239141716.07	4427001.136804733	744775.2243944774	4426986.56952	1694634940.2366865	-7805377.165433926	744734.0182889997	-7805373.592998027	1703429944.3688362	0.00926860344599	540388075.497
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.07102104942e-19	1.81893377106e-18	-4.15128862216e-20	1.0	-3.8132629192e-18	-8.21390348265e-22	1.01802772348e-19	1.0	2513906070.9	4573082.98398	903486.936685	4501062.92992	1987619441.86	-8258968.99701	889207.784516	-8258959.30976	1996787316.27	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513906070.9	4501065.929114173	889258.7959498031	4501062.92992	1956318348.2874014	-8128906.493120079	889207.7845160036	-8128896.958425204	1965341846.722441	0.0105822327709	553367407.85
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.47195549233e-19	2.19323630696e-19	-7.85081255277e-20	1.0	1.00588471209e-18	5.58346913473e-21	-1.04932823786e-19	1.0	2787919191.8	4649270.66519	1018872.09467	4567042.58943	2257517121.23	-8577438.8249	1000773.58117	-8577442.21726	2266914414.2	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2787919191.8	4567063.521797642	1000856.6745284873	4567042.58943	2217600315.5500984	-8425774.877111984	1000773.5811700005	-8425778.209489193	2226831448.133595	0.0118932787522	566005923.29
