6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.48649109856e-06
1.0	0.00133200177511	330171901.649
2.0	0.00266134751302	451229643.801
3.0	0.00398804778503	478867470.822
4.0	0.00531211309945	497169719.657
5.0	0.00663355390211	512699351.523
6.0	0.00795238057685	526919828.929
7.0	0.00926860344599	540388075.497
8.0	0.0105822327709	553367407.85
9.0	0.0118932787522	566005923.29
10.0	0.0132017515308	578384668.236
