3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226240.802
9.0	1.0009	365713990.24
10.0	1.001	388298204.244
11.0	1.0011	400554992.409
12.0	1.0012	408317082.504
13.0	1.0013	414243589.697
14.0	1.0014	419238446.285
15.0	1.0015	423646800.301
16.0	1.0016	427642829.464
17.0	1.0017	431298030.754
18.0	1.0018	434665563.831
19.0	1.0019	437772443.447
20.0	1.002	440645060.042
21.0	1.0021	443308850.261
22.0	1.0022	445786049.474
23.0	1.0023	448095598.474
24.0	1.0024	450253596.09
25.0	1.0025	452274171.362
26.0	1.0026	454188317.637
27.0	1.0027	455953427.565
28.0	1.0028	457649950.39
29.0	1.0029	459242151.548
30.0	1.003	460745928.423
31.0	1.0031	462181875.993
32.0	1.0032	463550606.02
33.0	1.0033	464857834.521
34.0	1.0034	466110148.591
35.0	1.0035	467313195.346
36.0	1.0036	468470402.479
37.0	1.0037	469585519.527
38.0	1.0038	470662433.993
39.0	1.0039	471704716.935
40.0	1.004	472715355.34
41.0	1.0041	473697050.094
42.0	1.0042	474652219.425
43.0	1.0043	475582883.101
44.0	1.0044	476490830.716
45.0	1.0045	477377685.764
46.0	1.0046	478244946.042
47.0	1.0047	479094017.406
48.0	1.0048	479926184.301
49.0	1.0049	480742593.107
50.0	1.005	481544229.399
51.0	1.0051	482331964.528
52.0	1.0052	483106610.045
53.0	1.0053	483868906.077
54.0	1.0054	484619475.487
55.0	1.0055	485358857.558
56.0	1.0056	486087542.855
57.0	1.0057	486806001.012
58.0	1.0058	487514728.832
59.0	1.0059	488214239.15
60.0	1.006	488905032.87
61.0	1.0061	489587603.189
62.0	1.0062	490262424.638
63.0	1.0063	490929952.92
64.0	1.0064	491590632.493
65.0	1.0065	492244874.184
66.0	1.0066	492893051.706
67.0	1.0067	493535528.152
68.0	1.0068	494172647.552
69.0	1.0069	494804731.004
70.0	1.007	495432066.066
71.0	1.0071	496054892.344
72.0	1.0072	496673420.414
73.0	1.0073	497287845.986
74.0	1.0074	497898342.241
75.0	1.0075	498505076.316
76.0	1.0076	499108217.125
77.0	1.0077	499707934.939
78.0	1.0078	500304386.042
79.0	1.0079	500897715.716
80.0	1.008	501488066.14
81.0	1.0081	502075563.766
82.0	1.0082	502660329.324
83.0	1.0083	503242475.245
84.0	1.0084	503822110.89
85.0	1.0085	504399352.874
86.0	1.0086	504974323.922
87.0	1.0087	505547132.536
88.0	1.0088	506117875.119
89.0	1.0089	506686639.954
90.0	1.009	507253502.774
91.0	1.0091	507818526.42
92.0	1.0092	508381766.149
93.0	1.0093	508943269.377
94.0	1.0094	509503084.24
95.0	1.0095	510061253.216
96.0	1.0096	510617828.638
97.0	1.0097	511172860.261
98.0	1.0098	511726391.636
99.0	1.0099	512278462.253
100.0	1.01	512829102.859
101.0	1.0101	513378346.442
102.0	1.0102	513926232.275
103.0	1.0103	514472800.506
104.0	1.0104	515018092.093
105.0	1.0105	515562150.591
106.0	1.0106	516105018.375
107.0	1.0107	516646737.27
108.0	1.0108	517187339.035
109.0	1.0109	517726858.595
110.0	1.011	518265332.37
111.0	1.0111	518802801.005
112.0	1.0112	519339308.329
113.0	1.0113	519874896.811
114.0	1.0114	520409607.184
115.0	1.0115	520943476.858
116.0	1.0116	521476540.237
117.0	1.0117	522008829.306
118.0	1.0118	522540373.38
119.0	1.0119	523071188.876
120.0	1.012	523601296.222
121.0	1.0121	524130719.351
122.0	1.0122	524659479.719
123.0	1.0123	525187595.456
124.0	1.0124	525715084.04
125.0	1.0125	526241969.59
126.0	1.0126	526768275.287
127.0	1.0127	527294018.243
128.0	1.0128	527819212.438
129.0	1.0129	528343872.27
130.0	1.013	528868016.294
131.0	1.0131	529391662.905
132.0	1.0132	529914827.473
133.0	1.0133	530437524.937
134.0	1.0134	530959766.016
135.0	1.0135	531481563.065
136.0	1.0136	532002927.316
137.0	1.0137	532523878.326
138.0	1.0138	533044439.356
139.0	1.0139	533564631.156
140.0	1.014	534084468.167
141.0	1.0141	534603967.999
142.0	1.0142	535123146.546
143.0	1.0143	535642020.067
144.0	1.0144	536160604.548
145.0	1.0145	536678912.424
146.0	1.0146	537196958.526
147.0	1.0147	537714751.861
148.0	1.0148	538232304.318
149.0	1.0149	538749620.19
150.0	1.015	539266703.526
151.0	1.0151	539783553.476
152.0	1.0152	540300168.152
153.0	1.0153	540816544.272
154.0	1.0154	541332679.699
155.0	1.0155	541848575.665
156.0	1.0156	542364238.608
157.0	1.0157	542879678.494
158.0	1.0158	543394904.901
159.0	1.0159	543909925.483
160.0	1.016	544424748.065
161.0	1.0161	544939380.613
162.0	1.0162	545453830.356
163.0	1.0163	545968105.917
164.0	1.0164	546482214.787
165.0	1.0165	546996162.909
166.0	1.0166	547509955.905
167.0	1.0167	548023595.377
168.0	1.0168	548537085.957
169.0	1.0169	549050428.807
170.0	1.017	549563631.135
171.0	1.0171	550076694.146
172.0	1.0172	550589621.522
173.0	1.0173	551102414.476
174.0	1.0174	551615077.958
175.0	1.0175	552127623.813
176.0	1.0176	552640062.013
177.0	1.0177	553152398.729
178.0	1.0178	553664640.743
179.0	1.0179	554176793.324
180.0	1.018	554688862.318
181.0	1.0181	555200852.731
182.0	1.0182	555712770.94
183.0	1.0183	556224617.96
184.0	1.0184	556736398.179
185.0	1.0185	557248113.701
186.0	1.0186	557759763.341
187.0	1.0187	558271347.715
188.0	1.0188	558782862.811
189.0	1.0189	559294308.583
190.0	1.019	559805683.024
191.0	1.0191	560316984.185
192.0	1.0192	560828212.181
193.0	1.0193	561339366.784
194.0	1.0194	561850447.864
195.0	1.0195	562361455.157
196.0	1.0196	562872391.642
197.0	1.0197	563383261.508
198.0	1.0198	563894067.416
199.0	1.0199	564404809.777
200.0	1.02	564915488.049
