2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.8886697954e-24	-4.22007515244e-23	7.18936274582e-25	0.999777612334	2.99400607653e-23	1.89185253379e-24	-4.35400732584e-24	0.999776887222	329226240.802	-77168.4521768	-14321.6718065	-77089.6191715	6.39735285	-2056.95548607	-14306.8872451	-2054.00574924	9.62190470792
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.7045897339e-24	1.93728607517e-21	-7.08273399499e-24	0.999749774075	-2.65382804962e-22	6.46234853557e-24	-4.93206440235e-23	0.99974393918	365713990.24	-340894.81196	-60040.2219127	-340503.055951	-4026.42444944	-87860.9491678	-59947.3916348	-87808.4168735	-7265.21026991
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.98820589658e-23	-9.66250353039e-23	5.69462152954e-23	0.99972270622	-4.75680551006e-21	5.39218361808e-23	5.6868667113e-24	0.999695351549	388298204.244	-1628792.36571	-318299.848406	-1626714.00371	1776.13328422	-493421.406503	-317769.27586	-493202.56318	-3930.88832618
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.18170479934e-23	3.93737971575e-21	5.45422216402e-23	0.999697144691	1.25532929761e-20	1.23146513694e-22	-9.09691878655e-22	0.999634235224	400554992.409	-3676774.1837	-818419.930736	-3671621.92922	19350.4206797	-1135012.79118	-817007.550967	-1134552.74699	10225.1333023
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.17046056676e-22	1.38747140047e-20	9.12483613223e-23	0.999672626586	2.14570650896e-21	-1.23534254606e-22	-6.89041450257e-22	0.999567176266	408317082.504	-5854038.28018	-1468579.79052	-5845107.63867	-24075.3372046	-1831165.97787	-1465921.38654	-1830442.77469	-7421.52229873
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.52290086829e-22	1.17662306233e-20	1.60783231565e-22	0.999649046183	-2.29062855228e-20	-3.21075324641e-22	-1.05558585919e-21	0.999497318355	414243589.697	-7901671.02927	-2166275.82547	-7888642.62248	-8908.84691276	-2487805.65669	-2162110.55283	-2486807.98767	-373.851938608
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.90429249125e-22	1.37047283888e-20	1.21388754892e-22	0.999626099165	-3.02987986572e-20	-3.33767377165e-22	2.03993078813e-21	0.999425839303	419238446.285	-9761377.55421	-2856827.19377	-9744085.95207	904.788731917	-3073475.40311	-2850963.70283	-3072189.04828	7669.56354984
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-6.61744490042e-22	-1.11669382695e-21	7.71345921206e-23	0.999603755082	-2.2525782441e-20	-3.64993445289e-22	-1.64267729895e-21	0.999353115389	423646800.301	-11437541.613	-3523344.36488	-11415885.9348	18704.4066987	-3585057.77318	-3515623.9437	-3583468.08394	-18953.2645737
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.70399206186e-21	-1.61705537948e-20	-5.98465173182e-22	0.99958184983	-2.96924752682e-20	5.21950966521e-22	-1.12620640399e-21	0.999279534224	427642829.464	-12943801.2111	-4160873.18743	-12917720.671	18174.7917361	-4029898.6777	-4151150.2832	-4027989.58727	-20034.6680539
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.57164316385e-21	2.63539743159e-21	-8.77638629919e-22	0.999560383222	3.06040283032e-20	6.13768014514e-22	3.49938758141e-21	0.999205151407	431298030.754	-14297368.5858	-4767601.65739	-14266829.7958	7568.27535506	-4418595.42274	-4755739.70338	-4416346.87523	-23765.6517643
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.91090993615e-21	-2.54167786819e-20	-5.64964358374e-22	0.999539353276	4.27007175812e-20	-1.24862913465e-21	4.06145680764e-21	0.999130054602	434665563.831	-15515099.0042	-5342324.26984	-15480088.01	5712.35094676	-4759593.36374	-5328199.24428	-4756984.2221	-22735.5703366
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-8.66885281956e-22	-6.55639897122e-20	-3.77194359324e-22	0.999518708075	9.46790929128e-21	-1.40868858318e-21	4.57513596803e-21	0.999054312437	437772443.447	-16612626.0631	-5883663.59782	-16573141.8166	5745.50261954	-5059483.73989	-5867167.53781	-5056494.50639	-21715.053189
