2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.39121439274e-22	5.87505030066e-22	2.19202862327e-23	0.999989487363	-3.96503856748e-22	-1.81462746879e-23	1.53028413322e-23	0.999988129435	6880947.67894	343886.205612	92641.8268212	343869.157993	-51.0031244417	-235496.070737	92637.1086608	-235495.751153	-11.5857611996
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.04727201607e-22	-1.61300219448e-22	-7.11375326796e-23	0.999974494908	1.1778017947e-21	-3.50724579722e-22	9.71110039137e-22	0.999969633941	9179704.29055	464847.206507	165738.140383	464799.03934	12.1663067749	-413392.737031	165720.160657	-413390.728538	21.9020896231
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.01449159445e-22	3.73389328506e-21	-1.45583787809e-21	0.999940238477	-6.22287974824e-21	1.43929426584e-22	-1.01577779222e-21	0.999926598022	9516912.93069	484645.778321	196069.06177	484541.106678	-1.96470714198	-453354.88773	196024.036192	-453348.705186	-16.6838480482
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.57418606627e-21	7.8284373172e-21	-6.91522992094e-21	0.999871087219	-1.99102373442e-20	5.23109019379e-21	5.12851979783e-21	0.99984057054	9933695.27188	504634.574027	210956.500413	504411.901485	10.080373296	-482544.98121	210856.968258	-482530.248535	-6.83746169037
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.02264067942e-21	6.08143186349e-21	-9.83352312203e-21	0.999732458069	-7.37580408601e-20	3.51253975315e-20	-1.75229940963e-20	0.99966878647	10695585.9668	542712.658017	228061.644462	542228.580304	-19.9620400293	-525644.776083	227843.710184	-525611.312219	-9.89028024102
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.6278914455e-21	1.4889251026e-20	1.24407964128e-20	0.999455433999	-5.93981854262e-20	-3.83017710837e-20	-1.794651057e-20	0.999325260063	12163903.1052	615163.61744	259768.319397	614061.032379	10.4236270906	-607066.778254	259268.959911	-606987.700512	25.3381111515
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-7.91181712295e-20	-6.35804106033e-20	-7.14684049246e-20	0.998901633775	5.84717431401e-20	1.18002277464e-19	-6.57509325306e-20	0.998639495071	14979932.663	755247.00168	325663.45841	752536.118167	12.1995562451	-762408.118103	324409.377666	-762208.053523	21.670440745
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.20808074102e-19	-7.52800531872e-20	7.52800531872e-20	0.997794869491	6.88584846559e-19	-1.37642853929e-21	-5.38077679743e-19	0.997273452473	20269283.807	1027827.8684	452340.871539	1020459.04002	90.4511271335	-1050686.00124	448863.149537	-1050136.98992	95.2095977029
