3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6880941.36696
9.0	2.78214012222e+40	-4.22300893216e+303
10.0	2.09882412422e+46	-6.38940358394e+303
11.0	8.7601581415e+57	3.3342903992e+304
12.0	7.67088303721e+75	nan
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.005	20269219.6287
16.0	-1.02481220422e+173	1.29741988035e+113
