2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.49859563188e-06	-4.36893708807e-07	-1.88002101732e-07	-4.36893708807e-07	8.12986516095e-06	-2.49413182663e-07	-1.88002101732e-07	-2.49413182663e-07	7.60215671962e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	1.43995601033e-20	-1.69406589451e-21	0.999418328106	-1.27054942088e-20	2.54109884176e-21	5.92923063078e-21	0.999504962819	36545202.7062	1044466.229	-963234.506785	1042637.22195	-2264.17564401	-990552.034171	-961629.432563	-990637.520086	-718.321859778
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.01643953671e-20	-4.57397791517e-20	3.38813178902e-21	0.998829393196	9.3173624198e-21	0.0	-3.21872519957e-20	0.999000468707	65696526.98	1950547.70266	-1735583.68573	1943707.45591	-709.417560236	-1783816.74407	-1729791.47839	-1784119.37849	-681.921856797
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.35525271561e-20	2.03287907341e-20	-1.35525271561e-20	0.99764338105	-6.77626357803e-21	2.03287907341e-20	5.59041745188e-20	0.997979576542	113659072.262	3497426.48371	-2908301.31759	3472906.33913	-454.361897502	-3034080.79419	-2888887.32667	-3035102.59541	570.83266645
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.71050543121e-20	-1.35525271561e-19	0.0	0.995249941917	2.23616698075e-19	9.48676900925e-20	1.69406589451e-19	0.995921630306	184362067.318	5847351.45076	-4295961.93778	5765503.02451	4461.73899737	-4707532.84844	-4238687.28762	-4710722.94848	265.563905253
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.42101086243e-20	9.48676900925e-20	0.0	0.990417416815	-3.38813178902e-20	8.13151629364e-20	0.0	0.991832850804	276235794.107	9001790.69005	-5351820.47051	8751471.3734	5726.03248113	-6638289.91461	-5210307.34077	-6647867.64014	5319.83954538
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.97324795392e-17	7.5894152074e-19	1.62630325873e-19	0.98068933266	6.50521303491e-19	6.50521303491e-18	-1.08420217249e-19	0.983939173643	381656775.929	12089934.8459	-4495331.8481	11427761.9221	-6457.85500533	-9060570.20593	-4263562.21932	-9090518.01312	5774.88488382
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.50521303491e-19	-8.78203759713e-18	5.42101086243e-19	0.961622115089	1.51788304148e-18	-2.35271871429e-17	-5.42101086243e-19	0.968791455353	500879537.557	7932091.2082	2924237.56171	7094476.01313	13935.0372762	-8876557.48396	2634344.29495	-8943224.39832	11376.5079883
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.07336015076e-17	-7.48099499015e-18	5.96311194867e-19	0.925932058786	-1.08420217249e-19	-2.14672030152e-17	-1.09775469964e-18	0.940914119222	613350185.744	4146521.14189	-6926217.09138	3337402.6309	1250.57938569	-6674978.69715	-5667910.83204	-6782252.68852	2757.65308141
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.23993651089e-18	5.20417042793e-18	-5.14996031931e-18	0.860273107216	-1.21430643318e-17	-6.50521303491e-19	3.07913416986e-17	0.896451717912	680779982.314	-7681240.99653	-13610948.8811	-5079889.35688	-7284.02467188	-11876425.2691	-9382981.1505	-12373928.8012	-14708.731103
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.21825246744e-17	3.07913416986e-17	-2.53703308362e-17	0.761570672234	-1.25767452008e-17	3.7079714299e-17	0.0	0.823966940047	667503510.345	10073978.7377	-31845770.7859	4793033.12593	5791.18531784	14177.4730481	-16401841.0039	22755.9034407	-987.467598041
