6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	8.49859563188e-06
1.0	0.0011711888904629944	36584583.12435311
2.0	0.0023410077019736667	65839330.383301824
3.0	0.004676547883901803	114158204.01294246
4.0	0.009331327428884222	186000556.50310355
5.0	0.018576385572935457	281205101.62260884
6.0	0.0368139731227164	395524394.5352052
7.0	nan	nan
8.0	nan	nan
9.0	0.26236426446749106	882757915.3116729
10.0	0.47000362924573563	1063729986.4003979
