2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.04235870354e-05	-6.31658067582e-07	2.17629228769e-07	-6.31658067582e-07	9.66309989854e-06	-4.6686641213e-07	2.17629228769e-07	-4.6686641213e-07	1.038195283e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.08219768353e-21	1.75759336555e-20	0.0	0.999461778512	1.94552880072e-20	-8.47032947254e-22	6.35274710441e-21	0.999388521321	10278103.3238	144261.316209	74593.2187819	144014.904204	-0.281936296353	235843.334871	74460.34848	235826.048293	-0.326237307913
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.98802181485e-21	7.30565917007e-21	5.92923063078e-21	0.998920586687	7.31360010395e-20	-1.69406589451e-20	1.43995601033e-20	0.99877985331	19473960.9136	281277.333708	145041.241511	280316.726801	-0.48335560674	457707.165188	144525.538552	457642.680817	-0.978314476188
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.23516473627e-22	9.80440636447e-20	-8.47032947254e-21	0.997838900677	-8.99972506458e-21	8.47032947254e-21	-3.72694496792e-20	0.997567732226	37738475.2837	555537.552375	284737.641812	551750.649223	-11.855404212	895116.534789	282719.83777	894873.282575	-20.6135502606
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.87991202066e-20	-1.5881867761e-19	-8.13151629364e-20	0.995680504194	3.93446804e-19	4.74338450462e-20	-1.08420217249e-19	0.995162033751	73776433.9452	1109372.19054	546291.179266	1094320.99301	-160.697303318	1723472.32885	538598.899172	1722574.83973	-267.709628492
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	9.82558218815e-20	-9.6561755987e-20	-3.89635155737e-20	0.991389284433	2.39710324073e-19	-6.77626357803e-20	-2.71050543121e-20	0.990417946413	143946617.323	2232356.14839	944085.716	2172399.9166	-3241.00538587	3161358.49789	917833.309108	3158256.60119	-4054.43754827
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.28749007983e-19	-7.86046575052e-19	-1.52465930506e-19	0.982928195163	-2.34882236274e-18	-2.03287907341e-19	6.77626357803e-21	0.981171083966	277125453.156	4421530.4201	1279145.40657	4188903.28709	17226.6991895	5128599.53161	1209696.77252	5119458.22342	10670.0759258
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.31070588011e-18	-1.5720931501e-18	-1.51788304148e-18	0.966454202253	-6.78303984161e-18	7.86046575052e-19	1.76182853029e-18	0.963610890312	517315153.995	8022200.96161	1381572.01816	7212136.13867	2505.51098756	6630136.59242	1238635.03488	6610697.41889	2783.48731471
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.7889335846e-18	1.12960313846e-17	-1.76182853029e-19	0.934720163983	-3.75405002223e-18	2.98155597434e-18	1.1113072268e-18	0.932290343561	915492026.098	9249864.04957	1392758.23878	7517893.58062	14461.3288153	1294431.61616	1128830.99037	1291612.25305	14362.7547152
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.56260638109e-17	1.18652375251e-17	8.13151629364e-20	0.87857639873	5.42101086243e-19	-7.34546971859e-18	-3.84891771232e-18	0.879028912032	1473916217.38	8530652.12374	14145650.7568	5766011.70745	15879.5830151	-22068759.8798	9566802.7567	-22078988.625	-7539.2277134
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.49077798717e-18	-1.75505226671e-18	-4.66206934169e-18	0.790524155802	-1.79435459546e-17	-2.344587198e-18	6.72205346941e-18	0.796084439248	2044988585.96	-4633926.28637	30167093.4465	-2288481.20146	6641.92192212	-26593819.1056	15006943.7567	-26777611.2443	6787.28171668
