2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.31463937491e-06	-3.25834077609e-07	-2.10825617179e-07	-3.25834077609e-07	4.00873203281e-06	5.89582661024e-07	-2.10825617179e-07	5.89582661024e-07	4.1698251737e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.12928561786e-21	-2.8110905937e-20	-3.81164826264e-21	0.999473905905	2.38757412007e-20	-2.54109884176e-21	1.60406864386e-20	0.999409350165	26312391.6227	-316269.358522	169143.293804	-315732.969442	-25.8063990799	195146.559754	168845.522672	195133.956535	-13.2810319444
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.45054392217e-20	4.61632956254e-20	1.4823076577e-21	0.998948154017	1.4823076577e-21	1.01643953671e-20	-5.29395592034e-21	0.998818624457	51769629.228	-649270.266888	331107.569439	-647070.763133	-78.3030130246	385563.809407	329943.105751	385513.822616	-72.2607110245
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-9.74087889342e-21	3.55753837847e-20	3.51518673111e-20	0.997897747231	2.13875819182e-19	2.03287907341e-20	-4.02340649946e-20	0.997638373564	100850651.661	-1320490.07297	641825.925343	-1311566.25458	-1166.70849385	754454.122765	637322.56692	754258.124308	-728.416878298
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.35525271561e-20	3.33730981218e-19	3.81164826264e-20	0.995801870931	-3.09167025748e-19	-1.01643953671e-20	-1.74700545371e-19	0.995283001627	192117529.864	-2644472.19777	1210639.78455	-2608919.11667	-2903.0057908	1442691.96052	1193742.86143	1441946.3933	-8509.53447215
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.87890977618e-19	-2.33781093442e-19	-1.18584612616e-19	0.991633543355	-1.79570984818e-19	2.50721752387e-19	-4.92973175302e-19	0.990595840517	350338430.523	-5180947.76379	2048825.18781	-5043029.85484	-14348.8802988	2772894.91253	1992201.99061	2770005.72517	-12461.5699716
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.5226548161e-19	-1.25022063015e-18	-7.2506020285e-19	0.983404727232	4.4723339615e-19	-1.82959116607e-19	-2.64274279543e-19	0.981351904118	598548833.957	-10246315.1693	3026237.67025	-9712145.57509	5527.98340877	5998468.75939	2862508.23216	5986029.99747	8938.67828205
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.28448334639e-19	1.35525271561e-18	-2.84603070277e-19	0.967464210017	6.31717172062e-18	3.21194893599e-18	6.77626357803e-20	0.963460199762	932941583.631	-19531346.5711	3828896.04004	-17577673.2183	5097.44739525	11688115.0326	3431338.31898	11639644.193	5635.97747422
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.57836829144e-18	-2.26327203506e-18	4.14707330976e-18	0.937696396874	3.27971157177e-18	6.23416249179e-19	6.23416249179e-19	0.930152978217	1313181887.4	-30533302.3639	10715752.1358	-24896674.3096	11825.2659046	12481732.4511	8667141.67757	12381395.0393	18602.4493158
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.51010453342e-18	6.88468379528e-18	6.39679281766e-18	0.885534052165	-5.16351284646e-18	6.17995238317e-18	-3.14418630021e-18	0.87248490151	1629340190.61	-43905674.0346	14961836.8543	-29911169.5794	11910.8950892	6980235.44309	10040641.6305	6877117.26706	31739.2504119
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.87890977618e-18	-5.42101086243e-19	-2.33103467084e-18	0.801573678901	3.3515399657e-17	1.35525271561e-18	-2.57498015965e-18	0.784916084278	1709868847.34	-48787367.4936	33675828.8557	-24444590.7425	23855.40694	6078547.70666	16519007.1458	5951749.60679	20662.0938541
