3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030467084	nan
30.0	0.000153045728504	nan
31.0	0.000153060990096	nan
32.0	0.0001530762519	nan
33.0	0.000153091513924	nan
34.0	0.000153106776367	nan
35.0	0.000153122039561	nan
36.0	0.000153137303785	inf
37.0	0.000153152569686	inf
38.0	0.000153167837938	inf
39.0	0.000153183109618	inf
40.0	0.000153198386181	nan
41.0	0.000153213669639	nan
42.0	0.000153228962706	inf
43.0	0.00015324426898	nan
44.0	0.000153259593194	nan
45.0	0.000153274941586	nan
46.0	0.000153290321688	nan
47.0	0.000153305742887	inf
48.0	0.000153321216252	nan
49.0	1.0049	2015197618.81
50.0	1.005	2051961002.45
51.0	1.0051	2087356585.49
52.0	1.0052	2121137789.77
53.0	1.0053	2153063291.15
54.0	1.0054	2182913817.27
55.0	1.0055	2210508738.44
56.0	1.0056	2235720403.52
57.0	1.0057	2258483827.79
58.0	1.0058	2278800258.45
59.0	1.0059	2296734362.22
60.0	1.006	2312405905.09
61.0	1.0061	2325977639.58
62.0	1.0062	2337641436.51
63.0	1.0063	2347604571.72
64.0	1.0064	2356077620.82
65.0	1.0065	2363264761.38
66.0	1.0066	2369356842.94
67.0	1.0067	2374527048.52
68.0	1.0068	2378928777.44
69.0	1.0069	2382695221.08
70.0	1.007	2385940130.39
71.0	1.0071	2388759335.45
72.0	1.0072	2391232649.55
73.0	1.0073	2393425909.94
74.0	1.0074	2395392992.96
75.0	1.0075	2397177692.74
76.0	1.0076	2398815389.71
77.0	1.0077	2400334530.48
78.0	1.0078	2401757884.56
79.0	1.0079	2403103601.02
80.0	1.008	2404386090.28
81.0	1.0081	2405616748.91
82.0	1.0082	2406804543.5
83.0	1.0083	2407956494.22
84.0	1.0084	2409078061.75
85.0	1.0085	2410173455.86
86.0	1.0086	2411245882.34
87.0	1.0087	2412297745.75
88.0	1.0088	2413330814.67
89.0	1.0089	2414346348.6
90.0	1.009	2415345208.67
91.0	1.0091	2416327941.0
92.0	1.0092	2417294844.83
93.0	1.0093	2418246034.64
94.0	1.0094	2419181490.27
95.0	1.0095	2420101095.39
96.0	1.0096	2421004665.94
97.0	1.0097	2421891979.14
98.0	1.0098	2422762796.47
99.0	1.0099	2423616870.3
100.0	1.01	2424453956.64
101.0	1.0101	2425273824.78
102.0	1.0102	2426076257.22
103.0	1.0103	2426861057.53
104.0	1.0104	2427628049.78
105.0	1.0105	2428377083.3
106.0	1.0106	2429108035.12
107.0	1.0107	2429820804.97
108.0	1.0108	2430515324.59
109.0	1.0109	2431191555.14
110.0	1.011	2431849488.79
111.0	1.0111	2432489146.37
112.0	1.0112	2433110574.63
113.0	1.0113	2433713847.62
114.0	1.0114	2434299063.09
115.0	1.0115	2434866341.22
116.0	1.0116	2435415823.44
117.0	1.0117	2435947668.86
118.0	1.0118	2436462049.16
119.0	1.0119	2436959154.03
120.0	1.012	2437439181.64
121.0	1.0121	2437902341.72
122.0	1.0122	2438348854.19
123.0	1.0123	2438778947.7
124.0	1.0124	2439192858.89
125.0	1.0125	2439590835.74
126.0	0.000154835712398	nan
127.0	0.000154857154668	nan
128.0	0.000154878600004	nan
129.0	0.000154900047452	nan
130.0	0.000154921496105	nan
131.0	0.000154942945135	nan
132.0	0.000154964393784	nan
133.0	0.000154985841369	nan
134.0	0.000155007287259	nan
135.0	0.000155028730908	nan
136.0	0.000155050171847	nan
137.0	0.000155071609649	nan
138.0	0.000155093043959	nan
139.0	0.000155114474487	nan
140.0	0.000155135900992	nan
141.0	0.000155157323286	nan
142.0	0.000155178741235	nan
143.0	0.000155200154755	nan
144.0	0.000155221563784	nan
145.0	0.0001552429683	nan
146.0	0.000155264368303	nan
147.0	0.000155285763826	nan
148.0	0.000155307154907	nan
149.0	0.000155328541589	nan
150.0	0.000155349923945	nan
151.0	0.000155371302034	nan
152.0	0.000155392675912	nan
153.0	0.000155414045653	nan
154.0	0.000155435411305	nan
155.0	0.000155456772924	nan
156.0	0.000155478130566	nan
157.0	0.000155499484279	nan
158.0	0.0	nan
159.0	0.0	nan
160.0	0.0	nan
161.0	0.0	nan
162.0	0.0	nan
163.0	0.0	nan
164.0	0.0	nan
165.0	0.0	nan
166.0	0.0	nan
167.0	0.0	nan
168.0	0.0	nan
169.0	0.0	nan
170.0	0.0	nan
171.0	0.0	nan
172.0	0.0	nan
173.0	0.0	nan
174.0	0.0	nan
175.0	0.0	nan
176.0	0.0	nan
177.0	0.0	nan
178.0	0.0	nan
179.0	0.0	nan
180.0	0.0	nan
181.0	0.0	nan
182.0	0.0	nan
183.0	0.0	nan
184.0	0.0	nan
185.0	0.0	nan
186.0	0.0	nan
187.0	0.0	nan
188.0	0.0	nan
189.0	0.0	nan
190.0	0.0	nan
191.0	0.0	nan
192.0	0.0	nan
193.0	0.0	nan
194.0	0.0	nan
195.0	0.0	nan
196.0	0.0	nan
197.0	0.0	nan
198.0	0.0	nan
199.0	0.0	nan
200.0	0.0	nan
201.0	1.01984358491	-2.42077591845e+119
