interp_strain, interp_stress
0.000000000000000000e+00,6.356954848679999741e-13
1.000000000000000021e-03,2.698578785247631373e+01
2.000000000000000042e-03,4.590079819130897221e+01
3.000000000000000062e-03,5.037641817736130889e+01
4.000000000000000083e-03,5.301864517475420513e+01
5.000000000000000104e-03,5.509795434701629091e+01
6.000000000000000125e-03,5.679545914899197356e+01
7.000000000000000146e-03,5.842760280509047988e+01
8.000000000000000167e-03,6.002832891950645688e+01
9.000000000000001055e-03,6.156637807660434447e+01
1.000000000000000021e-02,6.305558516687568726e+01
1.099999999999999936e-02,6.449781322252526650e+01
1.200000000000000025e-02,6.588870763491628679e+01
1.300000000000000114e-02,6.723223715073881124e+01
1.400000000000000029e-02,6.854773083651747356e+01
1.499999999999999944e-02,6.983309033064253413e+01
1.600000000000000033e-02,7.109272759735632974e+01
1.700000000000000122e-02,7.232790105598294872e+01
1.800000000000000211e-02,7.354050642715967001e+01
1.899999999999999953e-02,7.473147392224963426e+01
2.000000000000000042e-02,7.590217030835330547e+01
2.100000000000000130e-02,7.705047001310472865e+01
2.199999999999999872e-02,7.817761095730205056e+01
2.299999999999999961e-02,7.928763606368430317e+01
2.400000000000000050e-02,8.038027245380186514e+01
2.500000000000000139e-02,8.145641322049807798e+01
