6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.35695484868e-07
1.0	0.000958123740656	25991957.6083
2.0	0.00188666316662	45121694.7049
3.0	0.00361718742092	52055076.0002
4.0	0.00699275938518	58415278.6098
5.0	0.0082606478944	60431873.3333
6.0	0.00976442878815	62709404.0572
7.0	0.0115481116937	65267020.9824
8.0	0.0136628243402	68106887.9971
9.0	0.015076687765	69930573.5164
10.0	0.0166379823883	71883448.7644
11.0	0.0183616952155	73973645.8151
12.0	0.020264287087	76208086.6685
13.0	0.0217325554938	77877779.8294
14.0	0.0233067888552	79624639.4218
15.0	0.0249945134967	81450553.6632
16.0	0.0268036590456	83357807.5153
