2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.44315548736e-22	1.06798064369e-20	-3.00499206904e-24	0.999655435841	-9.31429926659e-21	-1.95679913657e-23	3.57949485385e-22	0.999762465286	44989371.8844	16711.4128471	174357.209686	16688.9672021	434.989772171	-156453.878616	174141.654826	-156470.632812	-687.673812711
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.95873758726e-22	-1.82890460616e-19	-5.39218361808e-23	0.999217861544	1.14911077666e-19	-1.2717901918e-23	-2.089044637e-21	0.99953663844	81331485.0929	468456.390059	834596.951407	467155.678048	1889.94683052	-410704.196406	832544.977906	-410835.213741	4331.23282463
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.36984974154e-21	-6.19971869108e-22	-3.03988875113e-23	0.998515511851	6.9013953252e-20	-1.87894076141e-21	8.77018244459e-22	0.999388684855	97235916.4048	1490697.04786	1290312.50864	1484032.0218	5445.10819924	-883278.384541	1285666.37725	-884050.582327	8606.15222043
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.92195415327e-21	-3.86177540777e-20	4.3127129187e-22	0.997662642343	-9.09824744541e-20	-5.50075107348e-22	-2.59341801551e-21	0.999293686596	102281766.463	2354830.91949	1437430.77097	2339966.9328	6267.67591414	-1381643.16511	1430692.14715	-1383901.76892	9958.74151977
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.48792977398e-21	2.08167859365e-19	7.58188579587e-22	0.996760081063	-5.26129210891e-19	2.87858853168e-22	-7.12574738684e-21	0.999218642389	103916277.311	2906531.89765	1464504.05294	2882701.56139	-9846.43946422	-1786062.99259	1456078.83399	-1790469.27593	-15320.5161077
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.60489582448e-20	-8.90244862454e-20	6.8593952296e-22	0.995842861706	1.98727898438e-18	5.13679160395e-22	-1.62251477152e-21	0.999151954204	104600955.734	3236499.04269	1454296.40949	3203821.72504	-5974.28609633	-2082945.07135	1444396.36623	-2089867.06147	-8834.46007539
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.2391165576e-21	-5.72528925076e-19	6.86766703572e-22	0.994921148591	1.18582627382e-18	1.85371175273e-21	1.28006199793e-21	0.999089016475	104989139.494	3435569.55637	1433485.54166	3394360.24897	-879.327310927	-2294119.77092	1422224.84417	-2303729.51798	4612.24817746
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.06011467305e-20	-6.22049746807e-19	-7.81685678863e-23	0.993998220901	1.0410152795e-18	-3.00349280418e-21	2.41536738865e-22	0.999027991131	105263818.221	3560656.26273	1410041.06924	3511196.66225	-386.778937778	-2445224.28677	1397490.99604	-2457597.39726	7743.09525806
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.96114115682e-20	-1.47595491059e-19	2.22842457022e-21	0.993075212939	-8.64969531657e-19	-4.92337900592e-21	5.63516792302e-21	0.998967864134	105469366.489	3644555.19469	1386977.50902	3587033.78274	-20330.3274591	-2555466.04769	1373187.55108	-2570630.63648	-12546.4928618
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.13571898104e-20	-9.21810074629e-20	2.88851469904e-21	0.992153657939	-8.15807706311e-19	-8.08403612648e-21	-5.96190426498e-21	0.998908832112	105680217.108	3705277.86762	1364580.74788	3639805.07276	-582.481683711	-2639453.94575	1349594.92196	-2657425.47451	-5060.26863204
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.35847600812e-21	-2.3735616805e-19	6.33992580491e-21	0.991232734311	-1.0282028722e-18	-6.56367816061e-21	2.67870033666e-20	0.99885046843	105856221.907	3752629.74106	1343412.32373	3679259.90382	-5152.73942303	-2704529.93749	1327269.35027	-2725314.84833	1520.68115395
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-6.13437142269e-20	-1.43401519917e-18	2.19120144265e-21	0.99031334945	-8.51594021152e-19	-4.00686288721e-21	-4.37164953734e-21	0.998792385176	106024903.468	3792169.82268	1323202.81744	3710908.69394	-1261.90109465	-2757536.44361	1305935.01418	-2781146.42785	4691.02175892
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.26492459272e-20	1.69179776527e-18	-2.8661808225e-22	0.989395405507	-1.76145878056e-18	-2.70736214489e-21	6.50908424018e-21	0.998734515487	106181690.192	3827240.33502	1304138.70765	3738063.25023	-1005.99943123	-2802031.89513	1285775.19929	-2828480.54123	3957.38133031
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.37527048643e-20	-8.74579716014e-19	-4.18925621227e-21	0.988479009705	-2.26381011605e-18	-1.82227888945e-21	8.63080251138e-21	0.998676845437	106330595.377	3859582.6979	1286051.35906	3762446.18478	-1384.26438045	-2840484.40112	1266618.85672	-2869788.37078	2985.95173565
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.95270391457e-20	-6.24815838776e-19	-1.04324018855e-20	0.987564275835	1.9210268838e-18	6.2865726554e-23	-1.61755168785e-20	0.998619320757	106475117.997	3890185.15464	1268946.34747	3785036.9219	-250.123930495	-2874580.06006	1248469.56849	-2906758.12911	3264.99046153
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.62011594775e-20	-9.53722702661e-20	-1.45898116442e-20	0.986651703888	8.83252291146e-19	1.10511329837e-21	2.10608455762e-20	0.998561614146	106624602.499	3920526.81303	1253391.9077	3807277.51506	16207.314876	-2904883.01078	1231879.76944	-2939948.90071	1755.93767675
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.53702429928e-21	1.28640481886e-18	-1.79051515393e-20	0.985739890509	-2.07684041425e-18	2.8860331572e-21	1.33573125315e-20	0.998504430711	106748635.53	3948940.43038	1237538.59031	3827565.93324	-2071.09338183	-2933619.47862	1215035.51882	-2971606.27471	2147.38238142
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.33655843376e-20	-6.98372047566e-19	-1.64633757316e-20	0.984830492748	-4.51875202876e-18	5.59174094086e-21	3.07281053951e-20	0.998446928114	106883481.215	3977623.51652	1223217.35224	3848019.07396	6630.30296508	-2959903.1442	1199722.67195	-3000828.75543	-2373.95883944
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.71315240917e-22	-1.01856704524e-18	-1.13423005593e-20	0.983922217988	4.0287252708e-19	6.23528745742e-21	-1.82062452823e-21	0.99838988601	107006018.84	4004862.73458	1208713.22367	3867006.88012	-4264.25619576	-2985609.66611	1184269.23362	-3029509.11008	587.050459253
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.79710852947e-20	-4.31821366977e-19	-1.79977957679e-20	0.983016208279	4.51043803642e-18	8.66388973588e-21	3.47060169609e-20	0.998332560968	107136031.7	4032649.33673	1195629.69725	3886429.33458	4683.4338203	-3009576.63854	1170231.26807	-3056470.25974	-2099.7374483
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.57620859095e-21	1.3500348603e-18	1.16756543462e-20	0.983016208279	2.54642836645e-18	-6.83416622091e-21	3.7242152719e-20	0.998332560968	107136031.7	4032649.33673	1195629.69725	3886429.33458	4683.43382411	-3009576.63854	1170231.26808	-3056470.25974	-2099.7374514
