3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8844
2.0	1.002	81331485.0929
3.0	1.003	97235916.4048
4.0	1.004	102281766.463
5.0	1.005	103916277.311
6.0	1.006	104600955.734
7.0	1.007	104989139.494
8.0	1.008	105263818.221
9.0	1.009	105469366.489
10.0	1.01	105680217.108
11.0	1.011	105856221.907
12.0	1.012	106024903.468
13.0	1.013	106181690.192
14.0	1.014	106330595.377
15.0	1.015	106475117.997
16.0	1.016	106624602.499
17.0	1.017	106748635.53
18.0	1.018	106883481.215
19.0	1.019	107006018.84
20.0	1.02	107136031.7
21.0	1.02	107136031.7
