6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.91424103676e-06
1.0	0.00133200177512	316613483.794
2.0	0.00266134751302	444407425.446
3.0	0.00398804778503	472878420.172
4.0	0.00531211309945	491594513.59
5.0	0.00663355390211	507469176.176
6.0	0.00795238057685	521996329.114
7.0	0.00926860344599	535743343.345
8.0	0.0105822327709	548985982.592
9.0	0.0118932787522	561867131.643
10.0	0.0118932787522	561866785.657
11.0	0.0132017515308	574478438.882
