2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.002294102e-22	1.66705327763e-20	-8.96973976737e-24	0.99965538765	-1.18025813338e-20	-1.46566064787e-23	7.6126465749e-23	0.999760902027	44818317.3416	21188.0249112	221648.895298	21159.5700137	1003.23593423	-151580.995582	221374.550565	-151596.999081	-2668.58794932
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.32061643443e-21	1.40593613969e-19	-6.51404732386e-24	0.999262094158	6.82460582249e-20	-6.53472683917e-23	1.00238780605e-21	0.999510617328	83347554.8276	271888.417888	1001374.34369	271145.562412	-8159.05155022	-306894.972213	998886.758347	-306971.254741	-3479.8736847
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.45583787809e-21	-5.84614861006e-19	5.19055834377e-23	0.998704499948	7.07693597588e-20	-3.65613830748e-22	3.88795567415e-21	0.999283813622	106515366.471	898675.837234	1755486.40348	894827.196859	-4383.30987928	-551332.898682	1748981.7927	-551652.60187	-8131.22608299
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.49283149708e-21	-9.91141044851e-19	-2.35332884271e-22	0.997995393521	2.60381205689e-20	2.11758236814e-21	4.08172273264e-21	0.999093526604	116898695.386	1608364.30772	2159848.24914	1598744.76591	5003.99630315	-847635.140586	2149292.76106	-848567.955495	10181.0383525
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.58450582238e-20	-4.82252914563e-19	3.12260681239e-23	0.997208741858	-6.00786965764e-20	4.30092559497e-21	-1.05254597044e-20	0.998924635271	120988047.323	2184504.87243	2330198.63496	2167569.02609	-5498.13823315	-1115682.49443	2316111.78581	-1117602.2854	-9420.82260853
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.88204268871e-20	1.53705543372e-18	-4.78317189209e-22	0.996390695064	1.76706768549e-19	6.11286472677e-21	4.00355416476e-22	0.99876698304	122595729.162	2597484.26224	2391123.6908	2572673.89303	9910.48053381	-1325845.49412	2373933.70278	-1329007.66098	15107.7370776
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.56574882402e-20	-1.69265803311e-18	-3.32733401399e-22	0.995560538319	-4.45890468426e-19	6.50867064987e-21	-2.19033290301e-20	0.998613925091	123242715.362	2882545.87613	2407004.56123	2849800.74214	2864.66568084	-1482012.09647	2386960.68296	-1486557.5319	7576.7673154
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.49132392637e-20	-5.40046369601e-19	-1.13654616165e-21	0.994726915972	-3.60044320287e-20	6.81017798315e-21	-2.85625465515e-21	0.998462986046	123537753.077	3078539.32748	2406057.26944	3038001.68845	11629.4125774	-1595474.23736	2383291.19199	-1601466.98626	-3290.65003867
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.15118725849e-20	-1.15820175008e-19	-5.71581803274e-22	0.993891848664	-9.11764172885e-19	4.63800169458e-21	-3.80403820101e-20	0.998313839327	123685802.189	3215397.00137	2398530.18361	3167250.95475	3998.2363523	-1679128.41462	2373125.93194	-1686599.59397	-3560.55065046
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.36178473057e-21	-1.80012202957e-18	3.80503081774e-23	0.993056878852	1.09962423122e-18	1.70151052002e-21	-7.06577679243e-21	0.998165523948	123763489.062	3313204.58028	2389110.94291	3257625.33517	-12742.4359696	-1741515.5294	2361116.58968	-1750475.10864	-10733.3626295
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.79026428787e-22	-2.57872232474e-18	3.08538368482e-22	0.992224151266	-5.08435869288e-20	-1.50133281178e-21	-1.52780259139e-21	0.998017579357	123851555.149	3385632.80507	2380712.92656	3322757.38532	29596.5382345	-1788750.19825	2350144.15664	-1799194.50918	8719.96099921
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.01964418361e-20	1.68420590161e-19	2.24538177278e-21	0.991390812912	-1.34100597712e-18	-3.74133791058e-21	-1.64575854674e-20	0.997870514973	123883134.553	3440434.1382	2370950.58768	3370375.04145	-1174.26888177	-1826693.05623	2337849.75173	-1838633.05264	3092.60169038
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.55892322802e-20	1.77851772633e-18	-3.12260681239e-22	0.990559703683	1.2234456209e-19	-6.92846481074e-21	2.50404115032e-20	0.997723452023	123925331.212	3484232.52346	2362900.97843	3407048.06109	11508.5559076	-1857014.83874	2327267.83579	-1870445.19336	1097.76586024
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.71271746138e-20	-2.16433130763e-18	-8.45378586029e-22	0.989730058975	-2.24824505847e-18	-7.70270586409e-21	-2.86684256699e-20	0.997576784689	123971131.822	3520319.08555	2355377.00043	3436065.52492	31030.1599246	-1882385.36357	2317233.11814	-1897309.78379	6757.30536609
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.62133536118e-20	2.98438824075e-18	1.22340012597e-21	0.988901217292	-1.34318621842e-19	-1.14862299859e-20	-1.56179971456e-20	0.997430532012	123997033.157	3551222.93507	2348189.84997	3459908.70946	27067.7241318	-1904109.07519	2307543.97657	-1920533.31983	5053.28026828
