6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09536943759e-06
1.0	0.000957017194588	26199552.8977
2.0	0.00187952349993	44365958.6963
3.0	0.00360641944426	50648571.7077
4.0	0.00697875349117	56904209.4123
5.0	0.00824567814815	58863396.3329
6.0	0.00974852083646	61073381.0299
7.0	0.0115310231249	63551317.8555
8.0	0.013644392772	66294063.618
9.0	0.0150574129366	68050228.5131
10.0	0.0166177244541	69926774.731
11.0	0.0183401784167	71931061.8718
12.0	0.020241131602	74069653.0652
13.0	0.0217079668049	75664513.2137
14.0	0.0232804175204	77330072.4197
15.0	0.0249659257997	79070109.7108
16.0	0.0267723510245	80887016.6696
