interp_strain, interp_stress
0.000000000000000000e+00,1.095369437590000002e-12
1.000000000000000021e-03,2.719569410566749568e+01
2.000000000000000042e-03,4.512172302568331617e+01
3.000000000000000062e-03,4.913058751835913540e+01
4.000000000000000083e-03,5.159861363460431249e+01
5.000000000000000104e-03,5.362978429253048063e+01
6.000000000000000125e-03,5.532219708115092516e+01
7.000000000000000146e-03,5.693949104820072193e+01
8.000000000000000167e-03,5.849402395421664380e+01
9.000000000000001055e-03,5.998735411319522370e+01
1.000000000000000021e-02,6.143184838119619684e+01
1.099999999999999936e-02,6.282974258296567172e+01
1.200000000000000025e-02,6.417540927887296220e+01
1.300000000000000114e-02,6.547333978386799913e+01
1.400000000000000029e-02,6.674236590897267263e+01
1.499999999999999944e-02,6.797999051118934233e+01
1.600000000000000033e-02,6.919122299219667127e+01
1.700000000000000122e-02,7.037739287803442778e+01
1.800000000000000211e-02,7.154050667893702098e+01
1.899999999999999953e-02,7.268178564872052050e+01
2.000000000000000042e-02,7.380256913723647472e+01
2.100000000000000130e-02,7.490055338843977495e+01
2.199999999999999872e-02,7.597714560312476806e+01
2.299999999999999961e-02,7.703617238060442673e+01
2.400000000000000050e-02,7.807844494733905094e+01
2.500000000000000139e-02,7.910482505885082105e+01
