5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.54838339533e-06	-6.46394013421e-08	-1.09602000342e-07	-6.46394013421e-08	-1.43050597489e-06	-1.28924591545e-07	-1.09602000342e-07	-1.28924591545e-07	-1.58427860005e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.54838339533e-06	-6.46394013421e-08	-1.09602000342e-07	-6.46394013421e-08	-1.43050597489e-06	-1.28924591545e-07	-1.09602000342e-07	-1.28924591545e-07	-1.58427860005e-06	0.0	1.09536943759e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795584319	2.23691048745e-20	4.36354622607e-19	1.61481890369e-20	0.99983255217	-6.19795912719e-19	-4.31356234128e-21	3.58658219708e-20	1.00125	-22.4073498595	-18602.7986147	-252668.314387	-18603.5020828	-75.3207911727	-54962.6462431	-253037.098854	-55041.1714225	26185912.7992	-0.00020443657673302568	0.0	0.0	0.0	-0.0001674618509535377	0.0	0.0	0.0	0.0012492194004316765	-22.38312364543322	-18583.37287983874	-252762.29881109315	-18583.388484954754	-75.24213839850367	-54983.09056618945	-252763.52206057557	-54983.69538221962	26195653.110088434	0.000957017194588	26199552.8977
2	nan	nan	1	1	60.0	12.0	100.0	0.999653325728	-3.52747812032e-20	-6.05405905265e-19	-7.66039245086e-21	0.999702615252	1.4281009372e-18	5.74620563383e-20	-6.52328307112e-20	1.0025	-31.6045017093	-13917.4553703	-401107.287836	-13918.0570427	-36.5516305424	-84101.4334203	-402249.851786	-84336.9539204	44331665.7645	-0.0003467343774171386	0.0	0.0	0.0	-0.00029742897561214107	0.0	0.0	0.0	0.002496880198587589	-31.53506553809153	-13887.56295983132	-401365.74968834646	-13887.478595344875	-36.47312363762465	-84155.62593418844	-401366.09510367655	-84155.81198193564	44360231.79857262	0.00187952349993	44365958.6963
3	nan	nan	1	1	60.0	12.0	100.0	0.999601417401	1.5057422359e-21	-3.89336280162e-18	-1.31865162786e-20	0.999554886273	-3.64513062023e-18	5.58623405027e-20	1.07362367212e-20	1.005	-119.116410427	-745.722410182	-393462.116653	-745.906104269	-348.901528273	-46043.4420158	-395584.863712	-46291.9289455	50600964.1248	-0.00039866205415782887	0.0	0.0	0.0	-0.00044521281952076885	0.0	0.0	0.0	0.004987541511038968	-118.57657152933852	-742.3082195792186	-393794.28958347044	-742.5256369795395	-347.3041291565719	-46082.31331856591	-393792.0620653444	-46079.98752248232	50643683.02917875	0.00360641944426	50648571.7077
4	nan	nan	1	1	60.0	12.0	100.0	0.999550865186	2.28292319944e-20	-3.00514701835e-18	2.22634433965e-19	0.999415129469	6.77165289536e-18	7.85625411448e-21	-1.9104959886e-19	1.01	-23.5268692431	1341.34208343	-288968.880844	1340.13089514	-79.1621646503	26786.1077658	-291991.958575	27071.991659	56843111.8297	-0.0004492357052508827	0.0	0.0	0.0	-0.0005850416344880641	0.0	0.0	0.0	0.009950330853168312	-23.30756184973788	1328.658215403017	-289267.909421931	1327.6387692077642	-78.41359911913645	26813.826361968968	-289270.1346614204	26815.99613506049	56901933.786050335	0.00697875349117	56904209.4123
5	nan	nan	1	1	60.0	12.0	100.0	0.999535270051	-1.40441827246e-19	3.44511651876e-18	4.34364730456e-20	0.999373422315	2.00879227983e-19	2.01453845723e-20	-1.11116417234e-19	1.01189207115	-34.1372436276	2027.81320716	-253998.71475	2024.28940539	-81.3288705829	41184.9820281	-257139.874939	41707.2685141	58797429.1441	-0.0004648379694309737	0.0	0.0	0.0	-0.0006267740668337898	0.0	0.0	0.0	0.011821916116593596	-33.75720360624569	2004.9134573622052	-254276.13419387088	2001.7535792042129	-80.41043747421439	41229.964597485494	-254277.21137338976	41236.27542146701	58861648.17020904	0.00824567814815	58863396.3329
6	nan	nan	1	1	60.0	12.0	100.0	0.999517712006	-3.32437844252e-20	-1.1707634528e-17	3.40290745528e-19	0.999325111602	5.12203006667e-18	2.07986610858e-19	-2.67893933671e-19	1.01414213562	-29.3129661072	2609.99210608	-217401.134275	2609.08865613	-84.9281261658	51515.883996	-220584.590988	52286.3987805	61001444.3327	-0.00048240433226174353	0.0	0.0	0.0	-0.0006751162376917832	0.0	0.0	0.0	0.014043068540913322	-28.923719287457043	2574.837776287003	-217652.92625894112	2574.4425729562454	-83.78421797198614	51575.54921660288	-217655.44863468778	51582.146341523214	61072095.64159508	0.00974852083646	61073381.0299
7	nan	nan	1	1	60.0	12.0	100.0	0.999498029566	4.24554371332e-19	7.28742259777e-18	2.92025619994e-19	0.999267743417	-6.47289402224e-20	-2.71915410818e-19	4.38145673774e-19	1.01681792831	-19.2641626009	3405.30039987	-179915.843815	3405.51002178	-68.0653168306	58472.0688536	-183036.00279	59505.4300194	63472015.4959	-0.0005020964633354241	0.0	0.0	0.0	-0.00073252481380176	0.0	0.0	0.0	0.016678072828537362	-18.959421063543637	3350.6594677489707	-180138.10892225042	3351.637949527265	-66.97315111245096	58544.30429645663	-180140.539642309	58550.61494268993	63550427.79151807	0.0115310231249	63551317.8555
8	nan	nan	1	1	60.0	12.0	100.0	0.999476205799	-1.08634798929e-20	2.3413057453e-18	-9.68062661644e-20	0.999199145356	3.69118888377e-19	-1.36713799958e-19	2.46789260757e-19	1.02	-33.9824249423	4446.16977976	-144014.878163	4442.44449217	-119.293727033	63176.8489928	-146971.330584	64503.7960847	66205639.2162	-0.0005239314291041326	0.0	0.0	0.0	-0.0008011754993975733	0.0	0.0	0.0	0.01980262729617973	-33.34280562533721	4361.27439039152	-144205.83977019292	4358.828525488605	-117.01592660986128	63260.62056400804	-144205.02705383935	63272.157358422846	66293426.91863204	0.013644392772	66294063.618
9	nan	nan	1	1	60.0	12.0	100.0	0.999462190986	1.90695350859e-20	-1.50974526655e-17	-4.64152267526e-19	0.999153726964	1.08386804622e-17	2.66659618438e-20	6.48544893281e-20	1.02213363839	-46.9268240984	5071.76376394	-124094.761769	5071.28730997	-104.369033364	64884.4969471	-126909.320456	66385.9501308	67955565.0328	-0.0005379536851404143	0.0	0.0	0.0	-0.0008466313271812588	0.0	0.0	0.0	0.021892244867006243	-45.949540135185764	4964.608032997555	-124266.70052069402	4965.674201559255	-102.1639345900005	64974.397272064125	-124266.34501398595	64983.354240757086	68049720.45770143	0.0150574129366	68050228.5131
