2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-7.91637695607e-26	2.92792856275e-23	2.76265399896e-25	0.99988883599	1.7375639625e-24	4.4428646182e-26	5.49299625523e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848782	-36548.3936329	-0.000114598736862	-178.934523907	-6871.9804961	-178.006977394	-1.22382436162
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.1326718885e-24	-2.10898744458e-23	5.67878877563e-25	0.999861036109	-2.06552815068e-24	-4.48325429655e-26	5.21834644247e-25	0.999860648295	205738086.405	-45715.7006966	-8595.51175635	-45686.5046127	-8.41652370185e-05	-223.673018881	-8590.16544585	-222.513554583	-1.5297245922
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35719006423e-24	6.19755380433e-23	5.42837276988e-25	0.999833230731	2.92598985819e-23	-5.88881510304e-25	2.04694889864e-24	0.999832671529	246831703.741	-59475.4715236	-11051.0805582	-59429.8949061	2.31050779096	-1708.80219903	-11042.4209056	-1706.48700653	2.85875628942
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.69352280336e-24	6.2684780795e-24	4.14882775984e-24	0.99980541304	-8.17848981268e-22	1.07533479632e-23	-2.04856448578e-23	0.999801068953	284521267.362	-278257.599931	-51124.0214552	-278008.850174	10230.1841846	-63781.7912231	-51063.0769787	-63744.7301193	20010.4881489
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.0655927107e-22	4.89442768448e-21	-2.85377311331e-23	0.999752500704	1.41117012502e-21	8.16065373072e-23	-2.27474668452e-23	0.999693949912	321562771.119	-3334053.49216	-831564.323272	-3330231.14478	14174.4067089	-990844.575439	-830410.668511	-990445.737795	7415.76328295
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-8.14772903365e-23	5.91454817491e-21	-5.81094380319e-23	0.999728150627	-8.62501224709e-21	1.19165706996e-22	7.21611686876e-22	0.999626041643	328643425.154	-5360898.33472	-1505456.8087	-5354086.9524	14652.2673427	-1626861.18315	-1503209.68647	-1626226.90807	8183.35760031
11	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.77194359324e-22	-3.31079040174e-21	5.39735349691e-23	0.999682283755	4.06062962702e-21	-5.2319173744e-23	2.6883369908e-24	0.999481602124	337381127.459	-8866607.15127	-2899769.90053	-8853166.23967	1935.80472839	-2713981.98945	-2894682.48901	-2712859.82965	7159.30893121
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.71492949155e-22	-9.85420263734e-21	3.47415857272e-23	0.999660532166	-1.69299055971e-20	-6.43546516566e-22	1.17128774738e-21	0.999407061107	340672999.621	-10292021.4292	-3551545.42291	-10275170.121	12147.3508167	-3137454.1189	-3544799.60588	-3136069.41489	-16854.8255934
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-8.76811449306e-22	8.61425889913e-21	4.65289094561e-22	0.999639380413	-5.53880138166e-21	-1.18865854024e-21	3.5519135503e-21	0.999331528244	343568250.73	-11523749.8021	-4162190.7345	-11503489.5039	15026.4058554	-3491918.38494	-4153654.71567	-3490254.21223	-17515.3771006
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.87653651388e-22	-1.41621592675e-20	4.0325054862e-22	0.999618768131	2.26151179472e-20	-1.75238212769e-21	3.22104130528e-21	0.999255108646	346136605.07	-12588839.1079	-4730053.0027	-12565192.2384	7127.71941213	-3788695.96588	-4719611.8785	-3786734.95773	-19598.8352769
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-8.93355061557e-22	-1.51977893944e-20	-4.59085239967e-23	0.999598658274	-5.25441668706e-20	-1.66676893429e-21	3.32154374971e-21	0.999177921072	348432208.034	-13512591.4337	-5254527.0664	-13485591.5147	5483.21524343	-4037749.64029	-5242087.97618	-4035471.98089	-18608.1536518
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-9.79381845263e-22	-1.27137660149e-20	1.15805285757e-22	0.999578968914	-5.04050778065e-20	-1.36898391378e-21	5.45442895917e-21	0.999100076569	350489732.171	-14318341.4024	-5737025.60186	-14288023.5549	5348.50464793	-4247263.5386	-5722515.69872	-4244649.28244	-17521.3303055
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.76532614834e-21	9.25697823508e-21	-6.12113653289e-23	0.999559625005	4.6917684344e-20	-1.48396201892e-21	4.66447147419e-21	0.999021681819	352340153.969	-15026390.2799	-6180655.65865	-14992786.311	5453.30581067	-4422786.43452	-6164014.12559	-4419819.67769	-16717.4774387
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	7.11375326796e-22	9.33225167082e-21	1.44756607197e-22	0.999540562319	-1.97977407808e-20	3.99528235863e-22	3.1366688828e-21	0.998942829556	354010171.749	-15653282.3189	-6588539.0848	-15616419.6991	5424.41238573	-4568055.45984	-6569714.26173	-4564726.45291	-16074.8540253
