2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.81092281046e-06	8.61086890646e-08	-7.28662086703e-08	8.61086890646e-08	5.88971404111e-06	-1.22200858395e-07	-7.28662086703e-08	-1.22200858395e-07	5.03153001575e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.7424105335e-22	1.4823076577e-21	-1.79994501292e-21	0.99948221182	5.45939204285e-20	-1.34334131479e-21	4.32615460365e-21	0.999437961973	35340938.4352	-161041.375931	207680.36138	-160769.58915	-37.3283995641	-171363.541715	207320.684271	-171355.955586	-34.8480943155
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.26163451587e-21	4.89161527039e-20	1.00585162486e-21	0.998959245677	-3.70576914424e-21	2.75285707858e-21	1.84560538273e-20	0.998867668093	64701659.8374	-286057.265328	380891.046331	-285091.366103	-122.730253597	-309771.18232	379570.139071	-309742.78446	-114.7643937
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.74756312266e-20	1.65806699425e-19	-4.23516473627e-21	0.99790654091	4.040876554e-19	-9.3173624198e-21	-5.07425674965e-20	0.997716523521	114353205.05	-470032.195975	660790.926239	-466859.739751	-1789.04754936	-524808.075027	656206.248068	-524708.150773	-1643.16545744
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.54695046663e-20	-2.7846208141e-20	1.86347248396e-20	0.995786110838	-9.01031297642e-20	4.26163451587e-21	1.05515158937e-20	0.995390339372	189018524.958	-680710.069679	1071972.43999	-671545.489191	3349.22550724	-808060.009826	1057123.26637	-807741.210855	2126.25386213
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.30092288309e-20	-1.2027867851e-19	2.01170324973e-19	0.991533741709	-1.27901975035e-19	2.50933510624e-20	-3.21875828679e-19	0.990711554287	285375413.773	-866155.82446	1572954.7568	-843008.493548	79.6573253359	-1114546.30265	1529672.75361	-1113616.54288	6474.33693915
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.74388562686e-19	2.55803950071e-19	2.4987471944e-19	0.983115599454	-3.12046937768e-18	6.23628007416e-19	5.97700858296e-19	0.981440192117	390807509.56	-1075037.79605	1854091.38506	-1018690.8741	1134.67953634	-1470459.80965	1753896.11946	-1467969.8075	388.539280306
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.23416249179e-19	2.94767465644e-19	-5.38712954454e-19	0.966760743602	2.19805049812e-18	-3.32778069153e-19	-2.82697246146e-19	0.963563109514	505080036.142	-2044875.84959	1042890.87186	-1838985.23625	2620.86981417	-2442758.77508	934708.31752	-2434701.04269	2789.11414029
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.72286501472e-18	2.11758236814e-18	1.27393755267e-18	0.936230669281	3.36949706418e-18	1.1096131609e-18	2.20228566286e-20	0.930482581585	607234064.808	-4126033.66569	235308.546528	-3358866.61183	-2655.38082973	-2038120.63024	190299.469199	-2025622.78483	-5803.71957609
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.71477608359e-18	1.06573685424e-17	-2.35475159337e-18	0.882312822408	-5.76321217312e-18	5.14191350631e-18	-1.31120700235e-18	0.873961524215	667397152.61	-7846824.75917	-294011.631032	-5325505.01114	4416.00735548	-1003466.21919	-198054.891934	-993917.817282	4975.31879544
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.4616684439e-18	-4.66715153937e-18	-1.32475952951e-18	0.797558480269	-1.42979161497e-18	6.58144600017e-19	-1.98459819542e-18	0.786397946425	654443970.889	-5520942.7074	-2277257.51028	-2751736.12608	-560.16194373	175876.037077	-1119438.14592	173281.481359	195.213750542
