3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.000078125	8699658.93556
10.0	1.00015625	9022471.81882
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	1.00125	11824860.7485
14.0	1.0025	14852131.1431
15.0	1.005	20658800.7034
16.0	-3.62896686669e+304	1.60829427916e+119
17.0	-1.8605522536e+304	-1.98113278158e-154
