interp_strain, interp_stress
0.000000000000000000e+00,9.526285006979999753e-13
1.000000000000000021e-03,2.831798381135728349e+01
2.000000000000000042e-03,5.162679667873563716e+01
3.000000000000000062e-03,5.611255809883808610e+01
4.000000000000000083e-03,5.867282890395533457e+01
5.000000000000000104e-03,6.069191238483357864e+01
6.000000000000000125e-03,6.233569863681290713e+01
7.000000000000000146e-03,6.394819417895252656e+01
8.000000000000000167e-03,6.559329978518907467e+01
9.000000000000001055e-03,6.719692170731066483e+01
1.000000000000000021e-02,6.876548559253765802e+01
1.099999999999999936e-02,7.029426471212744332e+01
1.200000000000000025e-02,7.178749312645834380e+01
1.300000000000000114e-02,7.324946972069182038e+01
1.400000000000000029e-02,7.467636229180878615e+01
1.499999999999999944e-02,7.606240705348174913e+01
1.600000000000000033e-02,7.742267278415098986e+01
1.700000000000000122e-02,7.875762845550472946e+01
1.800000000000000211e-02,8.006921576958822584e+01
1.899999999999999953e-02,8.135812202081163491e+01
2.000000000000000042e-02,8.262570655640101336e+01
2.100000000000000130e-02,8.386926753373106180e+01
2.199999999999999872e-02,8.509031623944886746e+01
2.299999999999999961e-02,8.629339314744306932e+01
2.400000000000000050e-02,8.747868028779845417e+01
2.500000000000000139e-02,8.864706825912418253e+01
