5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.58638210387e-07	7.93069343362e-08	-1.58946683883e-07	7.93069343362e-08	-5.76500674656e-07	5.94123675657e-08	-1.58946683883e-07	5.94123675657e-08	-1.18689470049e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.58638210387e-07	7.93069343362e-08	-1.58946683883e-07	7.93069343362e-08	-5.76500674656e-07	5.94123675657e-08	-1.58946683883e-07	5.94123675657e-08	-1.18689470049e-06	0.0	9.52628500698e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798291018	2.41586854982e-20	-5.2397425177e-19	-1.76386802681e-20	0.999826672202	-1.28441182092e-18	1.47515258216e-20	5.31842576104e-21	1.00125	3.73415203182	12739.2286621	-455.409755131	12739.2063256	-19.2508723819	-60512.7700479	-457.906937754	-60599.5935308	27160431.3702	-0.00020172932799273938	0.0	0.0	0.0	-0.00017334282099890725	0.0	0.0	0.0	0.0012492194004318981	3.730136705490016	12725.891433072924	-455.58059868385504	12725.507882112322	-19.230717841877237	-60535.47095957702	-457.41455132513335	-60536.14929258862	27170620.40225318	0.000957977183692	27170839.4131
2	nan	nan	1	1	60.0	12.0	100.0	0.999621147606	-2.16665381021e-20	1.43843196277e-18	-2.94134911439e-21	0.999667340163	6.85440236742e-19	1.73202708776e-20	-2.87125346165e-21	1.0025	-308.585991398	16669.7792848	107324.948379	16670.4816106	-986.826828651	-92752.724041	107631.196152	-93014.3945027	50898744.8199	-0.0003789241766988637	0.0	0.0	0.0	-0.00033271518055678526	0.0	0.0	0.0	0.002496880198587589	-307.9188825175866	16634.510787127492	107401.35221904739	16634.44294833664	-984.7389845881107	-92818.75402190028	107398.51635199616	-92817.60257762515	50934979.26134693	0.00190198703617	50936227.1337
3	nan	nan	1	1	60.0	12.0	100.0	0.999566633641	-1.37020990573e-20	5.05490863483e-19	-2.16076266665e-20	0.999500015146	2.80754594905e-18	5.94285844975e-20	-1.73355645281e-20	1.005	-278.31523222	14112.6502723	151031.349357	14113.6129884	-702.846491647	-25815.9917728	151858.871791	-25953.9791264	57723501.0619	-0.0004334602893390786	0.0	0.0	0.0	-0.0005001098881054484	0.0	0.0	0.0	0.004987541511039409	-277.0691096817352	14048.526240556736	151172.41355703864	14050.421006053562	-699.652948983403	-25840.104066328055	151178.94219726283	-25836.05132763394	57777415.16341199	0.00363642133506	57778519.3048
4	nan	nan	1	1	60.0	12.0	100.0	0.999518756921	-9.00690837454e-20	5.48197511766e-19	-4.68665241422e-20	0.999352926175	-4.15906810215e-18	7.08046134382e-20	-1.34794940931e-19	1.01	-60.1494221871	14338.6928403	197816.089431	14340.4912292	-142.741291973	1769.67000897	199884.174049	1780.74790667	63892871.6877	-0.000481358913615098	0.0	0.0	0.0	-0.0006472832676219991	0.0	0.0	0.0	0.009950330853168531	-59.59244406428602	14203.56094985972	198039.47905342118	14207.699598048112	-141.3960577286352	1771.6684607453383	198033.26496302895	1763.9656355306572	63965024.587511	0.00701042251595	63966049.5632
5	nan	nan	1	1	60.0	12.0	100.0	0.999503011804	-5.78908550035e-20	-1.5115460586e-18	4.59577769038e-20	0.999310278673	-9.58416245086e-18	-2.11894703233e-20	1.23514344369e-20	1.01189207115	-79.0807664889	15022.2150483	203336.515616	15023.8222843	-168.03843987	1767.00257267	205848.111091	1780.05467867	65960511.0344	-0.0004971117355669517	0.0	0.0	0.0	-0.000689959294180959	0.0	0.0	0.0	0.011821916116594035	-78.20532454225021	14853.051083863911	203578.03382425077	14857.505178249456	-166.1461724131258	1769.101375701187	203569.3260072331	1760.0096250345646	66038857.33827008	0.00827771658931	66039925.9037
6	nan	nan	1	1	60.0	12.0	100.0	0.999484910254	-2.70339270733e-20	-2.35633785079e-18	5.12443029041e-20	0.999261640052	3.03684844989e-18	1.60536554542e-19	-7.18295233044e-20	1.01414213562	-47.0301407969	15212.7594653	207588.849145	15219.1452564	-93.7626224882	104.407007306	210625.046864	92.6338494648	68338806.7437	-0.0005152224502949296	0.0	0.0	0.0	-0.0007386326699590723	0.0	0.0	0.0	0.014043068540913322	-46.4085752625416	15008.349328365439	207849.29873531213	15018.004115984719	-92.5027570084444	104.53800067289116	207841.3581999843	91.38915103293763	68424547.44842535	0.0097808479455	68425568.8594
7	nan	nan	1	1	60.0	12.0	100.0	0.999464292689	3.39737856536e-20	1.34423411575e-17	-8.35759607824e-20	0.999205128011	8.23988290076e-18	2.70021115746e-19	-2.58189947768e-19	1.01681792831	-29.0680511811	15536.1678199	210057.27178	15543.8877145	-94.2774785987	-2460.39619067	213695.043088	-2516.6924365	71043906.8133	-0.0005358508534283596	0.0	0.0	0.0	-0.0007951880672454556	0.0	0.0	0.0	0.016678072828536925	-28.610013780476848	15287.39284270593	210337.05234241212	15298.956195702012	-92.76784779011255	-2463.6732542258064	210327.76120688446	-2476.3935603059763	71138531.97926424	0.0115633642803	71139530.5433
8	nan	nan	1	1	60.0	12.0	100.0	0.999440847488	-3.77326520039e-19	7.57003358773e-18	-2.12883429646e-19	0.999139376639	-7.7943488527e-18	-7.79390778382e-19	-2.74574200182e-20	1.02	-14.114752708	15773.7070664	210272.99776	15783.4892127	-64.9366252277	-4489.72224037	214586.337608	-4598.96366051	74112774.4517	-0.0005593088960635882	0.0	0.0	0.0	-0.0008609939099020441	0.0	0.0	0.0	0.01980262729617973	-13.849912409145949	15473.070498786767	210571.86127684265	15487.337796766418	-63.69897550853995	-4496.103536079377	210559.97519432867	-4511.310413011199	74218111.82098448	0.013676294988	74219051.9448
9	nan	nan	1	1	60.0	12.0	100.0	0.999425838455	2.41753205782e-19	-1.49682308249e-17	4.74915785766e-20	0.999095378316	-1.63381338224e-19	9.34567684893e-19	-1.02177019739e-19	1.02213363839	-35.3942561571	15325.8549044	209218.903334	15340.3081871	-119.926317157	-5187.87145829	213955.342014	-5327.60033225	76071145.0764	-0.0005743264388600486	0.0	0.0	0.0	-0.0009050311011256837	0.0	0.0	0.0	0.02189224486700646	-34.659170023293896	15002.597410189015	209528.64194674228	15021.71276905688	-117.39679557298751	-5195.551854673738	209511.80732094555	-5215.22899999459	76183764.78030919	0.0150891571327	76184710.1055
