6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.52628500698e-07
1.0	0.000957977183692	27170839.4131
2.0	0.00190198703617	50936227.1337
3.0	0.00363642133506	57778519.3048
4.0	0.00701042251595	63966049.5632
5.0	0.00827771658931	66039925.9037
6.0	0.0097808479455	68425568.8594
7.0	0.0115633642803	71139530.5433
8.0	0.013676294988	74219051.9448
9.0	0.0150891571327	76184710.1055
10.0	0.0166489614567	78291760.3492
11.0	0.0183709241146	80549810.7034
12.0	0.0202715141868	82966017.7333
13.0	0.0217380940146	84772186.8044
14.0	0.0233104440435	86663199.1896
15.0	0.0249961111953	88642557.1454
16.0	0.0268030507949	90713129.4525
