3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.94516179719e-223	3.14608650142e-94
7.0	1.94516179719e-223	3.14608650142e-94
8.0	1.94516179719e-223	3.14608650142e-94
9.0	1.94516179719e-223	3.14608650142e-94
10.0	1.94516179719e-223	3.14608650142e-94
11.0	1.94516179719e-223	3.14608650142e-94
12.0	1.94516179719e-223	3.14608650142e-94
13.0	1.94516179719e-223	3.14608650142e-94
14.0	1.94516179719e-223	3.14608650142e-94
15.0	1.94516179719e-223	3.14608650142e-94
16.0	1.94516179719e-223	3.14608650142e-94
17.0	1.94516179719e-223	3.14608650142e-94
18.0	1.94516179719e-223	3.14608650142e-94
19.0	1.94516179719e-223	3.14608650142e-94
20.0	1.94516179719e-223	3.14608650142e-94
21.0	1.94516179719e-223	3.14608650142e-94
22.0	1.94516179719e-223	3.14608650142e-94
23.0	1.94516179719e-223	3.14608650142e-94
24.0	1.94516179719e-223	3.14608650142e-94
25.0	1.94516179719e-223	3.14608650142e-94
26.0	1.94516179719e-223	3.14608650142e-94
27.0	1.94516179719e-223	3.14608650142e-94
28.0	1.94516179719e-223	3.14608650142e-94
29.0	1.94516179719e-223	3.14608650142e-94
30.0	1.94516179719e-223	3.14608650142e-94
31.0	1.94516179719e-223	3.14608650142e-94
32.0	1.94516179719e-223	3.14608650142e-94
33.0	1.94516179719e-223	3.14608650142e-94
34.0	1.94516179719e-223	3.14608650142e-94
35.0	1.94516179719e-223	3.14608650142e-94
36.0	1.94516179719e-223	3.14608650142e-94
37.0	1.94516179719e-223	3.14608650142e-94
38.0	1.94516179719e-223	3.14608650142e-94
39.0	1.94516179719e-223	3.14608650142e-94
40.0	1.94516179719e-223	3.14608650142e-94
41.0	1.94516179719e-223	3.14608650142e-94
42.0	1.94516179719e-223	3.14608650142e-94
43.0	1.94516179719e-223	3.14608650142e-94
44.0	1.94516179719e-223	3.14608650142e-94
45.0	1.94516179719e-223	3.14608650142e-94
46.0	1.94516179719e-223	3.14608650142e-94
47.0	1.94516179719e-223	3.14608650142e-94
48.0	1.94516179719e-223	3.14608650142e-94
49.0	1.94516179719e-223	3.14608650142e-94
50.0	1.94516179719e-223	3.14608650142e-94
51.0	1.94516179719e-223	3.14608650142e-94
52.0	1.94516179719e-223	3.14608650142e-94
53.0	1.94516179719e-223	3.14608650142e-94
54.0	1.94516179719e-223	3.14608650142e-94
55.0	1.94516179719e-223	3.14608650142e-94
56.0	1.94516179719e-223	3.14608650142e-94
57.0	1.94516179719e-223	3.14608650142e-94
58.0	1.94516179719e-223	3.14608650142e-94
59.0	1.94516179719e-223	3.14608650142e-94
60.0	1.94516179719e-223	3.14608650142e-94
61.0	1.94516179719e-223	3.14608650142e-94
62.0	1.94516179719e-223	3.14608650142e-94
63.0	1.94516179719e-223	3.14608650142e-94
64.0	1.94516179719e-223	3.14608650142e-94
65.0	1.94516179719e-223	3.14608650142e-94
66.0	1.94516179719e-223	3.14608650142e-94
67.0	1.94516179719e-223	3.14608650142e-94
68.0	1.94516179719e-223	3.14608650142e-94
69.0	1.94516179719e-223	3.14608650142e-94
70.0	1.94516179719e-223	3.14608650142e-94
71.0	1.94516179719e-223	3.14608650142e-94
72.0	1.94516179719e-223	3.14608650142e-94
73.0	1.94516179719e-223	3.14608650142e-94
74.0	1.94516179719e-223	3.14608650142e-94
75.0	1.94516179719e-223	3.14608650142e-94
76.0	1.94516179719e-223	3.14608650142e-94
77.0	1.94516179719e-223	3.14608650142e-94
78.0	1.94516179719e-223	3.14608650142e-94
79.0	1.94516179719e-223	3.14608650142e-94
80.0	1.94516179719e-223	3.14608650142e-94
81.0	1.94516179719e-223	3.14608650142e-94
82.0	1.94516179719e-223	3.14608650142e-94
83.0	1.94516179719e-223	3.14608650142e-94
84.0	1.94516179719e-223	3.14608650142e-94
85.0	1.94516179719e-223	3.14608650142e-94
86.0	1.94516179719e-223	3.14608650142e-94
87.0	1.94516179719e-223	3.14608650142e-94
88.0	1.94516179719e-223	3.14608650142e-94
89.0	1.94516179719e-223	3.14608650142e-94
90.0	1.94516179719e-223	3.14608650142e-94
91.0	1.94516179719e-223	3.14608650142e-94
92.0	1.94516179719e-223	3.14608650142e-94
93.0	1.94516179719e-223	3.14608650142e-94
94.0	1.94516179719e-223	3.14608650142e-94
95.0	1.94516179719e-223	3.14608650142e-94
96.0	1.94516179719e-223	3.14608650142e-94
97.0	1.94516179719e-223	3.14608650142e-94
98.0	1.94516179719e-223	3.14608650142e-94
99.0	1.94516179719e-223	3.14608650142e-94
100.0	1.94516179719e-223	3.14608650142e-94
101.0	1.94516179719e-223	3.14608650142e-94
102.0	1.94516179719e-223	3.14608650142e-94
103.0	1.0103	3104353805.56
104.0	1.0104	3106692519.49
105.0	1.0105	3108978522.16
106.0	1.0106	3111214444.86
107.0	1.0107	3113402613.85
108.0	1.0108	3115545096.91
109.0	1.0109	3117643731.82
110.0	1.011	3119700164.73
111.0	1.0111	3121715871.16
112.0	1.0112	3123692172.4
113.0	1.0113	3125630262.4
114.0	1.0114	3127531218.94
115.0	1.0115	3129396022.63
116.0	1.0116	3131225566.02
117.0	1.0117	3133020666.79
118.0	1.0118	3134782077.19
119.0	1.0119	3136510498.05
120.0	1.012	3138206585.64
121.0	1.0121	3139870957.06
122.0	1.0122	3141504197.9
123.0	1.0123	3143106866.43
124.0	1.0124	3144679492.17
125.0	1.0125	3146222577.54
126.0	1.0126	3147736601.14
127.0	1.0127	3149222016.04
128.0	1.0128	3150679255.76
129.0	1.0129	3152108731.57
130.0	1.013	3153510840.04
131.0	1.0131	3154885961.07
132.0	1.0132	3156234464.39
133.0	1.0133	3157556710.16
134.0	1.0134	3158853053.73
135.0	1.0135	3160123844.57
136.0	1.0136	3161369429.43
137.0	1.0137	3162590152.32
138.0	1.0138	3163786358.86
139.0	1.0139	3164958396.14
140.0	1.014	3166106610.57
141.0	1.0141	3167231347.54
142.0	1.0142	3168332952.73
143.0	1.0143	3169411768.67
144.0	1.0144	3170468136.14
145.0	1.0145	3171502391.84
146.0	1.0146	3172514868.32
147.0	1.0147	3173505895.28
148.0	1.0148	3174475793.79
149.0	1.0149	3175424881.56
150.0	1.015	3176353472.95
151.0	1.0151	3177261876.94
152.0	1.0152	3178150400.33
153.0	1.0153	3179019347.88
154.0	1.0154	3179869021.24
155.0	1.0155	3180699723.67
156.0	1.0156	3181511755.1
157.0	1.0157	3182305417.51
158.0	1.0158	3183081012.41
159.0	1.0159	3183838839.59
160.0	1.016	3184579197.51
161.0	1.0161	3185302383.51
162.0	1.0162	3186008691.51
163.0	1.0163	3186698411.33
164.0	1.0164	3187371827.94
165.0	1.0165	3188029217.32
166.0	1.0166	3188670851.02
167.0	1.0167	3189296995.11
168.0	1.0168	3189907905.18
169.0	1.0169	3190503831.25
170.0	1.017	3191085015.18
171.0	1.0171	3191651690.96
172.0	1.0172	3192204087.78
173.0	1.0173	3192742428.65
174.0	1.0174	3193266931.51
175.0	1.0175	3193777810.13
176.0	1.0176	3194275273.43
177.0	1.0177	3194759528.9
178.0	1.0178	3195230780.12
179.0	1.0179	3195689229.31
180.0	1.018	3196135077.12
181.0	1.0181	3196568522.29
182.0	1.0182	3196989760.98
183.0	1.0183	3197398989.23
184.0	1.0184	3197796401.63
185.0	1.0185	3198182192.61
186.0	1.0186	3198556555.42
187.0	1.0187	3198919681.82
188.0	1.0188	3199271763.57
189.0	1.0189	3199612992.53
190.0	1.019	3199943558.64
191.0	1.0191	3200263651.91
192.0	1.0192	3200573461.02
193.0	1.0193	3200873175.33
194.0	1.0194	3201162983.09
195.0	1.0195	3201443070.3
196.0	1.0196	3201713622.04
197.0	1.0197	3201974821.48
198.0	1.0198	3202226851.04
199.0	1.0199	3202469889.4
200.0	1.02	3202704113.35
