3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824803938.57
21.0	1.0021	866172620.732
22.0	1.0022	907551955.001
23.0	1.0023	948940779.864
24.0	1.0024	990337801.235
25.0	1.0025	1031740626.38
26.0	1.0026	1073146168.89
27.0	1.0027	1114549646.43
28.0	1.0028	1155944238.59
29.0	1.0029	1197320384.4
30.0	1.003	1238664785.76
31.0	1.0031	1279959252.71
32.0	1.0032	1321179253.37
33.0	1.0033	1362292062.38
34.0	1.0034	1403254677.76
35.0	1.0035	1444011361.61
36.0	1.0036	1484490954.81
37.0	1.0037	1524603534.02
38.0	1.0038	1564238797.39
39.0	1.0039	1603263430.93
40.0	1.004	1641520203.02
41.0	1.0041	1678828666.93
42.0	1.0042	1714988065.56
43.0	1.0043	1749783233.15
44.0	1.0044	1782993257.66
45.0	1.0045	1814402686.16
46.0	1.0046	1843814587.74
47.0	1.0047	1871064071.85
48.0	1.0048	1896029979.39
49.0	1.0049	1918643478.59
50.0	1.005	1938892244.75
51.0	1.0051	1956819726.91
52.0	1.0052	1972519857.14
53.0	1.0053	1986128230.63
54.0	1.0054	1997811157.03
55.0	1.0055	2007754142.95
56.0	1.0056	2016151034.17
57.0	1.0057	2023194764.17
58.0	1.0058	2029070167.34
59.0	1.0059	2033948942.44
60.0	1.006	2037986602.16
61.0	1.0061	2041321096.26
62.0	1.0062	2044072659.84
63.0	1.0063	2046344584.75
64.0	1.0064	2048224503.75
65.0	1.0065	2049785979.17
66.0	1.0066	2051090212.07
67.0	1.0067	2052187713.45
68.0	1.0068	2053119863.14
69.0	1.0069	2053920353.95
70.0	1.007	2054616445.28
71.0	1.0071	2055230056.21
72.0	1.0072	2055778701.21
73.0	1.0073	2056276284.79
74.0	1.0074	2056733757.17
75.0	1.0075	2057159666.47
76.0	1.0076	2057560605.51
77.0	1.0077	2057941595.4
78.0	1.0078	2058306389.06
79.0	1.0079	2058657724.74
80.0	1.008	2058997532.91
81.0	1.0081	2059327110.29
82.0	1.0082	2059647257.27
83.0	1.0083	2059958394.82
84.0	1.0084	2060260655.35
85.0	1.0085	2060553962.11
86.0	1.0086	2060838084.6
87.0	1.0087	2061112690.01
88.0	1.0088	2061377378.7
89.0	1.0089	2061631717.16
90.0	1.009	2061875253.17
91.0	1.0091	2062107538.53
92.0	1.0092	2062328143.84
93.0	1.0093	2062536659.42
94.0	1.0094	2062732712.39
95.0	1.0095	2062915967.38
96.0	1.0096	2063086127.9
97.0	1.0097	2063242949.88
98.0	1.0098	2063386227.58
99.0	1.0099	2063515801.19
100.0	1.01	2063631554.7
101.0	1.0101	2063733413.15
102.0	1.0102	2063821339.8
103.0	1.0103	2063895334.74
104.0	1.0104	2063955432.6
105.0	1.0105	2064001695.44
106.0	1.0106	2064034216.47
107.0	1.0107	2064053115.29
108.0	1.0108	2064058533.14
109.0	1.0109	2064050635.22
110.0	1.011	2064029603.68
111.0	1.0111	2063995638.46
112.0	1.0112	2063948953.26
113.0	1.0113	2063889777.04
114.0	1.0114	2063818348.61
115.0	1.0115	2063734919.83
116.0	1.0116	2063639747.15
117.0	1.0117	2063533095.95
118.0	1.0118	2063415236.17
119.0	1.0119	2063286443.27
120.0	1.012	2063146994.36
121.0	1.0121	2062997168.89
122.0	1.0122	2062837248.91
123.0	1.0123	2062667518.05
124.0	1.0124	2062488260.68
125.0	1.0125	2062299758.52
126.0	1.0126	2062102293.53
127.0	1.0127	2061896149.37
128.0	1.0128	2061681605.33
129.0	1.0129	2061458938.97
130.0	1.013	2061228426.03
131.0	1.0131	2060990339.0
132.0	1.0132	2060744948.35
133.0	1.0133	2060492520.79
134.0	1.0134	2060233320.19
135.0	1.0135	2059967605.31
136.0	1.0136	2059695630.15
137.0	1.0137	2059417643.75
138.0	1.0138	2059133890.96
139.0	1.0139	2058844610.97
140.0	1.014	2058550036.98
141.0	1.0141	2058250397.59
142.0	1.0142	2057945912.24
143.0	1.0143	2057636796.84
144.0	1.0144	2057323259.72
145.0	1.0145	2057005503.48
146.0	1.0146	2056683723.86
147.0	1.0147	2056358109.64
148.0	1.0148	2056028844.74
149.0	1.0149	2055696106.86
150.0	1.015	2055360068.36
151.0	1.0151	2055020894.66
152.0	1.0152	2054678747.73
153.0	1.0153	2054333783.4
154.0	1.0154	2053986153.67
155.0	1.0155	2053636004.18
156.0	1.0156	2053283477.55
157.0	1.0157	2052928712.51
158.0	1.0158	2052571844.39
159.0	1.0159	2052213003.32
160.0	1.016	2051852316.06
161.0	1.0161	2051489907.16
162.0	1.0162	2051125897.69
163.0	1.0163	2050760404.79
164.0	1.0164	2050393544.79
165.0	1.0165	2050025429.31
166.0	1.0166	2049656167.83
167.0	1.0167	2049285867.41
168.0	1.0168	2048914633.0
169.0	1.0169	2048542567.15
170.0	1.017	2048169768.74
171.0	1.0171	2047796334.83
172.0	1.0172	2047422360.21
173.0	1.0173	2047047936.99
174.0	1.0174	2046673154.28
175.0	1.0175	2046298099.75
176.0	1.0176	2045922858.35
177.0	1.0177	2045547512.45
178.0	1.0178	2045172141.7
179.0	1.0179	2044796823.41
180.0	1.018	2044421633.49
181.0	1.0181	2044046645.11
182.0	1.0182	2043671928.77
183.0	1.0183	2043297552.88
184.0	1.0184	2042923583.03
185.0	1.0185	2042550083.76
186.0	1.0186	2042177118.01
187.0	1.0187	2041804745.52
188.0	1.0188	2041433023.44
189.0	1.0189	2041062007.93
190.0	1.019	2040691753.93
191.0	1.0191	2040322312.93
192.0	1.0192	2039953736.11
193.0	1.0193	2039586070.18
194.0	1.0194	2039219362.64
195.0	1.0195	2038853657.96
196.0	1.0196	2038488998.81
197.0	1.0197	2038125425.79
198.0	1.0198	2037762978.62
199.0	1.0199	2037401695.03
200.0	1.02	2037041611.19
