3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	2.69955794995e+301	1.66246367663e+180
2.0	2.8497548525e+304	6.75730449539e+256
3.0	1.5961328231e+298	1.56190017285e+262
4.0	4.38826249423e+301	-2.67240951995e+212
5.0	1.7236330706e+278	-3.13410979704e+289
6.0	1.16691424035e+50	-5.5976334813e+300
7.0	-1.1211131053e+202	-6.03323010629e+303
8.0	-1.65103465471e+203	1.66199709378e+75
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	-4.21357617908e+201	nan
13.0	-5.51918241095e+201	1.93165066505e+304
14.0	0.0	0.0
15.0	-5.51928402515e+201	260.532775245
16.0	1.00000018311	32259.3782714
17.0	-5.51969048192e+201	-1.81660863148e+157
18.0	-5.52023242421e+201	-2.10355314757e+234
19.0	-5.52131627455e+201	-inf
20.0	1.00000292969	516152.267876
21.0	1.00000585938	1032309.26348
22.0	1.00001171875	2064637.43823
23.0	-5.55383267495e+201	414912.979442
24.0	-5.58860576016e+201	1.53022959243e+80
25.0	1.00009375	10363189.0511
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	2.39798523549e+106	-3.78221095893e+293
30.0	1.003	17610827.5751
31.0	nan	-8.11694029442e+303
32.0	nan	nan
