3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	2.55411458958e+302	nan
3.0	1.00000000002	3.93772135901
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	-inf	inf
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	1.00000000036	63.006574485
8.0	1.00000000072	126.013260068
9.0	1.00000000143	252.026354361
10.0	1.00000000286	504.052719051
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	1.00000001144	2016.2108374
13.0	1.00000002289	4032.42170773
14.0	1.00000004578	8064.84365301
15.0	1.00000009155	16129.6885758
16.0	1.00000018311	32259.3816191
17.0	1.00000036621	64518.7816661
18.0	1.00000073242	129037.637208
19.0	1.00000146484	258075.569846
20.0	1.00000292969	516152.321695
21.0	nan	-3.03226189902e+231
22.0	1.89000917245e+304	-3.03226189902e+231
23.0	nan	-3.03226189902e+231
24.0	nan	-3.03226189902e+231
25.0	nan	-3.03226189902e+231
26.0	nan	-3.03226189902e+231
27.0	nan	-3.03226189902e+231
28.0	-inf	-3.03226189902e+231
29.0	-3.97362370883e+304	-3.03226189902e+231
30.0	-inf	-3.03226189902e+231
31.0	nan	-6.7792074232e+301
32.0	nan	-6.7792074232e+301
