2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	9.02660843448e-23	8.4850636272e-22	7.40326648235e-23	0.999988416948	2.02239197421e-21	-1.39586728368e-22	-1.15805285757e-23	0.999986547805	5786513.89614	291409.375667	90723.8183084	291394.617769	26.8315236809	-238704.417801	90719.0543643	-238703.971729	21.3953490429
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.75864734286e-22	-5.71168212968e-21	-7.41153828848e-22	0.999971512875	1.77843831699e-21	-2.05967972526e-22	3.0771118787e-22	0.999965176049	6109625.35648	311344.666842	123772.849712	311311.47643	-4.15530736162	-286793.177869	123758.871129	-286791.359962	-1.25724064879
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.54122156292e-21	3.19291716445e-22	-2.07126025383e-21	0.999937067445	-2.43033935774e-20	1.06209990652e-21	1.12496563307e-21	0.999922092086	6349173.5012	323184.222773	135092.205503	323113.399343	-7.42693194527	-306244.819325	135060.577232	-306240.233488	4.10735579092
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.57544277091e-21	-1.61267132223e-20	-1.68943368308e-20	0.999867847501	-1.66925047613e-20	-1.00485900813e-20	1.99185091503e-20	0.999836115347	6759413.5982	343449.635876	145181.895288	343296.971932	6.87284339717	-330953.821062	145112.753984	-330943.318616	-1.44012196716
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.10291991381e-20	-5.99209635733e-20	-6.96155203525e-21	0.999729310217	2.06067234199e-20	8.90046339107e-21	2.96461531539e-21	0.999664279567	7542001.36228	382150.724433	161748.468686	381808.649243	-18.9145735033	-375026.986725	161593.18255	-375002.602232	-10.1769299165
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.97652671621e-20	-3.92017435901e-20	4.94984878552e-20	0.999452288347	-3.33783920777e-20	-6.47847855752e-21	5.99540507978e-20	0.999320869015	9056956.31198	455468.799823	196502.637867	454651.015361	24.142747781	-460617.332537	196124.045915	-460556.756896	49.4705383202
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.27319639884e-20	-2.53051092992e-20	-9.74087889342e-20	0.998897672241	1.5352472169e-19	-2.90479361349e-19	1.16414090688e-19	0.998636104307	11957081.1226	598774.831868	265549.164745	596623.19632	6.53955673794	-624236.273791	264525.698096	-624072.805894	32.6719908867
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.25210539522e-19	-2.02070297479e-19	9.4232415382e-21	0.997790519384	2.24251972786e-19	4.53692022373e-20	-5.3363075677e-19	0.997270520533	17380858.0398	873160.330306	394674.22982	866896.696348	64.0451992813	-926590.594116	391638.89877	-926107.710977	61.8773538572
