2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.16821480544e-25	-3.35428200739e-23	-6.72084247699e-25	0.999833232647	1.33851394043e-23	4.85483933735e-25	-1.95970719341e-24	0.9998327668	246922263.508	-54873.3044359	-10316.7971355	-54831.2546074	-0.00250352641266	-278.228817517	-10309.0626546	-276.8338425	-1.83940935985
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.05502683431e-24	-1.11748546464e-22	5.57377561193e-25	0.999805413156	-9.43890627105e-23	1.4491816591e-24	-9.45926266894e-24	0.999804265514	287531362.521	-90956.9994975	-16158.8554275	-90875.6875845	358.037427755	-9878.62020557	-16142.0934106	-9870.6998663	780.04786184
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.29246970711e-24	-1.5723152481e-21	-5.90012421298e-24	0.999777747777	6.69551007073e-22	1.22009140352e-23	1.72156964988e-23	0.999765782588	318974926.426	-722101.111411	-135511.793695	-721363.522323	4715.56207171	-205195.138504	-135322.641838	-205094.344997	10446.5369047
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.87298234913e-23	3.21628501676e-21	-7.80651703097e-23	0.999751373804	-6.48447561696e-21	-4.68391021858e-23	2.45052256469e-23	0.999710559595	336021053.298	-2427089.65703	-530145.412205	-2424304.36443	8564.56170897	-731197.18795	-529375.162141	-730896.643555	2749.82084517
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.08124778176e-22	2.26047781895e-21	-9.41951922545e-23	0.999726458157	1.17285939054e-20	-4.54949336904e-23	-4.03353946196e-22	0.999645639741	345344846.807	-4533819.19751	-1140566.45518	-4528051.03276	20371.5843831	-1395718.04163	-1138822.85258	-1395182.04261	11455.9932962
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.93826825694e-22	3.54074661203e-21	5.26293664737e-23	0.99970250179	-4.43368808328e-22	-5.45939204285e-23	2.53117267441e-22	0.999576434343	351621529.789	-6576553.65459	-1831508.41731	-6567372.96751	-13207.4231285	-2044943.02037	-1828512.94726	-2044167.92242	-2785.77776416
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.14239778651e-21	2.54887433952e-20	1.63988556439e-22	0.999679424611	-1.99838564187e-20	4.29099942762e-23	-1.14119905259e-21	0.999505068647	356621216.629	-8427952.12754	-2523055.10167	-8415152.08577	-916.162309019	-2623702.92469	-2518608.88027	-2622680.72854	4957.08524947
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.72549875779e-21	-1.21099241678e-20	2.34505703659e-22	0.999656990752	-2.78511712247e-21	2.16100935029e-22	-4.36337773122e-23	0.999432309876	360919714.5	-10077705.4547	-3188566.43941	-10061169.047	2321.53406073	-3123391.27038	-3182508.93077	-3122108.28899	9720.43372932
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.21684404164e-21	-1.08906599449e-20	2.40295967947e-22	0.999635192908	1.97811971686e-20	1.34830439846e-22	1.99391886656e-21	0.999358392175	364736914.503	-11541819.3384	-3819774.63322	-11521478.9767	16525.642832	-3552249.88675	-3811962.66525	-3550687.54929	-17178.587861
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.48154183766e-22	1.17889780901e-20	3.18464535833e-22	0.999613860524	1.9453633646e-20	5.0209863182e-22	-3.47415857272e-23	0.999283635157	368186985.547	-12839583.5449	-4414405.04455	-12815402.8104	11943.0989296	-3920869.50695	-4404707.10741	-3919006.74506	-21720.3370098
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.15728703754e-21	3.47126344058e-20	2.97785020519e-23	0.999592991562	-4.5403943823e-20	-1.61300219448e-23	1.3181123061e-21	0.999208096862	371322269.589	-13992234.15	-4971137.03918	-13964196.6582	6161.48964088	-4238532.22089	-4959436.44886	-4236348.23803	-22007.1238338
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-4.27817812812e-21	1.60580572315e-20	-7.32468432416e-22	0.99957254728	-3.78186976059e-21	5.16160702233e-22	3.18505894864e-21	0.999131861477	374181468.018	-15019361.751	-5489471.81538	-14987463.2566	5618.75223138	-4513659.9957	-5475674.14778	-4511130.82091	-21149.099833
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.81241408268e-22	-5.42481589325e-20	-1.35492184336e-21	0.999552457347	-4.45850350166e-21	1.23167193209e-21	6.49336780854e-22	0.999055027905	376796554.667	-15940660.2722	-5970506.12138	-15904897.6998	5881.48131918	-4753026.85119	-5954535.34072	-4750127.64814	-20224.9372022
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.36319364949e-21	6.1087288237e-20	-2.80951895054e-21	0.999532656613	6.76517935783e-20	1.10345893715e-21	-3.90594685248e-21	0.998977691386	379196502.499	-16773073.6	-6417501.93138	-16733441.6917	6104.12761207	-4960192.5711	-6399289.11309	-4956902.0923	-19458.4823242
