3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922263.508
7.0	1.0007	287531362.521
8.0	1.0008	318974926.426
9.0	1.0009	336021053.298
10.0	1.001	345344846.807
11.0	1.0011	351621529.789
12.0	1.0012	356621216.629
13.0	1.0013	360919714.5
14.0	1.0014	364736914.503
15.0	1.0015	368186985.547
16.0	1.0016	371322269.589
17.0	1.0017	374181468.018
18.0	1.0018	376796554.667
19.0	1.0019	379196502.499
20.0	1.002	381406081.728
21.0	1.0021	383446466.136
22.0	1.0022	385336146.081
23.0	1.0023	387092029.035
24.0	1.0024	388729842.322
25.0	1.0025	390263652.6
26.0	1.0026	391719678.686
27.0	1.0027	393067562.818
28.0	1.0028	394363176.727
29.0	1.0029	395585009.246
30.0	1.003	396746162.845
31.0	1.0031	397857949.916
32.0	1.0032	398922032.667
33.0	1.0033	399943364.922
34.0	1.0034	400926931.518
35.0	1.0035	401876965.447
36.0	1.0036	402796096.708
37.0	1.0037	403687011.736
38.0	1.0038	404552227.475
39.0	1.0039	405393861.587
40.0	1.004	406213854.907
41.0	1.0041	407014118.573
42.0	1.0042	407796319.601
43.0	1.0043	408561822.337
44.0	1.0044	409311818.514
45.0	1.0045	410047405.028
46.0	1.0046	410769537.321
47.0	1.0047	411479033.845
48.0	1.0048	412176621.373
49.0	1.0049	412863005.486
50.0	1.005	413538881.713
51.0	1.0051	414204886.752
52.0	1.0052	414861631.027
53.0	1.0053	415509707.931
54.0	1.0054	416149699.707
55.0	1.0055	416782173.35
56.0	1.0056	417407664.173
57.0	1.0057	418026689.609
58.0	1.0058	418639723.338
59.0	1.0059	419247180.081
60.0	1.006	419849422.476
61.0	1.0061	420446758.166
62.0	1.0062	421039466.355
63.0	1.0063	421627807.016
64.0	1.0064	422212026.906
65.0	1.0065	422792360.084
66.0	1.0066	423369031.664
67.0	1.0067	423942253.779
68.0	1.0068	424512220.6
69.0	1.0069	425079120.913
70.0	1.007	425643132.532
71.0	1.0071	426204420.177
72.0	1.0072	426763135.895
73.0	1.0073	427319431.443
74.0	1.0074	427873452.324
75.0	1.0075	428425325.948
76.0	1.0076	428975160.516
77.0	1.0077	429523039.045
78.0	1.0078	430069033.064
79.0	1.0079	430613200.22
80.0	1.008	431155592.073
81.0	1.0081	431696260.587
82.0	1.0082	432235262.668
83.0	1.0083	432772655.082
84.0	1.0084	433308492.682
85.0	1.0085	433842828.186
86.0	1.0086	434375717.503
87.0	1.0087	434907215.932
88.0	1.0088	435437377.434
89.0	1.0089	435966253.432
90.0	1.009	436493895.94
91.0	1.0091	437020359.709
92.0	1.0092	437545701.163
93.0	1.0093	438069982.695
94.0	1.0094	438593261.211
95.0	1.0095	439115594.028
96.0	1.0096	439637030.895
97.0	1.0097	440157621.863
98.0	1.0098	440677411.76
99.0	1.0099	441196443.171
100.0	1.01	441714756.559
101.0	1.0101	442232387.934
102.0	1.0102	442749366.818
103.0	1.0103	443265727.041
104.0	1.0104	443781501.864
105.0	1.0105	444296721.062
106.0	1.0106	444811418.083
107.0	1.0107	445325626.043
108.0	1.0108	445839371.377
109.0	1.0109	446352672.349
110.0	1.011	446865546.743
111.0	1.0111	447378008.021
112.0	1.0112	447890063.088
113.0	1.0113	448401719.23
114.0	1.0114	448912986.128
115.0	1.0115	449423874.334
116.0	1.0116	449934396.981
117.0	1.0117	450444567.097
118.0	1.0118	450954395.306
119.0	1.0119	451463890.401
120.0	1.012	451973062.44
121.0	1.0121	452481924.735
122.0	1.0122	452990492.104
123.0	1.0123	453498776.682
124.0	1.0124	454006795.516
125.0	1.0125	454514559.449
126.0	1.0126	455022077.748
127.0	1.0127	455529358.105
128.0	1.0128	456036409.873
129.0	1.0129	456543241.643
130.0	1.013	457049861.9
131.0	1.0131	457556278.051
132.0	1.0132	458062501.248
133.0	1.0133	458568540.039
134.0	1.0134	459074404.079
135.0	1.0135	459580102.025
136.0	1.0136	460085653.107
137.0	1.0137	460591079.384
138.0	1.0138	461096394.698
139.0	1.0139	461601611.385
140.0	1.014	462106739.51
141.0	1.0141	462611790.249
142.0	1.0142	463116773.007
143.0	1.0143	463621696.581
144.0	1.0144	464126567.588
145.0	1.0145	464631392.182
146.0	1.0146	465136173.49
147.0	1.0147	465640913.67
148.0	1.0148	466145613.927
149.0	1.0149	466650274.942
150.0	1.015	467154895.585
151.0	1.0151	467659476.678
152.0	1.0152	468164016.961
153.0	1.0153	468668517.949
154.0	1.0154	469172976.127
155.0	1.0155	469677391.561
156.0	1.0156	470181763.916
157.0	1.0157	470686092.742
158.0	1.0158	471190378.333
159.0	1.0159	471694619.678
160.0	1.016	472198822.237
161.0	1.0161	472702992.458
162.0	1.0162	473207129.824
163.0	1.0163	473711235.294
164.0	1.0164	474215311.692
165.0	1.0165	474719364.209
166.0	1.0166	475223398.285
167.0	1.0167	475727416.031
168.0	1.0168	476231421.118
169.0	1.0169	476735417.998
170.0	1.017	477239410.773
171.0	1.0171	477743402.678
172.0	1.0172	478247396.598
173.0	1.0173	478751393.865
174.0	1.0174	479255398.793
175.0	1.0175	479759414.384
176.0	1.0176	480263444.37
177.0	1.0177	480767492.191
178.0	1.0178	481271559.313
179.0	1.0179	481775648.77
180.0	1.018	482279760.314
181.0	1.0181	482783894.18
182.0	1.0182	483288049.649
183.0	1.0183	483792225.142
184.0	1.0184	484296420.025
185.0	1.0185	484800631.609
186.0	1.0186	485304858.145
187.0	1.0187	485809098.136
188.0	1.0188	486313349.758
189.0	1.0189	486817613.08
190.0	1.019	487321887.513
191.0	1.0191	487826174.493
192.0	1.0192	488330473.9
193.0	1.0193	488834787.566
194.0	1.0194	489339116.66
195.0	1.0195	489843468.405
196.0	1.0196	490347845.289
197.0	1.0197	490852253.01
198.0	1.0198	491356695.306
199.0	1.0199	491861174.084
200.0	1.02	492365691.716
201.0	1.02	492365691.716
