6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.8586017035e-07
1.0	0.00133200177512	318597103.779
2.0	0.00266134751303	447514834.249
3.0	0.00398804778503	480902716.345
4.0	0.00531211309945	503911779.951
5.0	0.00663355390211	523617885.41
6.0	0.00795238057685	541660789.57
7.0	0.00926860344599	558676834.811
8.0	0.0105822327709	574980663.651
9.0	0.0118932787522	590754335.981
10.0	0.0132017515308	606109064.875
