6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.3002414038e-06
1.0	0.0011711888904629944	147426125.72682816
2.0	0.0023410077019736667	158716830.2888745
3.0	0.004676547883901803	165128365.73266447
4.0	0.009331327428884222	174843746.07399154
5.0	0.018576385572935457	190980832.69581652
6.0	0.0368139731227164	215356395.83998448
7.0	0.07232066157962608	248169820.6457628
8.0	0.13976194237515863	291598904.79944336
9.0	0.26236426446749106	340728690.8938157
10.0	0.47000362924573563	398339926.7726131
