5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.3002414038e-06	1.19906475174e-06	1.0610112517e-07	1.19906475174e-06	4.87125588387e-06	1.82183333116e-06	1.0610112517e-07	1.82183333116e-06	9.17653674993e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3002414038e-06	1.19906475174e-06	1.0610112517e-07	1.19906475174e-06	4.87125588387e-06	1.82183333116e-06	1.0610112517e-07	1.82183333116e-06	9.17653674993e-06	0.0	7.10765569525e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.99955709128	0.0	0.0	0.0	0.999520595877	147290184.021	4300674.62858	-4583831.18188	4293738.09795	-1544.14432978	1519471.17262	-4576270.8569	1519415.69434	231.358523778	0.0011711888904629944	0.0	0.0	0.0	-0.0004430068330382438	0.0	0.0	0.0	-0.00047951907389662545	147426125.72682816	4297701.010248112	-4580494.533250361	4297701.010246527	-1543.076661034357	1518365.1237266767	-4580494.53324852	1518365.1237312811	231.1901139760922	0.00108850537294	147851025.517
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999029074382	0.0	0.0	0.0	0.998899302374	158388198.434	37704.9370296	2060872.59587	37580.2496302	63.3717482326	890910.716134	2053790.62651	890794.988499	-32.7841428152	0.0023410077019736667	0.0	0.0	0.0	-0.0009713972715963163	0.0	0.0	0.0	-0.0011013038385105063	158716830.2888745	37658.223035235176	2058051.9353110027	37658.22303519309	63.29323470829674	889691.3507430374	2058051.9353056499	889691.3507435442	-32.73927204600025	0.00225282100521	158764331.66
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997820362818	0.0	0.0	0.0	0.997789741518	164404264.952	-3665195.36345	5625136.23613	-3640143.39519	7170.91390309	-53154.5367757	5586516.43526	-53152.9055592	-7743.86517003	0.004676547883901803	0.0	0.0	0.0	-0.002182016048461684	0.0	0.0	0.0	-0.002212704708471821	165128365.73266447	-3656176.012562892	5611121.6419033855	-3656176.0125613147	7153.267643543188	-53022.10633616143	5611121.641901979	-53022.10633613854	-7724.571925644822	0.00458263976061	165535606.549
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995328337386	0.0	0.0	0.0	0.995669940071	173273388.024	-3614947.9089	5791264.82267	-3564641.57712	772.359631085	-100079.350753	5712632.37045	-100113.698589	-786.53289767	0.009331327428884222	0.0	0.0	0.0	-0.004682608934773087	0.0	0.0	0.0	-0.004339461788721077	174843746.07399154	-3596947.5397335934	5764405.342237011	-3596947.5397366574	768.513722695966	-99615.18973712416	5764405.3422368495	-99615.18973669272	-782.8850132057682	0.00923036823872	175239456.25
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990418039454	0.0	0.0	0.0	0.991468586832	187537137.738	-1769634.33741	4696216.44762	-1720419.89792	-0.391553014168	183114.847691	4570455.05254	183309.079637	0.459791677626	0.018576385572935457	0.0	0.0	0.0	-0.009628162906294637	0.0	0.0	0.0	-0.008568013993172781	190980832.69581652	-1752011.514384058	4654381.112252361	-1752011.5143819686	-0.3876537512931307	181483.6045084526	4654381.112248491	181483.60450849458	0.45569571244907947	0.0184597995562	191175248.599
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.981013731909	0.0	0.0	0.0	0.983090819018	207695219.801	-181563.751983	4087913.35872	-171678.586904	-378.521584799	530400.241328	3873532.6187	531523.250587	301.31956531	0.0368139731227164	0.0	0.0	0.0	-0.0191688216462417	0.0	0.0	0.0	-0.017053773460718104	215356395.83998448	-178011.23084987144	4016414.170391496	-178011.23085052817	-371.1153381519839	521123.33562663523	4016414.1703940765	521123.3356269022	296.0493693795489	0.0366372028922	215470874.868
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.963613536306	0.0	0.0	0.0	0.966598005678	231152052.286	-217854.801761	5148968.17833	-195281.707839	23.2148411097	869738.100172	4629751.04416	872431.821901	-34.0648248736	0.07232066157962608	0.0	0.0	0.0	-0.037064960699988304	0.0	0.0	0.0	-0.03397258280729794	248169820.6457628	-209658.64646386032	4970600.411725611	-209658.64646462456	22.341450018957534	839609.1040148052	4970600.411724351	839609.1040142869	-32.88476966214124	0.0719151212114	248323639.233
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.932246057465	0.0	0.0	0.0	0.933624349309	253798244.414	-1081516.99504	7355096.93225	-876730.395397	-1564233.63546	1403092.85495	5971215.29345	1405167.27664	-1688974.37324	0.13976194237515863	0.0	0.0	0.0	-0.07015848898551486	0.0	0.0	0.0	-0.06868111725628057	291598904.79944336	-1007310.4472911395	6860566.919658125	-1007310.4472902564	-1456906.2624344444	1308753.9857797564	6860566.9196491055	1308753.9857834235	-1575413.8687681416	0.139457105503	293369794.719
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.883702519163	0.0	0.0	0.0	0.872186323348	262617746.257	-2198177.70024	10388333.6186	-1494257.82405	220335.953945	2342150.0631	6969663.46499	2311627.73441	524327.032391	0.26236426446749106	0.0	0.0	0.0	-0.12363478976290918	0.0	0.0	0.0	-0.136752204333882	340728690.8938157	-1938698.0487962451	9042665.0226484	-1938698.048791237	194326.8207780437	2038756.0922636571	9042665.022616306	2038756.092264356	456407.5327482696	0.261814731824	340798369.882
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.81344192601	0.0	0.0	0.0	0.76928636861	249269090.467	83539213.0845	-84915494.0226	42471436.493	-678732.426033	41359018.4259	-40827707.5221	39113952.7934	-1507696.13142	0.47000362924573563	0.0	0.0	0.0	-0.20648074268934621	0.0	0.0	0.0	-0.2622919878865061	398339926.7726131	67870704.99137114	-65243973.8684831	67870704.99135569	-551430.239219126	31777789.77164465	-65243973.868473	31777789.77163748	-1158423.3022750732	0.470697560703	434713603.837
