3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560509.473
14.0	1.0014	576841270.475
15.0	1.0015	618129366.924
16.0	1.0016	659420165.283
17.0	1.0017	700704627.941
18.0	1.0018	741967193.267
19.0	1.0019	783182418.657
20.0	1.002	824310475.557
21.0	1.0021	865291467.696
22.0	1.0022	906038687.656
23.0	1.0023	946431330.407
24.0	1.0024	986306904.812
25.0	1.0025	1025457283.26
26.0	1.0026	1063627476.23
27.0	1.0027	1100521332.91
28.0	1.0028	1135815112.39
29.0	1.0029	1169179454.85
30.0	1.003	1200306854.98
31.0	1.0031	1228940694.35
32.0	1.0032	1254900055.12
33.0	1.0033	1278095677.91
34.0	1.0034	1298533842.64
35.0	1.0035	1316308797.27
36.0	1.0036	1331586539.13
37.0	1.0037	1344583900.35
38.0	1.0038	1355546946.17
39.0	1.0039	1364731666.8
40.0	1.004	1372388714.21
41.0	1.0041	1378752676.21
42.0	1.0042	1384035584.43
43.0	1.0043	1388423899.39
44.0	1.0044	1392078032.18
45.0	1.0045	1395133568.83
46.0	1.0046	1397703486.21
47.0	1.0047	1399880806.38
48.0	1.0048	1401741381.04
49.0	1.0049	1403346544.54
50.0	1.005	1404745534.71
51.0	1.0051	1405977630.62
52.0	1.0052	1407073986.74
53.0	1.0053	1408059182.87
54.0	1.0054	1408952513.14
55.0	1.0055	1409769051.8
56.0	1.0056	1410520516.64
57.0	1.0057	1411215982.4
58.0	1.0058	1411862451.01
59.0	1.0059	1412465302.87
60.0	1.006	1413028666.2
61.0	1.0061	1413555706.76
62.0	1.0062	1414048860.03
63.0	1.0063	1414510010.06
64.0	1.0064	1414940634.38
65.0	1.0065	1415341907.82
66.0	1.0066	1415714789.62
67.0	1.0067	1416060092.09
68.0	1.0068	1416378525.5
69.0	1.0069	1416670738.99
70.0	1.007	1416937342.81
71.0	1.0071	1417178927.91
72.0	1.0072	1417396079.05
73.0	1.0073	1417589388.58
74.0	1.0074	1417759458.6
75.0	1.0075	1417906901.11
76.0	1.0076	1418032344.04
77.0	1.0077	1418136426.4
78.0	1.0078	1418219798.12
79.0	1.0079	1418283120.82
80.0	1.008	1418327064.23
81.0	1.0081	1418352306.5
82.0	1.0082	1418359524.85
83.0	1.0083	1418349399.6
84.0	1.0084	1418322608.55
85.0	1.0085	1418279826.67
86.0	1.0086	1418221721.91
87.0	1.0087	1418148954.92
88.0	1.0088	1418062174.4
89.0	1.0089	1417962019.78
90.0	1.009	1417849118.06
91.0	1.0091	1417724081.22
92.0	1.0092	1417587507.14
93.0	1.0093	1417439978.0
94.0	1.0094	1417282060.34
95.0	1.0095	1417114302.01
96.0	1.0096	1416937236.11
97.0	1.0097	1416751375.65
98.0	1.0098	1416557217.42
99.0	1.0099	1416355240.11
100.0	1.01	1416145905.13
101.0	1.0101	1415929656.44
102.0	1.0102	1415706919.45
103.0	1.0103	1415478105.2
104.0	1.0104	1415243608.0
105.0	1.0105	1415003804.11
106.0	1.0106	1414759056.41
107.0	1.0107	1414509713.28
108.0	1.0108	1414256108.92
109.0	1.0109	1413998562.51
110.0	1.011	1413737379.73
111.0	1.0111	1413472854.57
112.0	1.0112	1413205268.87
113.0	1.0113	1412934891.78
114.0	1.0114	1412661982.96
115.0	1.0115	1412386790.65
116.0	1.0116	1412109551.68
117.0	1.0117	1411830493.61
118.0	1.0118	1411549835.62
119.0	1.0119	1411267785.3
120.0	1.012	1410984542.3
121.0	1.0121	1410700296.42
122.0	1.0122	1410415232.72
123.0	1.0123	1410129525.69
124.0	1.0124	1409843341.42
125.0	1.0125	1409556840.17
126.0	1.0126	1409270173.37
127.0	1.0127	1408983484.9
128.0	1.0128	1408696911.86
129.0	1.0129	1408410585.64
130.0	1.013	1408124631.39
131.0	1.0131	1407839166.99
132.0	1.0132	1407554302.81
133.0	1.0133	1407270146.33
134.0	1.0134	1406986797.48
135.0	1.0135	1406704352.4
136.0	1.0136	1406422900.02
137.0	1.0137	1406142525.42
138.0	1.0138	1405863307.92
139.0	1.0139	1405585322.23
140.0	1.014	1405308639.44
141.0	1.0141	1405033326.69
142.0	1.0142	1404759445.02
143.0	1.0143	1404487053.28
144.0	1.0144	1404216205.91
145.0	1.0145	1403946953.87
146.0	1.0146	1403679343.42
147.0	1.0147	1403413419.71
148.0	1.0148	1403149222.73
149.0	1.0149	1402886789.42
150.0	1.015	1402626155.65
151.0	1.0151	1402367353.96
152.0	1.0152	1402110414.13
153.0	1.0153	1401855362.82
154.0	1.0154	1401602223.76
155.0	1.0155	1401351020.3
156.0	1.0156	1401101773.3
157.0	1.0157	1400854501.02
158.0	1.0158	1400609220.42
159.0	1.0159	1400365945.66
160.0	1.016	1400124690.43
161.0	1.0161	1399885466.32
162.0	1.0162	1399648283.98
163.0	1.0163	1399413152.27
164.0	1.0164	1399180078.4
165.0	1.0165	1398949067.88
166.0	1.0166	1398720126.81
167.0	1.0167	1398493258.44
168.0	1.0168	1398268465.62
169.0	1.0169	1398045750.06
170.0	1.017	1397825113.14
171.0	1.0171	1397606554.39
172.0	1.0172	1397390073.96
173.0	1.0173	1397175668.81
174.0	1.0174	1396963337.72
175.0	1.0175	1396753077.53
176.0	1.0176	1396544884.91
177.0	1.0177	1396338755.58
178.0	1.0178	1396134684.81
179.0	1.0179	1395932667.54
180.0	1.018	1395732698.5
181.0	1.0181	1395534770.96
182.0	1.0182	1395338878.57
183.0	1.0183	1395145014.12
184.0	1.0184	1394953170.75
185.0	1.0185	1394763340.49
186.0	1.0186	1394575515.15
187.0	1.0187	1394389685.93
188.0	1.0188	1394205844.94
189.0	1.0189	1394023982.65
190.0	1.019	1393844089.62
191.0	1.0191	1393666156.56
192.0	1.0192	1393490174.09
193.0	1.0193	1393316131.69
194.0	1.0194	1393144019.69
195.0	1.0195	1392973828.01
196.0	1.0196	1392805546.27
197.0	1.0197	1392639163.11
198.0	1.0198	1392474668.45
199.0	1.0199	1392312050.85
200.0	1.02	1392151298.89
