6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.11418338921e-06
1.0	0.00133200177512	314074787.967
2.0	0.00266134751302	442251317.83
3.0	0.00398804778503	472601757.768
4.0	0.00531211309945	492192896.705
5.0	0.00663355390211	508730740.996
6.0	0.00795238057685	523856941.835
7.0	0.00926860344599	538167901.134
8.0	0.0105822327709	551947645.356
9.0	0.0118932787522	565340773.678
10.0	0.0132017515308	578440796.529
