5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.51566600734e-06	-1.26089548831e-07	1.51604576773e-08	-1.26089548831e-07	6.36287107839e-06	6.59901293747e-07	1.51604576773e-08	6.59901293747e-07	4.69371366329e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.51566600734e-06	-1.26089548831e-07	1.51604576773e-08	-1.26089548831e-07	6.36287107839e-06	6.59901293747e-07	1.51604576773e-08	6.59901293747e-07	4.69371366329e-06	0.0	2.11418338921e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.90249269545e-21	7.78207384387e-20	3.72955058685e-22	1.0	1.02443920041e-18	-2.48567774072e-22	-7.0376526516e-21	1.0	479804206.175	-1070848.77546	479951.046012	-1068711.02485	165252054.041	2525199.94818	478993.533289	2525200.14266	166950494.568	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479804206.175	-1068711.352754491	478993.05989221553	-1068711.02485	164922209.6217565	2520159.6289221556	478993.533289	2520159.823013972	166617260.04790416	0.00133200177512	314074787.967
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.03453343464e-20	-8.1611624468e-19	6.07977750226e-21	1.0	-7.91308270928e-19	4.80178345587e-21	7.95370348122e-21	1.0	835256020.444	-1209432.6515	1496571.75599	-1204613.829	392527733.246	3306820.92275	1490611.08773	3306820.9823	396754797.808	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835256020.444	-1204614.1947211155	1490609.3187151395	-1204613.829	390963877.73505974	3293646.337400398	1490611.0877299998	3293646.396713147	395174101.4023905	0.00266134751302	442251317.83
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.90671267251e-20	-2.73575925532e-19	9.62259206583e-21	1.0	1.23090596284e-18	5.41803301222e-21	5.8713279879e-21	1.0	1124424324.32	-1006748.27852	897505.948342	-1000744.14414	653131630.121	3595732.5347	892153.016762	3595731.63316	658473459.623	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124424324.32	-1000743.8156262427	892153.0301610339	-1000744.1441400001	649236212.8439364	3574286.813817098	892153.0167619998	3574285.9176540766	654546182.5278331	0.00398804778503	472601757.768
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.37009789572e-20	-1.06339899367e-18	1.23332629332e-20	1.0	6.70807080834e-19	1.3956191295e-20	5.22170169383e-20	1.0	1405772040.21	-781731.569502	151259.021132	-775529.097496	918016041.928	3984982.57408	150048.829652	3984982.3296	923911929.215	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405772040.21	-775527.3506964286	150058.55271031748	-775529.097496	910730200.3253968	3953355.7282539685	150048.82965199903	3953355.485714286	916579294.8561509	0.00531211309945	492192896.705
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.23181194291e-20	3.54869995362e-19	1.79564367373e-20	1.0	1.66808249711e-18	1.50249086464e-20	-4.36734819816e-20	1.0	1684530242.35	-597779.669844	-415012.500036	-591868.00924	1184490754.91	4315294.9084	-410927.842358	4315293.79696	1190794064.6	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1684530242.35	-591861.0592514852	-410903.4653821782	-591868.0092399999	1172763123.6732674	4272569.216237624	-410927.8423579996	4272568.115801982	1179004024.3564355	0.00663355390211	508730740.996
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.93923951619e-20	2.51843409298e-20	1.40686878583e-20	1.0	-4.80734210959e-18	2.39452243722e-20	5.63359627985e-20	1.0	1961807832.81	-459589.979396	-841395.9532	-454146.580416	1451990200.84	4579668.94795	-831470.755457	4579667.78687	1458608268.28	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961807832.81	-454140.2958458498	-831418.9260869565	-454146.58041600004	1434772925.7312253	4525364.573073123	-831470.755457	4525363.425760862	1441312518.063241	0.00795238057685	523856941.835
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.59478286352e-20	2.12849288042e-18	1.80044132128e-20	1.0	2.40737682394e-18	2.791238259e-20	1.97226327812e-19	1.0	2238008997.04	-354348.80435	-1179540.65109	-349467.612768	1720304448.99	4804739.78001	-1163316.42418	4804733.40172	1727173410.58	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238008997.04	-349456.414546351	-1163255.0799704143	-349467.61276799993	1696552711.0355031	4738402.149911243	-1163316.4241799966	4738395.859684423	1703326834.8915188	0.00926860344599	538167901.134
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.21427706987e-20	-2.18129181891e-18	5.75883142459e-21	1.0	-6.77010273683e-18	2.22296517818e-20	-1.75653457437e-19	1.0	2513327279.08	-264813.967647	-1472907.72484	-260653.171236	1989330367.59	5012805.74721	-1449812.38751	5012806.88381	1996406444.98	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513327279.08	-260643.66894389762	-1449712.3275984253	-260653.1712360001	1958002330.305118	4933863.924419291	-1449812.3875100045	4933865.043120065	1964966973.4055119	0.0105822327709	551947645.356
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.82848003217e-20	-8.28641413515e-19	-2.45623011091e-20	1.0	1.13205424005e-17	1.91111808724e-20	1.31147831759e-19	1.0	2787862870.28	-185494.8321	-1730329.52915	-182227.390625	2259013525.14	5208434.45391	-1699862.41062	5208442.22907	2266267251.3	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787862870.28	-182214.96277013762	-1699734.3115422397	-182227.39062500015	2219070260.451866	5116340.328005893	-1699862.4106200018	5116347.965687648	2226195728.1925344	0.0118932787522	565340773.678
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.05561481052e-19	1.48727735882e-18	-4.12763125664e-20	1.0	-3.08168453312e-18	1.81185641374e-20	1.25929976455e-20	1.0	3061680718.5	-119194.231503	-1963807.85787	-116867.616444	2529318118.18	5396401.37178	-1925458.54538	5396416.51291	2536728913.53	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3061680718.4999995	-116857.08970882365	-1925301.8214411763	-116867.61644400025	2479723645.2745094	5290589.58017647	-1925458.5453799963	5290604.424421561	2486989130.9117646	0.0132017515308	578440796.529
