5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.6498375953e-06	3.48728624718e-07	1.49707025749e-07	3.48728624718e-07	4.66009917773e-06	2.43781246116e-07	1.49707025749e-07	2.43781246116e-07	3.74931333467e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6498375953e-06	3.48728624718e-07	1.49707025749e-07	3.48728624718e-07	4.66009917773e-06	2.43781246116e-07	1.49707025749e-07	2.43781246116e-07	3.74931333467e-06	0.0	1.19609760372e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.98277125187e-21	4.11252370748e-19	-3.22807234049e-22	1.0	8.50025479915e-19	-1.35657620459e-22	-1.01825933405e-21	1.0	478779372.877	-1288640.79741	4821010.63205	-1286068.30108	159639087.174	-720893.383945	4811388.59647	-720893.174893	173588769.494	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478779372.877	-1286068.6600898204	4811387.856337326	-1286068.30108	159320446.2814371	-719454.47499501	4811388.59647	-719454.2663602793	173242284.9241517	0.00133200177512	312851931.229
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.73579580047e-20	-2.56258310042e-18	1.53330334246e-20	1.0	-2.23969904197e-19	1.2912289362e-21	4.2897586567e-21	1.0	834041996.455	-3095752.24485	6327589.07352	-3083418.79348	384706319.208	-324587.397813	6302379.45105	-324587.396624	405764044.857	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834041996.455	-3083418.570567729	6302379.555298805	-3083418.79348	383173624.70916337	-323294.2209292829	6302379.451049999	-323294.21974502003	404147455.0368526	0.00266134751302	440923745.564
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.77533503375e-20	-3.304260121e-18	3.60526669981e-20	1.0	-1.16292495138e-18	7.61833344161e-21	-3.26744613765e-20	1.0	1121600285.35	-3900010.6728	7213547.06528	-3876751.99337	645116325.312	-189412.261037	7170525.42742	-189414.044943	669217093.163	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121600285.35	-3876750.171769384	7170523.921749503	-3876751.99337	641268713.0337973	-188282.5656431412	7170525.427419998	-188284.33890954353	665225738.7306163	0.00398804778503	469025037.545
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.39993911429e-20	-3.58870199446e-18	5.034221208e-20	1.0	8.97039158569e-18	-1.41563690032e-20	-1.3029831727e-19	1.0	1401795504.42	-4233482.08227	7697800.15179	-4199883.46237	909882970.574	-167883.759142	7636708.01388	-167885.052237	935884852.6	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1401795504.4200003	-4199883.018125	7636706.499791667	-4199883.46237	902661677.156746	-166551.34835515884	7636708.013879997	-166552.63118749167	928457195.0396826	0.00531211309945	486983088.889
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.39682681319e-19	5.59587849828e-18	-3.00977937684e-20	1.0	8.32451407416e-19	-2.65194104385e-20	2.94691365028e-20	1.0	1679562453.16	-4443564.31247	7989599.62763	-4399566.81361	1176317655.57	-159173.480282	7910499.01881	-159179.199632	1203777285.22	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1679562453.16	-4399568.626207921	7910494.680821782	-4399566.81361	1164670946.1089108	-157597.50522970295	7910499.018810007	-157603.16795247426	1191858698.2376237	0.00663355390211	502095176.451
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.31066496871e-20	4.81376185832e-18	-6.9648607577e-22	1.0	5.23425994989e-18	-3.61676451033e-20	9.81747581815e-20	1.0	1955937200.82	-4651005.01166	8248473.01804	-4595846.84328	1443795216.28	-173361.473398	8150674.24644	-173372.696021	1472502974.88	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1955937200.82	-4595854.754604743	8150665.037588933	-4595846.843279999	1426675114.9011858	-171305.80375296428	8150674.246440007	-171316.8933013758	1455042465.2964427	0.00795238057685	515918649.538
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.58996385848e-21	-2.79211672481e-18	9.78223792405e-21	1.0	3.26551053501e-19	-2.63539743159e-20	-8.04069186238e-20	1.0	2231297714.19	-4872648.0744	8500110.61644	-4805365.19124	1712094685.8	-209475.067755	8382764.62475	-209484.625521	1741914989.97	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2231297714.19	-4805372.85443787	8382752.087218936	-4805365.19124	1688456297.633136	-206582.90705621315	8382764.624749996	-206592.3328609462	1717864881.627219	0.00926860344599	529015770.663
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.93609351799e-21	-2.35717688692e-18	8.09644383567e-21	1.0	1.57568906966e-17	-2.78495168634e-20	-6.74483071476e-21	1.0	2505820497.46	-5094507.59911	8748418.52968	-5014278.9194	1981102650.18	-256834.05619	8610640.16118	-256848.713177	2011955591.34	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2505820497.46	-5014279.132982284	8610648.159133859	-5014278.9194	1949904183.2480316	-252789.42538385827	8610640.161179997	-252803.85155213418	1980271251.3188977	0.0105822327709	541647125.862
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.02609619239e-19	1.18888105182e-18	6.84905547194e-21	1.0	-1.89647169644e-17	-1.01313081425e-20	-7.27257194557e-20	1.0	2779599058.97	-5311865.93076	8990777.07422	-5217928.60051	2250758925.5	-316056.012803	8831817.97356	-316083.243794	2282595775.47	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779599058.97	-5217942.957524558	8831804.59157171	-5217928.60051	2210961616.404715	-310467.59607367404	8831817.973560002	-310494.3455737164	2242235535.825147	0.0118932787522	553948598.692
