6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.19609760372e-06
1.0	0.00133200177512	312851931.229
2.0	0.00266134751302	440923745.564
3.0	0.00398804778503	469025037.545
4.0	0.00531211309945	486983088.889
5.0	0.00663355390211	502095176.451
6.0	0.00795238057685	515918649.538
7.0	0.00926860344599	529015770.663
8.0	0.0105822327709	541647125.862
9.0	0.0118932787522	553948598.692
10.0	0.0132017515308	566005118.775
