2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.13276876026e-24	8.74355756863e-24	3.24733013912e-25	0.999777612339	9.75329952731e-24	-9.75410732088e-25	1.77714584728e-24	0.999776887244	329226265.939	-77168.159463	-14321.7072821	-77089.3267571	6.35587545231	-2056.76396902	-14306.9228888	-2053.81430624	9.63300155376
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-7.72896884854e-24	2.70765941292e-22	4.36854761005e-24	0.999749773734	6.17516176665e-22	1.07662726603e-23	-3.34491160201e-23	0.999743974668	365746425.994	-339601.822477	-59778.1832932	-339211.552379	-3890.11590826	-87078.5241527	-59685.8635102	-87026.3975578	-7017.21698497
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.3441684954e-23	-2.08708008305e-21	-2.95717068988e-23	0.999722658405	-4.02981714921e-21	2.5073912318e-23	1.58198292151e-22	0.99969567082	388525908.182	-1615400.03134	-315604.280908	-1613338.63295	1357.39879222	-486246.691664	-315080.377737	-486028.077897	22091.9363633
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.28510237591e-23	-9.4757675071e-21	1.68279555866e-23	0.999697093489	3.78373091697e-21	7.41360624001e-23	-2.29129029677e-22	0.999634733455	400973230.206	-3633102.47253	-813395.924347	-3628011.22715	18925.9833256	-1113693.40034	-811997.875266	-1113235.95673	9920.9412239
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.12763125664e-22	4.12763125664e-21	3.0709080241e-23	0.999672582597	1.11235112873e-20	-1.19760243061e-22	-1.11235112873e-21	0.999567768966	408828734.706	-5755359.86593	-1463270.09208	-5746579.49875	-23616.8143707	-1787207.18164	-1460631.26417	-1786487.17702	-7330.46251973
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.56088981589e-21	-6.74358994384e-21	-2.68730301503e-22	0.999649060908	-1.83352854579e-20	1.416546799e-22	-1.1001502147e-22	0.999497833643	414738672.83	-7723427.09375	-2161951.21325	-7710692.69331	-9315.27909014	-2413869.03553	-2157806.37754	-2412878.29451	-845.498324805
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.02570395957e-21	-8.19322396734e-21	-3.11640295779e-22	0.999626236755	-1.31703697131e-20	4.12349535358e-22	1.7956023147e-21	0.9994261242	419633030.589	-9481545.1079	-2854091.14165	-9464750.51606	262.584548752	-2964192.67085	-2848246.27505	-2962923.4097	6653.84828377
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.47072712912e-21	-6.35440146563e-21	-2.63663820251e-22	0.99960406659	-2.39096556058e-20	1.02983986263e-22	-2.42198483356e-21	0.999353047536	423879395.829	-11037703.6936	-3521565.03147	-11016808.4147	12444.1186864	-3436562.77203	-3513862.10573	-3435006.08099	-20511.3218031
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.02748104194e-22	1.17625083105e-21	5.18228653764e-22	0.99958241604	-2.28533459636e-20	-6.70843476781e-22	-3.92497200656e-22	0.99927899646	427671587.109	-12410869.5788	-4158334.59295	-12385869.8114	14011.856136	-3839953.39859	-4148631.36886	-3838096.01003	-22378.8897031
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.70068333941e-21	-2.59155685913e-21	-7.85821581925e-24	0.999561256533	-1.23878568536e-20	-5.64964358374e-22	2.86163132913e-21	0.999204070417	431096610.217	-13623451.5835	-4762455.00159	-13594364.0916	6807.73244476	-4187151.55021	-4750619.27019	-4184975.12204	-21757.2591229
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.05140791913e-21	2.24612623533e-20	3.85052575143e-22	0.99954057652	4.20786777606e-20	-1.63533607102e-21	1.81979734762e-21	0.999128358805	434213286.862	-14697209.6773	-5333243.89658	-14664062.2338	5614.00102113	-4488325.19592	-5319156.37735	-4485809.44552	-20019.0614494
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.43521972336e-21	-4.8431424865e-21	5.81921560931e-22	0.999520318394	-4.13275977644e-20	-1.4889251026e-21	-7.70105150287e-22	0.999051952034	437058473.661	-15652638.0173	-5869939.17636	-15615460.5626	5609.15226422	-4750784.57553	-5853496.20206	-4747910.40009	-18797.8961455
