interp_strain, interp_stress
0.000000000000000000e+00,6.115484844960000929e-13
1.000000000000000021e-03,2.735823677793106157e+01
2.000000000000000042e-03,4.815656603457718887e+01
3.000000000000000062e-03,5.282324769876614567e+01
4.000000000000000083e-03,5.550073802504012122e+01
5.000000000000000104e-03,5.756781047002763785e+01
6.000000000000000125e-03,5.924036118233118486e+01
7.000000000000000146e-03,6.087027658540377217e+01
8.000000000000000167e-03,6.251008466691702381e+01
9.000000000000001055e-03,6.410417840748418428e+01
1.000000000000000021e-02,6.565945517776410156e+01
1.099999999999999936e-02,6.717118671932902885e+01
1.200000000000000025e-02,6.864453266177839907e+01
1.300000000000000114e-02,7.008408635394503960e+01
1.400000000000000029e-02,7.148803837358947533e+01
1.499999999999999944e-02,7.285118080110272842e+01
1.600000000000000033e-02,7.418842899109000655e+01
1.700000000000000122e-02,7.550022886876689654e+01
1.800000000000000211e-02,7.678857268718913076e+01
1.899999999999999953e-02,7.805420256928498191e+01
2.000000000000000042e-02,7.929846602146615453e+01
2.100000000000000130e-02,8.051870264867498861e+01
2.199999999999999872e-02,8.171631282336251445e+01
2.299999999999999961e-02,8.289546091803894967e+01
2.400000000000000050e-02,8.405619995386528842e+01
2.500000000000000139e-02,8.519940599275477666e+01
