5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.87473459824e-07	-3.61752407182e-08	6.91182169226e-08	-3.61752407182e-08	8.13307893918e-07	1.3779055622e-07	6.91182169226e-08	1.3779055622e-07	4.29515048404e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87473459824e-07	-3.61752407182e-08	6.91182169226e-08	-3.61752407182e-08	8.13307893918e-07	1.3779055622e-07	6.91182169226e-08	1.3779055622e-07	4.29515048404e-07	0.0	6.11548484496e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796955326	2.28534194908e-21	-1.25342547342e-19	2.68816493723e-21	0.999828178343	2.2636115541e-19	-3.84882830329e-20	1.00697159065e-20	1.00125	36.2979148066	21150.2500627	-36731.9269226	21150.6964725	100.695331657	17208.4445397	-36787.0544657	17232.1008134	26288768.112	-0.00020306529036056995	0.0	0.0	0.0	-0.00017183642003158596	0.0	0.0	0.0	0.00124921940043212	36.258829109876324	21128.13521145608	-36745.70036651182	21127.921343068363	100.59004390513178	17214.897224476834	-36747.442062016074	17214.08280675806	26298625.663820367	0.000957949860707	26298676.6208
2	nan	nan	1	1	60.0	12.0	100.0	0.99963303765	1.10896612185e-21	8.49020180663e-20	-3.98218422936e-21	0.999679941029	-6.5236327075e-19	-1.87266749718e-20	-1.39039517144e-20	1.0025	-10.4498869997	26750.871313	-67607.1536755	26752.1339263	30.1961812486	14878.9344186	-67802.2208494	14920.4847752	47361020.6656	-0.000367029697159577	0.0	0.0	0.0	-0.0003201102008039704	0.0	0.0	0.0	0.0024968801985873674	-10.427164738738929	26693.956587763438	-67653.62521257329	26693.96401801712	30.131936337140885	14889.161841510953	-67654.79152734848	14888.740190829587	47393575.496088125	0.00189382717975	47393740.0766
3	nan	nan	1	1	60.0	12.0	100.0	0.999573713838	-2.31283993256e-20	7.09466279233e-19	-1.71846514913e-21	0.999522990112	2.35625665327e-18	3.25412647102e-20	9.00170147479e-21	1.005	-137.273478936	17796.0821993	-124830.013593	17796.9558308	-360.057681503	-8006.64785786	-125505.607391	-8048.81506007	54505623.4224	-0.00042637704777579555	0.0	0.0	0.0	-0.0004771236934094135	0.0	0.0	0.0	0.004987541511038526	-136.6557124305588	17715.096177274296	-124942.84856836959	17716.864881722995	-358.4191388733266	-8013.885139086133	-124940.79938079884	-8012.186688362234	54554891.54710295	0.00362631294783	54555578.6895
4	nan	nan	1	1	60.0	12.0	100.0	0.999522898134	1.13357948757e-20	-1.75904649763e-19	-3.58264349388e-20	0.999384238546	7.41883547732e-19	-5.6637328592e-21	2.36822882871e-20	1.01	-7.99976752712	11168.2645355	-95915.2060323	11166.1227685	-53.7850464166	-5558.88936296	-96922.0851608	-5619.83290778	60800755.0992	-0.0004772157153085514	0.0	0.0	0.0	-0.0006159511129445542	0.0	0.0	0.0	0.009950330853168312	-7.9254420897843865	11062.965820547368	-96020.11468474173	11062.378884031083	-53.277940209244925	-5564.969479098669	-96021.58694724155	-5566.846950869932	60867256.809916735	0.00699840123863	60867518.4063
5	nan	nan	1	1	60.0	12.0	100.0	0.999506580157	4.56475466753e-21	-7.50343825746e-18	-8.50076030761e-20	0.999344575622	-6.74683953574e-19	1.53852758727e-19	3.06836993988e-20	1.01189207115	-26.9119930304	10172.4060378	-77305.8324026	10168.7250175	-67.1641462727	-6064.86581507	-78268.9240098	-6147.49451577	62861076.6806	-0.0004935416146287372	0.0	0.0	0.0	-0.000655639262456034	0.0	0.0	0.0	0.011821916116593814	-26.613157808967923	10057.819477775087	-77394.7218521296	10055.809813157905	-66.40757909972238	-6071.839449102745	-77399.81293314206	-6078.246370668822	62933356.9514323	0.00826486758668	62933549.5299
6	nan	nan	1	1	60.0	12.0	100.0	0.999487898801	-2.3854800664e-20	-1.38888406466e-18	-4.55784899614e-20	0.999298987256	-2.42497424811e-18	6.75164785944e-20	-1.52496494278e-19	1.01414213562	-10.2336933263	9278.1041203	-55457.118436	9273.08926696	-38.3573892967	-6496.8506187	-56281.2785098	-6604.48239255	65222406.1946	-0.0005122323676020115	0.0	0.0	0.0	-0.0007012585683248019	0.0	0.0	0.0	0.014043068540912884	-10.098064116068816	9153.40912965508	-55524.45599505024	9150.19113687356	-37.84187726563205	-6504.739273475351	-55535.371327349756	-6515.720091602089	65301601.03472853	0.00976715240369	65301698.7328
7	nan	nan	1	1	60.0	12.0	100.0	0.999466714502	3.05324225496e-19	8.10300318823e-18	-4.48952873033e-20	0.999245250457	-5.61464259417e-18	-1.07085199209e-19	-1.43931367701e-19	1.01681792831	-17.8995951604	8285.93184806	-32520.0753339	8281.80829234	-45.4969743577	-6245.12422032	-33099.759107	-6368.74850771	67896737.6802	-0.0005334277452857376	0.0	0.0	0.0	-0.0007550345098311079	0.0	0.0	0.0	0.016678072828537362	-17.61683638445468	8153.232493503338	-32562.0032289559	8150.981089022087	-44.76833945673088	-6253.17601325812	-32576.884299758305	-6266.752880446716	67984276.44703445	0.0115489113776	67984333.3753
8	nan	nan	1	1	60.0	12.0	100.0	0.999442720448	-9.36557741745e-20	-1.13893000647e-18	-3.52450291709e-19	0.99918222872	2.26949960952e-19	5.91729405426e-19	-2.37798123666e-19	1.02	-9.35008418479	7019.06330813	-11154.8895797	7016.67982637	-20.2508390242	-5684.19883189	-11403.3757661	-5815.39497309	70919258.6942	-0.0005574348899633561	0.0	0.0	0.0	-0.000818105837339489	0.0	0.0	0.0	0.01980262729617995	-9.174251640281412	6885.2716369069385	-11170.244142617723	6884.728001820697	-19.86483401501613	-5692.023058923132	-11188.930148572645	-5704.546647876747	71016878.1472585	0.0136610941202	71016896.9937
9	nan	nan	1	1	60.0	12.0	100.0	0.999427371815	1.38750773024e-19	-1.85232157755e-18	-1.40338371583e-19	0.999139808598	2.91489165794e-19	3.74884406362e-19	-3.79528170381e-20	1.02213363839	-36.6094891644	6035.58040983	894.52165411	6036.27867046	-54.7249090665	-4943.79806358	890.020805174	-5067.83875688	72845847.3149	-0.000572792199134896	0.0	0.0	0.0	-0.0008605615789210413	0.0	0.0	0.0	0.02189224486700646	-35.84757028609146	5908.267086304776	895.8047394403992	5910.6512777066755	-53.57055280251511	-4950.889356163797	871.497638939446	-4960.9387818291125	72950336.05213827	0.015073530168	72950382.0003
