6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.11548484496e-07
1.0	0.000957949860707	26298676.6208
2.0	0.00189382717975	47393740.0766
3.0	0.00362631294783	54555578.6895
4.0	0.00699840123863	60867518.4063
5.0	0.00826486758668	62933549.5299
6.0	0.00976715240369	65301698.7328
7.0	0.0115489113776	67984333.3753
8.0	0.0136610941202	71016896.9937
9.0	0.015073530168	72950382.0003
10.0	0.0166329419409	75021537.8129
11.0	0.0183545274447	77239734.0968
12.0	0.020254772542	79611895.3608
13.0	0.0217212246838	81384244.5337
14.0	0.0232936370353	83238141.1865
15.0	0.0249795906586	85176249.2689
16.0	0.026787095921	87200707.3285
