3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563366.9192
2.0	1.002	78633616.1253
3.0	1.003	94860801.1671
4.0	1.004	100899736.35
5.0	1.005	103105329.677
6.0	1.006	104029567.293
7.0	1.007	104495681.494
8.0	1.008	104809361.406
9.0	1.009	105040666.756
10.0	1.01	105257144.43
11.0	1.011	105451689.187
12.0	1.012	105645117.523
13.0	1.013	105806518.53
14.0	1.014	105975334.282
15.0	1.015	106149585.081
16.0	1.016	106293321.598
17.0	1.017	106443141.418
18.0	1.018	106600201.208
19.0	1.019	106746558.528
20.0	1.02	106893487.639
21.0	1.02	106893487.639
