6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.20456747419e-07
1.0	0.00133200177512	313718122.93
2.0	0.00266134751302	442923728.061
3.0	0.00398804778503	475287370.942
4.0	0.00531211309945	496948802.663
5.0	0.00663355390211	515366201.613
6.0	0.00795238057685	532198097.557
7.0	0.00926860344599	548079926.14
8.0	0.0105822327709	563315488.498
9.0	0.0118932787522	578077708.655
10.0	0.0132017515308	592472992.67
