6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.43172498976e-06
1.0	0.0011711888904629944	36534381.48711696
2.0	0.0023410077019736667	66950659.37119097
3.0	0.004676547883901803	118493877.38932063
4.0	0.009331327428884222	196478137.8249125
5.0	0.018576385572935457	298931522.9396323
6.0	0.0368139731227164	416506208.3348354
7.0	0.07232066157962608	551024009.6481435
8.0	0.13976194237515863	710148677.0766991
9.0	0.26236426446749106	889410371.8655703
10.0	0.47000362924573563	1074580129.0051298
