2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.43172498976e-06	-2.16470534427e-07	-1.11130661688e-07	-2.16470534427e-07	2.84887952755e-06	-1.90525204981e-07	-1.11130661688e-07	-1.90525204981e-07	1.3239214366e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-8.47032947254e-21	-1.53260023894e-20	-3.81164826264e-21	0.999447356375	-6.34215919257e-20	-1.63053842346e-20	-9.21148330139e-21	0.999475792976	36495049.9987	683033.750543	-71121.8771266	681857.220446	-38.6907315637	392670.925496	-71001.3993366	392682.098401	-42.7984650707
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.1763735522e-21	-3.1499037726e-20	3.81164826264e-21	0.998889341798	8.27974705941e-20	4.87043944671e-21	-2.09640654445e-20	0.998942998308	66805611.7099	1287288.99244	-88738.3588677	1282852.53672	-133.26832468	757398.243827	-88437.35181	757438.933332	-146.617562773
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-9.74087889342e-21	2.28698895759e-20	0.0	0.997765535682	-6.94567016749e-20	2.75285707858e-20	1.14349447879e-20	0.997866880342	117976910.216	2377315.37633	-88091.8108618	2360935.66066	-2189.61545676	1435310.76842	-87495.5626068	1435456.92032	-2146.06656128
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-8.47032947254e-22	5.6751207466e-20	9.3173624198e-20	0.995501624211	2.67662411332e-19	6.26804380968e-20	-1.27054942088e-19	0.995689641985	194751223.845	4203778.42935	10937.3362637	4145998.85777	2857.20639273	2585550.05843	10778.9396138	2586040.47397	1648.08840024
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.36372304508e-19	3.4558944248e-19	1.28749007983e-19	0.990971031761	-8.57197342621e-19	-2.54109884176e-20	-3.29495816482e-19	0.991295600493	293653953.863	6875994.64605	467096.488729	6688522.39285	2758.53781213	4210739.66913	454489.213754	4212110.79872	3398.02301823
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.62630325873e-19	2.12097049992e-18	-4.20128341838e-19	0.982047286759	2.66307158617e-18	-1.33492392487e-18	2.64951905901e-18	0.982534685774	401884975.437	10098715.8085	1426529.05496	9558960.91781	-277.688207565	6053116.78651	1351081.49342	6056119.9272	-83.4209774348
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.51788304148e-18	1.15874107184e-18	-5.06864515637e-18	0.964958204874	-4.58075417875e-18	-7.39967982721e-18	-6.66106709721e-18	0.965439036736	513338551.8	12375817.4132	2519630.02812	11108899.0805	-448.515591565	8492568.21235	2263003.4117	8496694.12408	-4093.19601566
8	nan	nan	1	1	40.0	40.0	40.0	1.15	6.09863722023e-19	3.88957529379e-18	-5.50232602536e-18	0.933462858126	6.72205346941e-18	6.33580644546e-19	-6.83047368666e-18	0.9333533869	618717546.336	12766027.7589	3701180.64626	10362561.9551	1240.83791269	8967559.05228	3004365.49909	8966724.51844	2277.0120685
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.02020906684e-18	-6.45100292629e-18	1.24683249836e-18	0.878746168329	1.82959116607e-17	2.35813972516e-18	1.2027867851e-17	0.877687879863	685970967.201	9435845.9469	9205865.78883	6378061.99674	3892.3935967	-809687.278962	6214797.6611	-809141.542971	4012.89166507
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.8978833142e-17	5.13911829758e-17	-2.26598254049e-17	0.795321588991	7.55553388951e-18	2.78911008872e-17	3.7947076037e-18	0.789113656829	674405551.332	38021.4861567	3482686.12714	19685.2141231	-3254.91710859	-5782667.02725	1717626.79406	-5737943.41024	-4763.93093454
