5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.60480408766e-06	1.04825981126e-07	-7.58944169097e-08	1.04825981126e-07	5.46965632185e-06	2.36280518701e-08	-7.58944169097e-08	2.36280518701e-08	5.19906691599e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.60480408766e-06	1.04825981126e-07	-7.58944169097e-08	1.04825981126e-07	5.46965632185e-06	2.36280518701e-08	-7.58944169097e-08	2.36280518701e-08	5.19906691599e-06	0.0	4.24232601102e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.76931661683e-21	-9.81975056483e-20	1.03604371722e-22	1.0	9.98020292415e-20	5.62482816536e-23	-1.91569859988e-21	1.0	479509024.958	2164414.76571	-11750.1479016	2160094.46466	165464552.358	-703744.192444	-11726.5849235	-703744.239582	167033705.137	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479509024.958	2160094.576556886	-11726.69451257485	2160094.4646599996	165134283.79041916	-702339.5134171657	-11726.584923500017	-702339.5604610777	166700304.5279441	0.00133200177512	313619341.274
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.4627007653e-21	-6.28600190078e-19	4.28893147609e-22	1.0	1.82777964053e-20	6.65880393105e-23	-4.10633135587e-21	1.0	836719939.677	2706019.64346	-258690.313878	2695238.52478	392979777.079	-1194062.97647	-257658.769677	-1194063.51842	394854992.052	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836719939.677	2695238.6887051794	-257659.67517729083	2695238.52478	391414120.5966135	-1189305.7534561753	-257658.76967700027	-1189306.293247012	393281864.5936255	0.00266134751302	444404409.461
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.10110011646e-20	-1.75110826955e-19	7.13691432511e-21	1.0	-4.4470801374e-19	9.27186748611e-21	4.31540125569e-21	1.0	1128106154.29	2445835.40918	-338523.086753	2431248.45515	653072681.833	-1364007.50344	-336505.171096	-1364006.7257	654917822.111	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128106154.29	2431247.9216500996	-336504.06237872766	2431248.45515	649177616.1361829	-1355872.2698210734	-336505.1710960001	-1355871.4967196824	651011751.6013917	0.00398804778503	478038781.553
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.8350547621e-21	-9.81681407366e-19	6.7446239196e-21	1.0	-4.43535898812e-19	1.29408270931e-20	5.13232482865e-20	1.0	1411661248.71	2261837.16356	-294559.526645	2243883.99855	917150479.803	-1469517.24759	-292232.341244	-1469516.81421	919025659.93	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411661248.71	2243886.0749603175	-292221.75262400793	2243883.99855	909871507.7410715	-1457854.4122916667	-292232.3412440009	-1457853.9823511909	911731805.486111	0.00531211309945	500883882.544
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.47287237496e-21	3.46932783795e-19	6.82651480025e-21	1.0	-2.16257768474e-18	2.04495591035e-20	-8.82518995533e-21	1.0	1692438587.46	2165213.98546	-214192.951177	2143775.37607	1182818098.66	-1543652.98631	-212087.505549	-1543652.41703	1184750706.41	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1692438587.46	2143776.223227723	-212072.22888811879	2143775.37607	1171107028.3762376	-1528369.2933762376	-212087.5055489996	-1528368.7297326757	1173020501.3960397	0.00663355390211	520397571.09
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.25524386767e-20	1.0094085015e-19	4.98748550339e-21	1.0	-3.08070184256e-19	2.9756995356e-20	1.36898391378e-20	1.0	1971567004.3	2128346.19215	-139541.280195	2103105.82107	1449553103.4	-1600416.00622	-137913.049171	-1600413.6722	1451520671.88	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1971567004.3	2103108.8855237155	-137886.6405088932	2103105.82107	1432364726.679842	-1581438.7413241107	-137913.04917099985	-1581436.4349802374	1434308964.3083005	0.00795238057685	538252141.62
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.08075147339e-20	3.7940293156e-19	5.0937782121e-21	1.0	3.45213240737e-18	3.75937044793e-20	1.74320042289e-20	1.0	2249481435.89	2126477.20546	-74487.5035389	2097111.04006	1717141869.84	-1648735.33395	-73494.941327	-1648731.35509	1719132310.33	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2249481435.89	2097117.5596252466	-73459.0764683431	2097111.0400600003	1693433796.6863904	-1625971.7297337279	-73494.94132699935	-1625967.8058086727	1695396755.749507	0.00926860344599	555087806.31
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.13670617402e-20	5.19198109442e-19	-1.90251540887e-22	1.0	-3.77408764539e-18	3.19688763139e-20	-3.48656628191e-20	1.0	2526395074.34	2144449.08383	-24181.5534549	2110673.96693	1985472331.47	-1689507.6939	-23852.3819588	-1689504.08968	1987493823.64	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2526395074.3400006	2110678.232116142	-23800.741589468427	2110673.9669300006	1954205050.6594489	-1662901.2735236222	-23852.381958798982	-1662897.7260629996	1956194708.3070867	0.0105822327709	571216755.662
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.17581588326e-20	6.48567502884e-19	-4.35924182815e-22	1.0	1.8966688963e-18	2.49262605787e-20	-3.77425969896e-20	1.0	2802430508.91	2171845.31995	9149.64119711	2133426.74885	2254490927.18	-1726525.27555	8934.16026143	-1726525.67927	2256542470.55	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2802430508.91	2133443.339833006	8987.859722112053	2133426.74885	2214627629.8428288	-1695997.323722986	8934.16026143144	-1695997.7203045145	2216642898.379175	0.0118932787522	586816827.808
