6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.88870789932e-07
1.0	0.00133200177512	313321047.268
2.0	0.00266134751303	442837417.541
3.0	0.00398804778503	474958580.23
4.0	0.00531211309945	496476706.766
5.0	0.00663355390211	514801649.414
6.0	0.00795238057685	531553412.654
7.0	0.00926860344599	547364259.987
8.0	0.0105822327709	562536284.447
9.0	0.0118932787522	577236746.629
10.0	0.0132017515308	591570217.261
