interp_strain, interp_stress
0.000000000000000000e+00,6.434003860969999864e-13
1.000000000000000021e-03,2.682450007337315512e+01
2.000000000000000042e-03,4.466706131842658323e+01
3.000000000000000062e-03,4.873851335776340221e+01
4.000000000000000083e-03,5.117699543599869116e+01
5.000000000000000104e-03,5.313304252806009487e+01
6.000000000000000125e-03,5.474300576947270969e+01
7.000000000000000146e-03,5.628744917758280053e+01
8.000000000000000167e-03,5.778818232291556711e+01
9.000000000000001055e-03,5.923451792020824769e+01
1.000000000000000021e-02,6.063731570230267920e+01
1.099999999999999936e-02,6.199619267734779982e+01
1.200000000000000025e-02,6.331651003222911100e+01
1.300000000000000114e-02,6.460302970417710355e+01
1.400000000000000029e-02,6.585494527040006574e+01
1.499999999999999944e-02,6.706776734899240466e+01
1.600000000000000033e-02,6.825570579280568495e+01
1.700000000000000122e-02,6.941985826697309392e+01
1.800000000000000211e-02,7.056242069872941158e+01
1.899999999999999953e-02,7.168449785109419281e+01
2.000000000000000042e-02,7.278738949143229320e+01
2.100000000000000130e-02,7.386927041680394268e+01
2.199999999999999872e-02,7.493141230612589254e+01
2.299999999999999961e-02,7.597728594777771605e+01
2.400000000000000050e-02,7.700742159183594993e+01
2.500000000000000139e-02,7.802247128087938677e+01
