6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.43400386097e-07
1.0	0.000959857635964	25906162.6584
2.0	0.00188576558595	43946096.0867
3.0	0.00361380698982	50269200.8722
4.0	0.00698388193587	56261667.5491
5.0	0.00824961852359	58151183.1501
6.0	0.00975093242627	60292445.911
7.0	0.0115316614582	62702586.8716
8.0	0.0136428907856	65412483.2236
9.0	0.0150548248859	67133545.6496
10.0	0.0166136971506	68972773.3325
11.0	0.0183347153303	70940163.237
12.0	0.0202344178189	73043105.0294
13.0	0.0217004378598	74614892.0972
14.0	0.0232722106774	76259197.7895
15.0	0.0249572456074	77979384.3826
16.0	0.0267634308524	79777088.8662
