2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.40822515492e-06	2.62287490777e-07	-4.28333526404e-07	2.62287490777e-07	-2.89171403158e-06	2.90469437861e-10	-4.28333526404e-07	2.90469437861e-10	-7.19482167782e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999635766778	0.0	0.0	0.0	0.999625733791	211202882.215	-1772547.62463	64356.4503376	-1769827.98673	-2383.10722291	-2750424.11261	64257.0626476	-2750396.50759	-1936.4271673
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998974301059	0.0	0.0	0.0	0.999241736515	271858421.868	-5852398.44261	2196323.37754	-5832725.19405	-13514.1348527	-22140972.8305	2189526.2835	-22146900.1913	61731.3956345
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997222801555	0.0	0.0	0.0	0.998726599398	302821758.844	-3556792.82655	4611118.85519	-3530366.31494	-641239.29122	-38043290.2982	4583760.6755	-38100659.0405	999568.976722
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993694096094	0.0	0.0	0.0	0.997672947232	326160707.771	-656586.057016	956558.486943	-646385.821359	-158505.657672	-41504497.5556	945468.755287	-41670685.7397	93738.1781097
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.987073004664	0.0	0.0	0.0	0.995226164853	365431952.26	3609293.32406	2094835.62563	3497066.01826	-35192.0579027	-41418271.6351	2046464.02522	-41760383.9224	52666.4330697
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.975048980793	0.0	0.0	0.0	0.989462471425	435455535.085	6511378.30038	6856473.37034	6119434.00033	-3383394.24458	-47492153.636	6539010.20364	-48194198.0718	-2831741.8825
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.957129649413	0.0	0.0	0.0	0.973090746926	566535382.446	497197.965179	15883705.1922	442681.780559	-1101345.38948	-74098590.4446	14377940.9763	-75334258.8082	-1077349.14242
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.930831743286	0.0	0.0	0.0	0.93585319697	768475617.564	-6279500.28532	45659587.5906	-5082746.25873	7614764.8909	-139291130.393	37157105.2339	-140042548.644	-2956227.25904
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.894957772519	0.0	0.0	0.0	0.862073130008	996559946.765	-17828910.5435	76504421.2576	-12273940.0511	-5449367.76186	-217302680.284	50732619.9177	-209318034.329	993023.345555
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.837867235748	0.0	0.0	0.0	0.748822274848	1219786491.73	-93580942.2518	-92711691.0548	-49005253.377	-14.7306671599	-158762738.084	-43390362.1254	-141890110.534	31.7240611222
