5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.61291633682e-06	-7.29465386528e-07	-2.9520047982e-07	-7.29465386528e-07	3.85785376365e-06	-2.66827833127e-07	-2.9520047982e-07	-2.66827833127e-07	3.43427977676e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.61291633682e-06	-7.29465386528e-07	-2.9520047982e-07	-7.29465386528e-07	3.85785376365e-06	-2.66827833127e-07	-2.9520047982e-07	-2.66827833127e-07	3.43427977676e-06	0.0	2.46463768277e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.06812798523e-20	2.89544647257e-19	1.8502996327e-22	1.0	-3.26016694826e-20	-9.26080394541e-22	-2.25944384319e-21	1.0	482726735.79	2060296.05135	939641.359298	2056183.8328	161686952.162	-98278.0377524	937765.610926	-98278.0351642	167593776.08	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482726735.79	2056183.6839820358	937765.8276427145	2056183.8328	161364223.71457085	-98081.87400439123	937765.610926	-98081.87142135728	167259257.56487027	0.00133200177512	318480020.493
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.80019045522e-21	1.1521252813e-18	-5.62224322595e-21	1.0	-2.45475566147e-19	2.50343110462e-20	-1.63889294765e-20	1.0	836732390.356	3589689.97555	1180728.58319	3575387.14548	389187175.144	1250720.54252	1176023.61073	1250720.60857	398534333.888	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836732390.356	3575388.42186255	1176024.4852490039	3575387.14548	387636628.6294821	1245737.5921513943	1176023.6107300005	1245737.6579382468	396946547.69721115	0.00266134751302	444566966.245
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.23204009555e-21	4.86071180271e-19	-2.23148513848e-20	1.0	-2.86424397909e-18	3.69347517238e-20	6.61628684757e-20	1.0	1124681005.1	4173292.35063	996480.115143	4148404.40305	649838309.805	1980503.94729	990538.455545	1980503.83457	661334857.367	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1124681005.1	4148401.938996024	990536.8937803182	4148404.4030500003	645962534.5974154	1968691.7965109346	990538.4555450005	1968691.6844632188	657390514.2813121	0.00398804778503	473177964.668
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.05622421229e-20	1.92818116892e-18	-9.31239933612e-21	1.0	2.63885339219e-18	1.95442099231e-20	1.38701645113e-20	1.0	1405414786.42	4261919.96834	899035.55129	4228105.17911	914427100.719	2157844.68993	891907.931275	2157844.90677	927637182.546	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405414786.42	4228095.206686508	891900.3485019841	4228105.17911	907169742.7767857	2140718.938422619	891907.9312750017	2140719.153541669	920274982.6845238	0.00531211309945	491894312.841
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.65586879582e-20	-2.24189768804e-18	1.57677168365e-20	1.0	1.38856327887e-18	8.95365110446e-20	-1.05170224622e-19	1.0	1683721384.54	4224581.73188	901127.694372	4182773.95978	1180690181.21	2173479.85246	892224.707658	2173479.0735	1195158003.85	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1683721384.54	4182754.1899801977	892205.6379920794	4182773.95978	1169000179.4158416	2151960.2499603964	892224.7076579974	2151959.478712873	1183324756.2871287	0.00663355390211	507778215.878
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.77109295315e-19	3.50438375231e-19	-3.52354125529e-20	1.0	8.61634918454e-18	-7.38548209918e-20	1.33774543794e-19	1.0	1960613624.84	4169140.74955	940606.027329	4119730.34791	1448048844.47	2136547.66134	929481.186592	2136547.25429	1463480278.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960613624.84	4119704.297974308	929452.596174901	4119730.3479099995	1430878304.812253	2111213.104090909	929481.1865920004	2111212.7018676014	1446126757.6482213	0.00795238057685	522342091.119
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.16282643577e-20	3.34958517247e-18	-6.24868778335e-20	1.0	-3.78231643812e-19	-2.03552605137e-20	-2.6255539823e-20	1.0	2236469359.44	4108965.63118	1000876.13322	4052275.45918	1716245339.08	2079444.33793	987112.17567	2079447.82599	1732492166.36	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236469359.44	4052234.3502761344	987057.330591716	4052275.45918	1692549644.0631163	2050734.0610749507	987112.1756700058	2050737.5009763308	1708572156.17357	0.00926860344599	536148504.906
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.56906236034e-19	-2.97357202706e-18	-9.60522127297e-20	1.0	7.35218642516e-18	4.75761201116e-20	-2.31854176205e-19	1.0	2511467245.94	4048507.05962	1073909.06738	3984807.20761	1985172456.89	1999183.14523	1057061.9834	1999194.38412	2002129758.46	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2511467245.94	3984751.0429330706	1056997.1135629923	3984807.2076099995	1953909898.5137796	1967699.9460925192	1057061.983399994	1967711.0079921405	1970600155.964567	0.0105822327709	549459359.383
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.64631621568e-20	-7.45220248739e-19	-8.9407470869e-20	1.0	1.08316654236e-18	-4.92486793102e-20	9.11830140539e-20	1.0	2785706997.15	3995699.45203	1149796.44953	3925121.67204	2254766227.06	1908852.23174	1129544.97401	1908860.43237	2272361245.37	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785706997.15	3925048.577632612	1129466.060442043	3925121.67204	2214898061.94499	1875100.4241060906	1129544.9740099984	1875108.4797347765	2232181969.911591	0.0118932787522	562420091.355
