3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563323.8359
2.0	1.002	78631443.0226
3.0	1.003	94851941.2072
4.0	1.004	100881915.516
5.0	1.005	103078284.336
6.0	1.006	103993646.264
7.0	1.007	104451267.372
8.0	1.008	104756809.887
9.0	1.009	104980418.014
10.0	1.01	105189569.506
11.0	1.011	105377152.13
12.0	1.012	105563948.437
13.0	1.013	105719124.102
14.0	1.014	105882015.855
15.0	1.015	106050637.091
16.0	1.016	106189250.191
17.0	1.017	106334189.105
18.0	1.018	106486622.021
19.0	1.019	106628744.887
20.0	1.02	106771684.926
