2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.11296178893e-22	1.01199602585e-20	-8.78233165984e-24	0.999651693106	1.63258779574e-20	1.13995828167e-23	-2.1601046215e-22	0.999762232371	44563323.8359	30524.7201324	214850.180085	30483.6075025	1410.47607718	-158087.639665	214584.522072	-158105.11653	-4250.6280869
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.94211329085e-22	-4.36178954444e-19	-1.86115637824e-24	0.999188707714	4.99379598673e-20	-3.15362608536e-23	1.11255792388e-22	0.999540901617	78631443.0226	398019.436023	836222.597405	396902.775332	-1388.24253355	-423469.175174	834170.491641	-423618.461407	-5670.56250765
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.24459662916e-21	-3.47926641301e-20	-1.93094974243e-22	0.998503465255	-1.68504445595e-21	2.23752355696e-22	-1.39958959644e-21	0.999378823733	94851941.2072	1054621.69678	1303306.30359	1049893.76875	188.357887551	-856100.869702	1298600.79526	-856851.26323	284.724909015
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.07841401019e-21	4.57408131275e-19	-3.83191418765e-22	0.997683906471	-2.73820770993e-19	-5.38080988466e-22	-2.17196949341e-21	0.999259279647	100881915.516	1624363.72345	1503369.97202	1614144.764	-7163.48441746	-1302571.44623	1496270.91131	-1304628.68579	-11526.8635563
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.51007956879e-21	-5.69659435531e-19	-1.11359189965e-21	0.996811853624	2.28445003009e-19	-1.58901395671e-21	-6.71215708056e-21	0.999159190518	103078284.336	2013362.28829	1567884.07258	1996958.5321	-7331.24816196	-1666656.73819	1558771.6258	-1670581.77996	-11280.8125878
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.23626278449e-20	-4.95175130093e-20	-1.11834818817e-21	0.995921907444	3.63956470994e-19	-1.70730078431e-21	-5.96397221651e-21	0.999067478399	103993646.264	2261292.15619	1578728.06616	2238638.71388	7040.7467662	-1935024.44832	1567849.80808	-1941135.63089	10956.2047767
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.34342403285e-20	1.52005025468e-18	-1.72353420383e-21	0.995025831694	-1.05901193789e-18	-1.06209990652e-21	-3.58582795542e-21	0.998979064798	104451267.372	2418879.79851	1570052.97815	2390117.07855	-334.708628092	-2126372.42146	1557547.82088	-2134820.13915	3864.12497365
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.42763101921e-20	-2.26584622113e-19	-1.13178987313e-21	0.994128767472	-3.29991504464e-19	-1.6212740006e-21	4.68639176042e-21	0.998892178647	104756809.887	2521792.0324	1555384.18901	2487088.32567	7332.48772507	-2262266.63715	1541329.4266	-2273107.77998	-7770.58679655
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.11274200561e-21	7.96270527423e-19	-1.26667201176e-21	0.993231087289	-1.06501737254e-18	-2.2602710238e-21	1.10325214199e-20	0.99880688443	104980418.014	2592161.82291	1538372.28299	2551651.57217	-11641.8246916	-2360771.23835	1522831.47289	-2374025.06326	-4741.48261794
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.57608858167e-20	-1.19406333836e-18	2.89828577002e-21	0.99233490849	2.26130499957e-20	-3.45017033496e-21	1.29602658375e-20	0.998722072845	105189569.506	2643275.67304	1521648.43347	2597045.89796	-3306.82853928	-2434430.51204	1504658.22354	-2450100.35089	3396.51467929
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.17426017383e-21	1.49588996335e-19	2.87202278557e-21	0.991439948752	-4.09656028488e-19	-4.40308240062e-21	-5.70920058784e-21	0.998637512672	105377152.13	2682901.31895	1505743.76814	2630996.71011	-1101.48639825	-2491644.89039	1487332.66628	-2509733.7702	3303.02302385
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.22040091828e-20	-3.85153491178e-19	-9.90962373839e-22	0.990547072545	4.30820478436e-20	-6.32958604726e-21	-2.16274642958e-20	0.998552791723	105563948.437	2715961.80936	1491581.53998	2658386.63934	19286.919479	-2537282.25696	1471762.75458	-2557788.93676	-24.5967873194
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.30661449559e-20	1.18578987787e-18	-6.28512508933e-21	0.989654557988	-4.61237977511e-20	2.67096619793e-21	2.07357635955e-20	0.998468892066	105719124.102	2744139.28284	1476913.84639	2680901.97101	-1740.66647192	-2575885.71716	1455730.12827	-2598827.69484	2797.96472839
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.41497515583e-20	4.31818058255e-19	-4.81341568323e-21	0.988764483273	6.71743035697e-19	1.95214624563e-21	2.33587533179e-20	0.998384605573	105882015.855	2769958.74753	1464008.44702	2701021.35786	7636.78886145	-2608722.45287	1441463.08542	-2634104.76932	-2275.65324745
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.24331382124e-21	1.53443823426e-18	-5.12694298479e-21	0.987876290902	4.10790051749e-18	2.90009522761e-21	-3.42518948046e-20	0.998300433858	106050637.091	2794062.22104	1451989.1912	2719398.7386	25990.1785201	-2637871.60563	1428102.9549	-2665706.93239	1666.07087274
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.38583432891e-21	5.00129941962e-19	-5.26976088742e-21	0.986988612464	4.35223147246e-19	1.88266307417e-21	9.86412880469e-21	0.998216858879	106189250.191	2816459.92417	1439309.09075	2736041.10295	2806.17232477	-2665572.1372	1414119.22556	-2695895.22901	4545.10527024
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.18205974095e-20	2.61710019644e-19	-4.16330342056e-21	0.986103265729	-1.55669063351e-18	-5.77372067562e-22	-2.95634350926e-20	0.998132913386	106334189.105	2838346.82137	1428196.24225	2752115.70403	4678.24875282	-2690675.23607	1401700.50211	-2723499.83184	-1545.10122827
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-7.38506850887e-21	-2.05680113673e-18	-4.0024814149e-21	0.985219850723	-1.13931101285e-18	-3.4989739911e-21	-2.50627453797e-20	0.9980490502	106486622.021	2859761.21235	1417921.81621	2767675.71016	17325.1196539	-2714035.99217	1390134.95706	-2749378.07951	1533.09868574
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.79890968121e-20	-3.26842221077e-19	-3.95433691831e-21	0.984337873565	-1.49681309692e-18	-6.53638120039e-21	5.88588636668e-20	0.997965272375	106628744.887	2880806.14067	1408086.02485	2782811.35312	17981.8840531	-2736270.06267	1379019.96165	-2774154.24844	1804.6705867
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.60534941787e-20	-1.69396663284e-18	-2.93089478073e-21	0.983457659128	-1.14578825063e-18	-4.62228526295e-21	2.35779561802e-20	0.997881552522	106771684.926	2901378.44866	1398618.01601	2797433.86942	23381.3145568	-2757996.61212	1368291.00252	-2798449.19568	4390.38500847
